file,label
val_50percent/dying hair/0.50_Ceaki4_KfK8_000398_000408.mp4,108
val_50percent/dying hair/0.50_sF8OMiS6l_E_000737_000747.mp4,108
val_50percent/dying hair/0.50_S3IH9eT67z8_000201_000211.mp4,108
val_50percent/dying hair/0.50_nyBFyIK8qj0_000066_000076.mp4,108
val_50percent/dying hair/0.50_-7E9WiX7QfA_000053_000063.mp4,108
val_50percent/eating burger/0.50_aRXoj1CT1yE_000128_000138.mp4,109
val_50percent/eating burger/0.50_PUhZ3nH7vE8_000005_000015.mp4,109
val_50percent/eating burger/0.50_ticOgRaJ3V8_000270_000280.mp4,109
val_50percent/eating burger/0.50_v589n1cuWK0_000088_000098.mp4,109
val_50percent/eating burger/0.50_bbFcB6NoRr4_000458_000468.mp4,109
val_50percent/eating burger/0.50_DYzTcTGkGa8_000036_000046.mp4,109
val_50percent/eating burger/0.50_fIpUvHPWyOU_000012_000022.mp4,109
val_50percent/eating burger/0.50_9fvqCzalK6E_000004_000014.mp4,109
val_50percent/eating burger/0.50_r0PMUHMA4dc_000165_000175.mp4,109
val_50percent/eating burger/0.50_ktxGvkZ_HUc_000170_000180.mp4,109
val_50percent/eating burger/0.50_-FbSzomWtWw_000014_000024.mp4,109
val_50percent/eating burger/0.50_vvlKQchenHQ_000632_000642.mp4,109
val_50percent/eating cake/0.50_2WtmYtTUr_c_000090_000100.mp4,110
val_50percent/eating cake/0.50_y9sW-lXZKEo_000011_000021.mp4,110
val_50percent/eating cake/0.50_IRppx8kfVlA_000006_000016.mp4,110
val_50percent/eating cake/0.50_Hw278mYOs48_000019_000029.mp4,110
val_50percent/eating cake/0.50_GhxfA4fdiBY_000056_000066.mp4,110
val_50percent/eating cake/0.50_7U9X4LXCR60_000001_000011.mp4,110
val_50percent/eating cake/0.50_5YlKj7XvXR4_000009_000019.mp4,110
val_50percent/eating cake/0.50_hp59AgbbORA_000021_000031.mp4,110
val_50percent/eating cake/0.50_4fwEL41mQAs_000000_000010.mp4,110
val_50percent/eating cake/0.50_ktK9w4n_zS0_000018_000028.mp4,110
val_50percent/eating cake/0.50_ZVgZmIE8xDc_000439_000449.mp4,110
val_50percent/eating cake/0.50_2mFclrl0wo8_000044_000054.mp4,110
val_50percent/eating carrots/0.50_sLQnKz6qv08_000002_000012.mp4,111
val_50percent/eating carrots/0.50_WpEq4jdpc6U_000019_000029.mp4,111
val_50percent/eating carrots/0.50_Ui62HM4-BwU_000131_000141.mp4,111
val_50percent/eating carrots/0.50_Q6-wFZOJIVk_000048_000058.mp4,111
val_50percent/eating carrots/0.50_By1lQRot9eo_000035_000045.mp4,111
val_50percent/eating carrots/0.50_Ka6z9NtiVMQ_000024_000034.mp4,111
val_50percent/eating carrots/0.50_vALzTXrF5xk_000022_000032.mp4,111
val_50percent/eating carrots/0.50_9xVXSjsJ1P4_000002_000012.mp4,111
val_50percent/eating carrots/0.50_9XpRtKjcUQo_000056_000066.mp4,111
val_50percent/eating carrots/0.50_V7DUq0JJneY_000008_000018.mp4,111
val_50percent/eating carrots/0.50_r8GK7uNLfpc_000634_000644.mp4,111
val_50percent/eating carrots/0.50_V458_KY02ZE_000078_000088.mp4,111
val_50percent/eating chips/0.50_p8KdkUd3c04_000051_000061.mp4,112
val_50percent/eating chips/0.50_CypDfK3aOMQ_000002_000012.mp4,112
val_50percent/eating chips/0.50_F9pbkiekLgw_000001_000011.mp4,112
val_50percent/eating chips/0.50_-Ss-cEWk2JI_000021_000031.mp4,112
val_50percent/eating chips/0.50_yH2D4VYMXuk_000546_000556.mp4,112
val_50percent/eating chips/0.50_0Pu0PLVQod4_000028_000038.mp4,112
val_50percent/eating chips/0.50_I5Y53-Q9KRo_000444_000454.mp4,112
val_50percent/eating chips/0.50_EBW8_Unndx0_000002_000012.mp4,112
val_50percent/eating chips/0.50_Q0sCPh7_aUk_000107_000117.mp4,112
val_50percent/eating chips/0.50_kZPVFKR-WcY_000029_000039.mp4,112
val_50percent/eating chips/0.50_Hd9_DTFGGjI_000124_000134.mp4,112
val_50percent/eating chips/0.50_5d-xncH1hEk_000059_000069.mp4,112
val_50percent/eating doughnuts/0.50_gKMny71164Y_000055_000065.mp4,113
val_50percent/eating doughnuts/0.50_Bj2qJyBMT6M_000015_000025.mp4,113
val_50percent/eating doughnuts/0.50_tki6SMT90yI_000043_000053.mp4,113
val_50percent/eating doughnuts/0.50_KwdJFJJD8HY_000016_000026.mp4,113
val_50percent/eating doughnuts/0.50_3WUESDiGU5U_000051_000061.mp4,113
val_50percent/eating doughnuts/0.50_xEIDqi9qhx4_000001_000011.mp4,113
val_50percent/eating doughnuts/0.50_3Qzzlg_SNGM_000095_000105.mp4,113
val_50percent/eating doughnuts/0.50_wV8mKEOCO-I_000006_000016.mp4,113
val_50percent/eating doughnuts/0.50_RPCl_8jAXV4_000051_000061.mp4,113
val_50percent/eating doughnuts/0.50_HyUF0Uo0f2A_000077_000087.mp4,113
val_50percent/eating doughnuts/0.50_4-C-hTvJ6gc_000010_000020.mp4,113
val_50percent/eating doughnuts/0.50_BdS2tF_ZV-A_000003_000013.mp4,113
val_50percent/eating hotdog/0.50_iR99L0gD0cs_000014_000024.mp4,114
val_50percent/eating hotdog/0.50_UwFbi9jZ-Rs_000001_000011.mp4,114
val_50percent/eating hotdog/0.50_Sb84mkXRAmc_000032_000042.mp4,114
val_50percent/eating hotdog/0.50_IfhxOy2uTeM_000009_000019.mp4,114
val_50percent/eating hotdog/0.50_BXsqpXXi3p4_000026_000036.mp4,114
val_50percent/eating hotdog/0.50_bJYsix7xgYc_000046_000056.mp4,114
val_50percent/eating hotdog/0.50_ZgZGQYBZGwc_000046_000056.mp4,114
val_50percent/eating hotdog/0.50_3G7UII63408_000034_000044.mp4,114
val_50percent/eating hotdog/0.50_0B-fC9IBqdI_000024_000034.mp4,114
val_50percent/eating hotdog/0.50_BXb1JVzqhpA_000003_000013.mp4,114
val_50percent/eating hotdog/0.50_CZezk_EbMOY_000107_000117.mp4,114
val_50percent/eating hotdog/0.50_D7MdVsuBDK8_000009_000019.mp4,114
val_50percent/eating ice cream/0.50_PbeS16-B08U_000014_000024.mp4,115
val_50percent/eating ice cream/0.50_4k6y6bt6t_A_000010_000020.mp4,115
val_50percent/eating ice cream/0.50_FY55O6mvZjM_000025_000035.mp4,115
val_50percent/eating ice cream/0.50_XGh8Q2nklzg_000003_000013.mp4,115
val_50percent/eating ice cream/0.50_61_ZhRaPtDM_000002_000012.mp4,115
val_50percent/eating ice cream/0.50_YH_2tWoQKH4_000031_000041.mp4,115
val_50percent/eating ice cream/0.50_0L8ZcrRtFxI_001103_001113.mp4,115
val_50percent/eating ice cream/0.50_FMRzRK_ZXu0_000001_000011.mp4,115
val_50percent/eating ice cream/0.50_cIeY0VnCvZs_000143_000153.mp4,115
val_50percent/eating ice cream/0.50_6nLtK6NKHIY_000023_000033.mp4,115
val_50percent/eating ice cream/0.50_jkomWAwvIkY_000010_000020.mp4,115
val_50percent/eating ice cream/0.50_4Rj1wq0DVZI_000000_000010.mp4,115
val_50percent/eating spaghetti/0.50_KXuTOyYN1Pc_000015_000025.mp4,116
val_50percent/eating spaghetti/0.50_HM9BP-QR8xk_000061_000071.mp4,116
val_50percent/eating spaghetti/0.50_16PMCXn0VXg_000026_000036.mp4,116
val_50percent/eating spaghetti/0.50_y0I8zX9jTKY_000000_000010.mp4,116
val_50percent/eating spaghetti/0.50_hfRKTH9pOMA_000056_000066.mp4,116
val_50percent/eating spaghetti/0.50_4fRGzKO1KLU_000000_000010.mp4,116
val_50percent/eating spaghetti/0.50_mwaGhseUZJE_000000_000010.mp4,116
val_50percent/eating spaghetti/0.50_Y-MyeFG4-OM_000070_000080.mp4,116
val_50percent/eating spaghetti/0.50_3CMAAHM9p5o_000002_000012.mp4,116
val_50percent/eating spaghetti/0.50_fSKt60X9FRo_000055_000065.mp4,116
val_50percent/eating spaghetti/0.50_7dUhZWrCgUU_000020_000030.mp4,116
val_50percent/eating spaghetti/0.50_jdeIEEfKMrk_000000_000010.mp4,116
val_50percent/eating watermelon/0.50_IrbMK1MKgQA_000006_000016.mp4,117
val_50percent/eating watermelon/0.50_Pu9pT5_GkPg_000002_000012.mp4,117
val_50percent/eating watermelon/0.50_WEhwJ0Ee1RM_000039_000049.mp4,117
val_50percent/eating watermelon/0.50_sP6BSwCx1hc_000005_000015.mp4,117
val_50percent/eating watermelon/0.50_4NVC48I-Jv4_000027_000037.mp4,117
val_50percent/eating watermelon/0.50_Ao3EwAJiqgw_000005_000015.mp4,117
val_50percent/eating watermelon/0.50_AdOKjU-Wcu8_000002_000012.mp4,117
val_50percent/eating watermelon/0.50_1fAbI-T2m1o_000039_000049.mp4,117
val_50percent/eating watermelon/0.50_GGTuo56vOPE_000080_000090.mp4,117
val_50percent/eating watermelon/0.50_-xA_1WuydMU_000000_000010.mp4,117
val_50percent/eating watermelon/0.50__0xo7EkS0tE_000228_000238.mp4,117
val_50percent/eating watermelon/0.50_Xnj0zoO0mao_000024_000034.mp4,117
val_50percent/egg hunting/0.50_c1qUSnEZ9e8_000041_000051.mp4,118
val_50percent/egg hunting/0.50_Bhh6SXsbjk8_000298_000308.mp4,118
val_50percent/egg hunting/0.50_t9vRBv4iQxo_000044_000054.mp4,118
val_50percent/egg hunting/0.50_f2kZQYa-5Z4_000211_000221.mp4,118
val_50percent/egg hunting/0.50_tAeseOWjB3I_000108_000118.mp4,118
val_50percent/egg hunting/0.50_ZSiemyqY990_000044_000054.mp4,118
val_50percent/egg hunting/0.50_IvViw1-Ch68_000016_000026.mp4,118
val_50percent/egg hunting/0.50_lb310C8Xc8M_000111_000121.mp4,118
val_50percent/egg hunting/0.50_SK9XaE4D-Lc_000038_000048.mp4,118
val_50percent/egg hunting/0.50_Gt5nDj3nu80_000031_000041.mp4,118
val_50percent/egg hunting/0.50_9hSSvIGjgAg_000014_000024.mp4,118
val_50percent/egg hunting/0.50_fY_FYB-x6vc_000000_000010.mp4,118
val_50percent/exercising arm/0.50_6C_nL3N0ZLo_000003_000013.mp4,119
val_50percent/exercising arm/0.50_Xjq_jcSrsDI_000015_000025.mp4,119
val_50percent/exercising arm/0.50_CMoPTL4QaR4_000006_000016.mp4,119
val_50percent/exercising arm/0.50_LtBEU2WVPzI_000005_000015.mp4,119
val_50percent/exercising arm/0.50__EBlD1WaBO8_000001_000011.mp4,119
val_50percent/exercising arm/0.50_J_ueNbvilvs_000005_000015.mp4,119
val_50percent/exercising arm/0.50_2u6qlSFeU-Y_000005_000015.mp4,119
val_50percent/exercising arm/0.50_Z4cfZcU41xM_000011_000021.mp4,119
val_50percent/exercising arm/0.50_iG5Aod58qPs_000004_000014.mp4,119
val_50percent/exercising arm/0.50_5WWRddF1hY8_000012_000022.mp4,119
val_50percent/exercising arm/0.50_0wZpjStZtUY_000001_000011.mp4,119
val_50percent/exercising arm/0.50_fEh_nhChKEk_000007_000017.mp4,119
val_50percent/exercising with an exercise ball/0.50_fEnOeV7_TJ4_000052_000062.mp4,120
val_50percent/exercising with an exercise ball/0.50_v1AK_IIYM64_000003_000013.mp4,120
val_50percent/exercising with an exercise ball/0.50_nnuhQ2o1UWE_000024_000034.mp4,120
val_50percent/exercising with an exercise ball/0.50_urR8lzya90g_000020_000030.mp4,120
val_50percent/exercising with an exercise ball/0.50_iXUOr0rlg3o_000025_000035.mp4,120
val_50percent/exercising with an exercise ball/0.50_8mP1LwGD-UQ_000039_000049.mp4,120
val_50percent/exercising with an exercise ball/0.50_BUT8oefH9Nw_000038_000048.mp4,120
val_50percent/exercising with an exercise ball/0.50_Jtvvexl8LPY_000004_000014.mp4,120
val_50percent/exercising with an exercise ball/0.50_BdUJ7G6l86Q_000031_000041.mp4,120
val_50percent/exercising with an exercise ball/0.50_20hCw-Ff6tY_000066_000076.mp4,120
val_50percent/exercising with an exercise ball/0.50_q3Yrx7-5W9I_000016_000026.mp4,120
val_50percent/exercising with an exercise ball/0.50_ktZ0C-RejFA_000012_000022.mp4,120
val_50percent/extinguishing fire/0.50_HmsDgBNq4oM_000042_000052.mp4,121
val_50percent/extinguishing fire/0.50_Q2ucE5hbfKk_000038_000048.mp4,121
val_50percent/extinguishing fire/0.50_ApobGxvj9Ok_000060_000070.mp4,121
val_50percent/extinguishing fire/0.50_eVnjP8DMzQ0_000000_000010.mp4,121
val_50percent/extinguishing fire/0.50_x3DmBCS9mJo_000051_000061.mp4,121
val_50percent/extinguishing fire/0.50_ew5PQ0zxaC0_000234_000244.mp4,121
val_50percent/extinguishing fire/0.50_fSmzI8u_i9A_000005_000015.mp4,121
val_50percent/extinguishing fire/0.50_6Aeop2fWv20_000090_000100.mp4,121
val_50percent/extinguishing fire/0.50_iEF8R8YCXWg_000004_000014.mp4,121
val_50percent/extinguishing fire/0.50_8X4oJMfiIXg_000030_000040.mp4,121
val_50percent/extinguishing fire/0.50_RH2qWgONnac_000004_000014.mp4,121
val_50percent/extinguishing fire/0.50_p2ul7QGeZTg_000087_000097.mp4,121
val_50percent/faceplanting/0.50_3ht3zPeo7x0_000007_000017.mp4,122
val_50percent/faceplanting/0.50_-0ew-c0w7uc_000002_000012.mp4,122
val_50percent/faceplanting/0.50_fTob9z1OrpM_000010_000020.mp4,122
val_50percent/faceplanting/0.50_rpaTvmTPC0M_000002_000012.mp4,122
val_50percent/faceplanting/0.50_petld-72OXM_000001_000011.mp4,122
val_50percent/faceplanting/0.50_6WPoVkWBBBI_000022_000032.mp4,122
val_50percent/faceplanting/0.50_yaPjTamKpKE_000002_000012.mp4,122
val_50percent/faceplanting/0.50_mKAvzPnh_Yw_000009_000019.mp4,122
val_50percent/faceplanting/0.50_GhG5PXDqmUY_000008_000018.mp4,122
val_50percent/faceplanting/0.50_iVLuQ9fIW6s_000002_000012.mp4,122
val_50percent/faceplanting/0.50_JqEEGvPSxxA_000001_000011.mp4,122
val_50percent/faceplanting/0.50_83DIh7MkoG8_000009_000019.mp4,122
val_50percent/feeding birds/0.50_MrY_E51JAgg_000005_000015.mp4,123
val_50percent/feeding birds/0.50_60xhM4Q-3AI_000026_000036.mp4,123
val_50percent/feeding birds/0.50_4gkVOuf9tho_000036_000046.mp4,123
val_50percent/feeding birds/0.50_lde7qRCvLkQ_000019_000029.mp4,123
val_50percent/feeding birds/0.50_ABtTPxaI1Ek_000003_000013.mp4,123
val_50percent/feeding birds/0.50_N2RI3nEQQ3I_000008_000018.mp4,123
val_50percent/feeding birds/0.50_O5jFgz3XWxs_000000_000010.mp4,123
val_50percent/feeding birds/0.50_rV-v03itrdQ_000014_000024.mp4,123
val_50percent/feeding birds/0.50_IZmQ1ndVmyc_000004_000014.mp4,123
val_50percent/feeding birds/0.50_QNaQ_nXoqCQ_000080_000090.mp4,123
val_50percent/feeding birds/0.50_sH02kqv0160_000107_000117.mp4,123
val_50percent/feeding birds/0.50_wFoU5hhdx-s_000022_000032.mp4,123
val_50percent/feeding fish/0.50_tvsZCXqeqEc_000064_000074.mp4,124
val_50percent/feeding fish/0.50_TZSM8htodLc_000015_000025.mp4,124
val_50percent/feeding fish/0.50_h9GuC-ImM1U_000018_000028.mp4,124
val_50percent/feeding fish/0.50_-15UpGVyV4w_000001_000011.mp4,124
val_50percent/feeding fish/0.50_5JZdBsJ7P-s_000011_000021.mp4,124
val_50percent/feeding fish/0.50_1TehKUav-20_000001_000011.mp4,124
val_50percent/feeding fish/0.50_6jsQ4fqFv7s_000047_000057.mp4,124
val_50percent/feeding fish/0.50_f1hh1MeT1tM_000001_000011.mp4,124
val_50percent/feeding fish/0.50_0jg1cEhzFL4_000083_000093.mp4,124
val_50percent/feeding fish/0.50_M3tBQSpHpPw_000084_000094.mp4,124
val_50percent/feeding fish/0.50_lRNbT_tv8Io_000014_000024.mp4,124
val_50percent/feeding fish/0.50_v0PdeB-b7kM_000013_000023.mp4,124
val_50percent/feeding goats/0.50_fBc-jG5kIUk_000005_000015.mp4,125
val_50percent/feeding goats/0.50_tMR9FkRQnBU_000058_000068.mp4,125
val_50percent/feeding goats/0.50_ze-2XPAjlxM_000000_000010.mp4,125
val_50percent/feeding goats/0.50_9ThwrriNLXo_000000_000010.mp4,125
val_50percent/feeding goats/0.50_IJWcAaT5ym4_000002_000012.mp4,125
val_50percent/feeding goats/0.50_Amtv9zBt8RE_000011_000021.mp4,125
val_50percent/feeding goats/0.50_BAHRnMEFEwg_000004_000014.mp4,125
val_50percent/feeding goats/0.50_zl1f_BE3yv4_000001_000011.mp4,125
val_50percent/feeding goats/0.50_0mF342HNPTE_000034_000044.mp4,125
val_50percent/feeding goats/0.50_vDhFOLo_F54_000035_000045.mp4,125
val_50percent/feeding goats/0.50_ZTx4JsDltbQ_000016_000026.mp4,125
val_50percent/feeding goats/0.50_v5Bl68y5ra0_000006_000016.mp4,125
val_50percent/filling eyebrows/0.50_EbBrrB_VFVk_000310_000320.mp4,126
val_50percent/filling eyebrows/0.50_Ru2Ua8flCvM_000058_000068.mp4,126
val_50percent/filling eyebrows/0.50_MwHRZLBEyug_000057_000067.mp4,126
val_50percent/filling eyebrows/0.50_Hfr7B5iDOz4_000176_000186.mp4,126
val_50percent/filling eyebrows/0.50_5p1fRf6DaCE_000100_000110.mp4,126
val_50percent/filling eyebrows/0.50_tbGzBy5fDKs_000258_000268.mp4,126
val_50percent/filling eyebrows/0.50_QQqEi2pMvMI_000045_000055.mp4,126
val_50percent/filling eyebrows/0.50_ms1KF5Syhas_000068_000078.mp4,126
val_50percent/filling eyebrows/0.50__Itv5qnNfok_000053_000063.mp4,126
val_50percent/filling eyebrows/0.50_zOufKQ9BRqE_000409_000419.mp4,126
val_50percent/filling eyebrows/0.50_cuxb8kAv88s_000235_000245.mp4,126
val_50percent/filling eyebrows/0.50_u5RDwieSv-M_000333_000343.mp4,126
val_50percent/finger snapping/0.50_eQIrP_EDLrg_000060_000070.mp4,127
val_50percent/finger snapping/0.50_IQDO5k6hTGw_000017_000027.mp4,127
val_50percent/finger snapping/0.50_MxdiNWg3ADs_000003_000013.mp4,127
val_50percent/finger snapping/0.50_0hR6cYHJGyU_000043_000053.mp4,127
val_50percent/finger snapping/0.50_ngpJpfdGjDA_000001_000011.mp4,127
val_50percent/finger snapping/0.50_WIyenGcTsLw_000000_000010.mp4,127
val_50percent/finger snapping/0.50_--Kr1PZaPDI_000001_000011.mp4,127
val_50percent/finger snapping/0.50_c6MU_yg8270_000005_000015.mp4,127
val_50percent/finger snapping/0.50_cB0v1RMFjsE_000113_000123.mp4,127
val_50percent/finger snapping/0.50_w8Ws5v7QXHE_000007_000017.mp4,127
val_50percent/finger snapping/0.50_TzyCR4kXs3Y_000000_000010.mp4,127
val_50percent/finger snapping/0.50_m7_lBKonHk0_000008_000018.mp4,127
val_50percent/fixing hair/0.50_JSwJhD3IOs8_000577_000587.mp4,128
val_50percent/fixing hair/0.50_l5a5b-ph6qQ_000037_000047.mp4,128
val_50percent/fixing hair/0.50_6D1IfEQUIZQ_000007_000017.mp4,128
val_50percent/fixing hair/0.50_cxPrsTbgO38_000215_000225.mp4,128
val_50percent/fixing hair/0.50_Wg1iL8qTK7s_000038_000048.mp4,128
val_50percent/fixing hair/0.50_GjgzYiQV0fM_000038_000048.mp4,128
val_50percent/fixing hair/0.50_KsLZq3YMGsk_000170_000180.mp4,128
val_50percent/fixing hair/0.50_WPlTlGaDq20_000068_000078.mp4,128
val_50percent/fixing hair/0.50_-3cPJnxtl7U_000095_000105.mp4,128
val_50percent/fixing hair/0.50_ttBfQFfwOJ8_000002_000012.mp4,128
val_50percent/fixing hair/0.50_FC1iry0ICA0_000016_000026.mp4,128
val_50percent/fixing hair/0.50_Bg_Bu1r5C2M_000024_000034.mp4,128
val_50percent/flipping pancake/0.50_-yv8c2CDbR8_000004_000014.mp4,129
val_50percent/flipping pancake/0.50_zSLn0oYp7lg_000004_000014.mp4,129
val_50percent/flipping pancake/0.50_NDirIT0Oo4M_000000_000010.mp4,129
val_50percent/flipping pancake/0.50_I0bmHq62VRM_000010_000020.mp4,129
val_50percent/flipping pancake/0.50_HIBxq2P0BL0_000004_000014.mp4,129
val_50percent/flipping pancake/0.50_B0ab3213sYY_000030_000040.mp4,129
val_50percent/flipping pancake/0.50_8pkt92Abf_g_000023_000033.mp4,129
val_50percent/flipping pancake/0.50_aS6tIQSRARw_000250_000260.mp4,129
val_50percent/flipping pancake/0.50_6ilMfOk26dA_000000_000010.mp4,129
val_50percent/flipping pancake/0.50_eQh37QR67zs_000007_000017.mp4,129
val_50percent/flipping pancake/0.50_ZFLwPM9ECN0_000004_000014.mp4,129
val_50percent/flipping pancake/0.50_1bLrVWuHby0_000004_000014.mp4,129
val_50percent/flying kite/0.50_w5fxdtrvSW4_000030_000040.mp4,130
val_50percent/flying kite/0.50_U6THcz2Qt3Q_000199_000209.mp4,130
val_50percent/flying kite/0.50_OFdRoInpol8_000001_000011.mp4,130
val_50percent/flying kite/0.50_H-aC3KJGvZg_000008_000018.mp4,130
val_50percent/flying kite/0.50_5BWqkXc8r90_000007_000017.mp4,130
val_50percent/flying kite/0.50_B6GpCEfEwJU_000077_000087.mp4,130
val_50percent/flying kite/0.50_xq31PobJMvM_000102_000112.mp4,130
val_50percent/flying kite/0.50_29aSgwRL_7Q_000005_000015.mp4,130
val_50percent/flying kite/0.50_1elGm6gzpwI_000000_000010.mp4,130
val_50percent/flying kite/0.50_QWYIpugAC7A_000051_000061.mp4,130
val_50percent/flying kite/0.50_skexFUHz3_0_000026_000036.mp4,130
val_50percent/flying kite/0.50_POqqwxdK2f8_000001_000011.mp4,130
val_50percent/folding clothes/0.50_qd94qxF_nX0_000037_000047.mp4,131
val_50percent/folding clothes/0.50_Em4lbLf09M0_000021_000031.mp4,131
val_50percent/folding clothes/0.50_KPP2qRzMdos_000003_000013.mp4,131
val_50percent/folding clothes/0.50_3ZsoKdxWXeg_000033_000043.mp4,131
val_50percent/folding clothes/0.50_y8F4479QXEo_000001_000011.mp4,131
val_50percent/folding clothes/0.50_4e0PDHZa6lI_000015_000025.mp4,131
val_50percent/folding clothes/0.50_PlBv0BsUFfU_000198_000208.mp4,131
val_50percent/folding clothes/0.50_HvbmGxDuNxs_000035_000045.mp4,131
val_50percent/folding clothes/0.50_TLy8a77zJx0_000003_000013.mp4,131
val_50percent/folding clothes/0.50_pK3WLNU7pG0_000001_000011.mp4,131
val_50percent/folding clothes/0.50_PWNQZDzHWds_000022_000032.mp4,131
val_50percent/folding clothes/0.50_B_8RBGQRfQo_000015_000025.mp4,131
val_50percent/folding napkins/0.50_pzVGYWdzHnM_000028_000038.mp4,132
val_50percent/folding napkins/0.50_MCr_v4wCkh0_000002_000012.mp4,132
val_50percent/folding napkins/0.50_vhUFode7uW8_000157_000167.mp4,132
val_50percent/folding napkins/0.50_Upn0agL5rBg_000055_000065.mp4,132
val_50percent/folding napkins/0.50_1En6j7p8QxE_000004_000014.mp4,132
val_50percent/folding napkins/0.50_z0trP4xhTNg_000203_000213.mp4,132
val_50percent/folding napkins/0.50_0zeq-hN8X-U_000112_000122.mp4,132
val_50percent/folding napkins/0.50_xVSccu34nYA_000018_000028.mp4,132
val_50percent/folding napkins/0.50__v_VCy-5Hiw_000042_000052.mp4,132
val_50percent/folding napkins/0.50_SFxA-0TtZXA_000047_000057.mp4,132
val_50percent/folding napkins/0.50_3ERvls3mqjg_000007_000017.mp4,132
val_50percent/folding napkins/0.50_LPk5QOHylrc_000094_000104.mp4,132
val_50percent/folding paper/0.50_Z3tx1PGMYiA_000079_000089.mp4,133
val_50percent/folding paper/0.50_LkU1kvMzyUE_000090_000100.mp4,133
val_50percent/folding paper/0.50_K6b7Rg1VN_8_000000_000010.mp4,133
val_50percent/folding paper/0.50_A9gEnn7XG1g_000183_000193.mp4,133
val_50percent/folding paper/0.50_63jE3E7ZfBE_000067_000077.mp4,133
val_50percent/folding paper/0.50_SUjqe2gJ1OI_000024_000034.mp4,133
val_50percent/folding paper/0.50_RsrDQif3OYk_000093_000103.mp4,133
val_50percent/folding paper/0.50_-gcE1axdvR8_000035_000045.mp4,133
val_50percent/folding paper/0.50_-QezE7gfzY4_000486_000496.mp4,133
val_50percent/folding paper/0.50_2jMweIhqE3E_000003_000013.mp4,133
val_50percent/folding paper/0.50_64jCpjADJ2E_000170_000180.mp4,133
val_50percent/folding paper/0.50_81SU2-jr2j4_000086_000096.mp4,133
val_50percent/front raises/0.50_Y8tN7bNndIY_000008_000018.mp4,134
val_50percent/front raises/0.50_J4De_mQ4SFQ_000044_000054.mp4,134
val_50percent/front raises/0.50_VFfxJlA7Zvw_000006_000016.mp4,134
val_50percent/front raises/0.50_e52FAOSEvHQ_000003_000013.mp4,134
val_50percent/front raises/0.50_NWIhodPCKi0_000028_000038.mp4,134
val_50percent/front raises/0.50_feTWuKPZA_k_000030_000040.mp4,134
val_50percent/front raises/0.50_-09lBxmFoWE_000030_000040.mp4,134
val_50percent/front raises/0.50_UumXEMum1b4_000000_000010.mp4,134
val_50percent/front raises/0.50_jqD4ElyonhE_000000_000010.mp4,134
val_50percent/front raises/0.50_ObO_Gnw1nOQ_000005_000015.mp4,134
val_50percent/front raises/0.50_t-ECIdW_atg_000005_000015.mp4,134
val_50percent/front raises/0.50_B63YUwWcA_8_000004_000014.mp4,134
val_50percent/frying vegetables/0.50_OnIqmqa9mqc_001907_001917.mp4,135
val_50percent/frying vegetables/0.50_GjpI37k5tcw_000207_000217.mp4,135
val_50percent/frying vegetables/0.50_0nUPTYMEcbI_000089_000099.mp4,135
val_50percent/frying vegetables/0.50_xSV-oLfCsrI_000063_000073.mp4,135
val_50percent/frying vegetables/0.50_aySNYRj0ovo_000278_000288.mp4,135
val_50percent/frying vegetables/0.50_1sXlRCAtVAM_000705_000715.mp4,135
val_50percent/frying vegetables/0.50_kuxtrmvRq2o_000031_000041.mp4,135
val_50percent/frying vegetables/0.50_X5awHl9IwYE_000082_000092.mp4,135
val_50percent/frying vegetables/0.50_1IDdvXnTI60_000123_000133.mp4,135
val_50percent/frying vegetables/0.50_ZJByqZ2Fc2A_000391_000401.mp4,135
val_50percent/frying vegetables/0.50_3y2a9yLn5GE_000035_000045.mp4,135
val_50percent/frying vegetables/0.50_hska3TcUtFA_000243_000253.mp4,135
val_50percent/garbage collecting/0.50__C5Xq0pr56A_000294_000304.mp4,136
val_50percent/garbage collecting/0.50_cpx1C0_aCWY_000251_000261.mp4,136
val_50percent/garbage collecting/0.50_hUUilZ6oEm8_000058_000068.mp4,136
val_50percent/garbage collecting/0.50_y9iKWKWtzT0_000002_000012.mp4,136
val_50percent/garbage collecting/0.50_Bo-k6v4Q18k_000065_000075.mp4,136
val_50percent/garbage collecting/0.50_L-INkx8l_Yo_000152_000162.mp4,136
val_50percent/garbage collecting/0.50_KxTIEKllIzg_000114_000124.mp4,136
val_50percent/garbage collecting/0.50_3vhcRRBUmtY_000005_000015.mp4,136
val_50percent/garbage collecting/0.50_UjLRc41-dnk_000026_000036.mp4,136
val_50percent/garbage collecting/0.50_0Pg-veCh7P4_000503_000513.mp4,136
val_50percent/garbage collecting/0.50_l8XaOd375CE_000040_000050.mp4,136
val_50percent/garbage collecting/0.50_k8yiq_f7fw8_000029_000039.mp4,136
val_50percent/gargling/0.50_g3viWM2c1iA_000010_000020.mp4,137
val_50percent/gargling/0.50_FGF8WpXEPKM_000000_000010.mp4,137
val_50percent/gargling/0.50_syxXvwFJC9k_000108_000118.mp4,137
val_50percent/gargling/0.50_jJWbIvJuNEg_000404_000414.mp4,137
val_50percent/gargling/0.50_tyVMaN653ig_000046_000056.mp4,137
val_50percent/gargling/0.50__KqSNq_hy2M_000021_000031.mp4,137
val_50percent/gargling/0.50_KSRC1KJUBfo_000062_000072.mp4,137
val_50percent/gargling/0.50_rx8fefk-GQ8_000002_000012.mp4,137
