file,label
test_50percent/extinguishing fire/0.50_T08pvpuU3u8_000001_000011.mp4,121
test_50percent/extinguishing fire/0.50_juZNME-MsuI_000029_000039.mp4,121
test_50percent/extinguishing fire/0.50_2KlBr7LOoPs_000015_000025.mp4,121
test_50percent/extinguishing fire/0.50_Qu5HOhz4v-U_000013_000023.mp4,121
test_50percent/extinguishing fire/0.50_QWhiydj0EYM_000099_000109.mp4,121
test_50percent/extinguishing fire/0.50_sJDeSaqxGq4_000038_000048.mp4,121
test_50percent/extinguishing fire/0.50_Y2ITyi2Jl-U_000044_000054.mp4,121
test_50percent/extinguishing fire/0.50_beBbbZCXz4A_000079_000089.mp4,121
test_50percent/extinguishing fire/0.50_FlHrSqQqtAo_000252_000262.mp4,121
test_50percent/extinguishing fire/0.50_dPeaVMNbi7A_000020_000030.mp4,121
test_50percent/extinguishing fire/0.50_-PcSF-cutCc_000011_000021.mp4,121
test_50percent/extinguishing fire/0.50_z1HhYW0vnyE_000014_000024.mp4,121
test_50percent/extinguishing fire/0.50_bshN-z6KkYE_000012_000022.mp4,121
test_50percent/extinguishing fire/0.50_HVzxA5ZBg4M_000393_000403.mp4,121
test_50percent/extinguishing fire/0.50_MzvMFzCHtl8_000033_000043.mp4,121
test_50percent/extinguishing fire/0.50_q-GdL7lL7Ds_000299_000309.mp4,121
test_50percent/extinguishing fire/0.50_KDPYo9CxZac_000116_000126.mp4,121
test_50percent/extinguishing fire/0.50_Uj1QttZychw_000006_000016.mp4,121
test_50percent/faceplanting/0.50_kHE6BTrwD88_000003_000013.mp4,122
test_50percent/faceplanting/0.50_9ebqDOwNQ70_000002_000012.mp4,122
test_50percent/faceplanting/0.50_zcDe60hmd6U_000001_000011.mp4,122
test_50percent/faceplanting/0.50_rRYK19EUlQM_000004_000014.mp4,122
test_50percent/faceplanting/0.50__ldvNH7vl9A_000015_000025.mp4,122
test_50percent/faceplanting/0.50_mkXvlHAfH8c_000009_000019.mp4,122
test_50percent/faceplanting/0.50_DnMSkxZLYSA_000000_000010.mp4,122
test_50percent/faceplanting/0.50_KtPtFL1GY-E_000119_000129.mp4,122
test_50percent/faceplanting/0.50_hlUUj4Xgmho_000002_000012.mp4,122
test_50percent/faceplanting/0.50_oyM7MjGa9Z0_000003_000013.mp4,122
test_50percent/faceplanting/0.50_XG1NvxyxFO8_000008_000018.mp4,122
test_50percent/faceplanting/0.50_GsqVspNHISI_000000_000010.mp4,122
test_50percent/faceplanting/0.50_l6tReIZBuzE_000001_000011.mp4,122
test_50percent/faceplanting/0.50_F28BAu5vH-w_000000_000010.mp4,122
test_50percent/faceplanting/0.50_PVlDHgzHgE8_000003_000013.mp4,122
test_50percent/faceplanting/0.50_VjVXoMMm7Uw_000102_000112.mp4,122
test_50percent/faceplanting/0.50_V3r5WQV6j3Y_000003_000013.mp4,122
test_50percent/faceplanting/0.50_XhlkrHR6bls_000132_000142.mp4,122
test_50percent/faceplanting/0.50_hGzTaVxK5G4_000034_000044.mp4,122
test_50percent/faceplanting/0.50_Z2EOOHfka6k_000003_000013.mp4,122
test_50percent/faceplanting/0.50_8epY27b4IJw_000002_000012.mp4,122
test_50percent/faceplanting/0.50_JqR6wMhXS00_000002_000012.mp4,122
test_50percent/faceplanting/0.50_HvH7iS7bSE0_000001_000011.mp4,122
test_50percent/faceplanting/0.50_4ozv50n_clQ_000017_000027.mp4,122
test_50percent/feeding birds/0.50_cD3oLz_Mvi4_000006_000016.mp4,123
test_50percent/feeding birds/0.50_x64hL8qIx8I_000039_000049.mp4,123
test_50percent/feeding birds/0.50_2ShmBpHWigc_000041_000051.mp4,123
test_50percent/feeding birds/0.50_rxd2B1QYxpY_000001_000011.mp4,123
test_50percent/feeding birds/0.50_q_wsMXo2XUc_000019_000029.mp4,123
test_50percent/feeding birds/0.50_q_HRxJsJ-K0_000033_000043.mp4,123
test_50percent/feeding birds/0.50_7mMi7pc2o28_000010_000020.mp4,123
test_50percent/feeding birds/0.50_2a_r0bY4QPo_000010_000020.mp4,123
test_50percent/feeding birds/0.50_Vvn1b77ghqw_000048_000058.mp4,123
test_50percent/feeding birds/0.50_Qg1d_Gxwq-A_000003_000013.mp4,123
test_50percent/feeding birds/0.50_8DWG80VlmrA_000022_000032.mp4,123
test_50percent/feeding birds/0.50_G2DCs2G-WiQ_000118_000128.mp4,123
test_50percent/feeding birds/0.50_DhWEoaYFXq8_000051_000061.mp4,123
test_50percent/feeding birds/0.50_ynmdMRfKxDI_000062_000072.mp4,123
test_50percent/feeding birds/0.50_hM6slDuYjoI_000048_000058.mp4,123
test_50percent/feeding birds/0.50_a0qtzxJmvJo_000016_000026.mp4,123
test_50percent/feeding birds/0.50_At4_x44z6qk_000001_000011.mp4,123
test_50percent/feeding birds/0.50_WjimIEmbEA8_000009_000019.mp4,123
test_50percent/feeding birds/0.50_DYD77KX4k_w_000001_000011.mp4,123
test_50percent/feeding birds/0.50_H7wSqbsFeDI_000014_000024.mp4,123
test_50percent/feeding birds/0.50_zcwYf90P2dk_000007_000017.mp4,123
test_50percent/feeding birds/0.50_s1hPlFF7gOU_000007_000017.mp4,123
test_50percent/feeding birds/0.50_5XFQBXMvO58_000007_000017.mp4,123
test_50percent/feeding birds/0.50__Vh883ALG4o_000031_000041.mp4,123
test_50percent/feeding fish/0.50_yTjDh_PDKH0_000000_000010.mp4,124
test_50percent/feeding fish/0.50_j-6_SbSHttQ_000027_000037.mp4,124
test_50percent/feeding fish/0.50_43rQqYOfQmo_000076_000086.mp4,124
test_50percent/feeding fish/0.50_N1VhnRDIEDw_000113_000123.mp4,124
test_50percent/feeding fish/0.50_yhaCiVFv2Xk_000004_000014.mp4,124
test_50percent/feeding fish/0.50_3fPSS3IsTII_000012_000022.mp4,124
test_50percent/feeding fish/0.50_mE57GlKrWNs_000009_000019.mp4,124
test_50percent/feeding fish/0.50_cSMRntjEi_E_000046_000056.mp4,124
test_50percent/feeding fish/0.50_esfYs6iLG7o_000000_000010.mp4,124
test_50percent/feeding fish/0.50_iVE_zs9Asns_000096_000106.mp4,124
test_50percent/feeding fish/0.50_BvPH5Mgrvpk_000006_000016.mp4,124
test_50percent/feeding fish/0.50_y4hN1gbOfv0_000034_000044.mp4,124
test_50percent/feeding fish/0.50_gZLiUZZDdqQ_000018_000028.mp4,124
test_50percent/feeding fish/0.50_4wXFofJsIXw_000053_000063.mp4,124
test_50percent/feeding fish/0.50_EKhBcxV6WZ4_000024_000034.mp4,124
test_50percent/feeding fish/0.50_4mQT_MV1md0_000014_000024.mp4,124
test_50percent/feeding fish/0.50_mrAOc6Xd6J4_000014_000024.mp4,124
test_50percent/feeding fish/0.50_r2jLrOjk8Oo_000055_000065.mp4,124
test_50percent/feeding fish/0.50_KIxDgNWXEfo_000026_000036.mp4,124
test_50percent/feeding fish/0.50_WgggJx9mRxI_000014_000024.mp4,124
test_50percent/feeding fish/0.50_ABlIxfk7bV4_000000_000010.mp4,124
test_50percent/feeding fish/0.50_kXNhWgFvEXQ_000005_000015.mp4,124
test_50percent/feeding fish/0.50_KZKUEEt3mmM_000061_000071.mp4,124
test_50percent/feeding fish/0.50_xQxUS9HpEI4_000118_000128.mp4,124
test_50percent/feeding goats/0.50_vBOBKCSLQJw_000076_000086.mp4,125
test_50percent/feeding goats/0.50_OAKSYpV3Cbg_000030_000040.mp4,125
test_50percent/feeding goats/0.50_m3T7pNnR_uc_000000_000010.mp4,125
test_50percent/feeding goats/0.50_nlt7qCdSrws_000029_000039.mp4,125
test_50percent/feeding goats/0.50_ZPql8qo-EBU_000059_000069.mp4,125
test_50percent/feeding goats/0.50_-rnXAY5Un9E_000017_000027.mp4,125
test_50percent/feeding goats/0.50_oAHNvyK87A0_000006_000016.mp4,125
test_50percent/feeding goats/0.50_eUOL4IHyXC4_000022_000032.mp4,125
test_50percent/feeding goats/0.50_yfjRZj-twrY_000043_000053.mp4,125
test_50percent/feeding goats/0.50_nuP6Ynf5jHQ_000008_000018.mp4,125
test_50percent/feeding goats/0.50_4dt797AsY3s_000000_000010.mp4,125
test_50percent/feeding goats/0.50_82TgvF4fcpA_000017_000027.mp4,125
test_50percent/feeding goats/0.50_KlnH5fxt3lc_000014_000024.mp4,125
test_50percent/feeding goats/0.50_5USq5UOXRkc_000076_000086.mp4,125
test_50percent/feeding goats/0.50_qgefJb-4Cro_000069_000079.mp4,125
test_50percent/feeding goats/0.50_zxrvNwur1RE_000194_000204.mp4,125
test_50percent/feeding goats/0.50_8yuy7UIERDI_000044_000054.mp4,125
test_50percent/feeding goats/0.50_MaHAHJy6lig_000052_000062.mp4,125
test_50percent/feeding goats/0.50_MxnkQzW9qto_000003_000013.mp4,125
test_50percent/feeding goats/0.50_lcgoh05tYmY_000065_000075.mp4,125
test_50percent/feeding goats/0.50_Eu0Na_GTzz4_000024_000034.mp4,125
test_50percent/feeding goats/0.50_QdyMuElYgvw_000019_000029.mp4,125
test_50percent/feeding goats/0.50_y5FeGqHXujU_000005_000015.mp4,125
test_50percent/feeding goats/0.50_w0WegcrpCNg_000001_000011.mp4,125
test_50percent/filling eyebrows/0.50_499J15Fl2OU_000112_000122.mp4,126
test_50percent/filling eyebrows/0.50_Zvw6b7V1fDY_000171_000181.mp4,126
test_50percent/filling eyebrows/0.50_KA5OJSS_TbU_000057_000067.mp4,126
test_50percent/filling eyebrows/0.50_yH6Pp10GhHE_000038_000048.mp4,126
test_50percent/filling eyebrows/0.50_O4G3f9dHnj4_000021_000031.mp4,126
test_50percent/filling eyebrows/0.50_wr4AsRgvIYc_000109_000119.mp4,126
test_50percent/filling eyebrows/0.50_AzW11ObbpH0_000002_000012.mp4,126
test_50percent/filling eyebrows/0.50_ydc_d_DCZas_000089_000099.mp4,126
test_50percent/filling eyebrows/0.50_o_vrsNtCuWo_000014_000024.mp4,126
test_50percent/filling eyebrows/0.50_akY0aJMUFXY_000213_000223.mp4,126
test_50percent/filling eyebrows/0.50_tcEU8CVx62M_000048_000058.mp4,126
test_50percent/filling eyebrows/0.50_DIfiPqalRG8_000171_000181.mp4,126
test_50percent/filling eyebrows/0.50_NP8FRYIuShs_000649_000659.mp4,126
test_50percent/filling eyebrows/0.50_DnLTdtgnWt4_000032_000042.mp4,126
test_50percent/filling eyebrows/0.50_GOVvzNCb-6Q_000152_000162.mp4,126
test_50percent/filling eyebrows/0.50_vHCcDKG8gXg_000032_000042.mp4,126
test_50percent/filling eyebrows/0.50_1yxcNI55chc_000017_000027.mp4,126
test_50percent/filling eyebrows/0.50_tLTAKxv07B8_000157_000167.mp4,126
test_50percent/filling eyebrows/0.50_YD6sxLTaqPM_000574_000584.mp4,126
test_50percent/filling eyebrows/0.50_scny_nbGGKg_000312_000322.mp4,126
test_50percent/filling eyebrows/0.50_yZ49If1oXR0_000021_000031.mp4,126
test_50percent/filling eyebrows/0.50_RHNxZE2pwBI_000540_000550.mp4,126
test_50percent/filling eyebrows/0.50_tbsmJHt1P5s_000029_000039.mp4,126
test_50percent/filling eyebrows/0.50_wyBAF-2SlFM_000215_000225.mp4,126
test_50percent/finger snapping/0.50_GAuQ--uQThU_000000_000010.mp4,127
test_50percent/finger snapping/0.50_3uLmdPzg5q0_000017_000027.mp4,127
test_50percent/finger snapping/0.50_78LntDCW6fc_000004_000014.mp4,127
test_50percent/finger snapping/0.50_gW9U5w-IaTo_000192_000202.mp4,127
test_50percent/finger snapping/0.50_TqEFIy5HgZI_000001_000011.mp4,127
test_50percent/finger snapping/0.50_MDYYyOC0cxY_000020_000030.mp4,127
test_50percent/finger snapping/0.50_LUn3IMV4ao0_000027_000037.mp4,127
test_50percent/finger snapping/0.50_tsv_-bEzUtY_000001_000011.mp4,127
test_50percent/finger snapping/0.50_geGV44yVe9Y_000003_000013.mp4,127
test_50percent/finger snapping/0.50_Za-C6WPgLiQ_000001_000011.mp4,127
test_50percent/finger snapping/0.50_7V4UVsijzh8_000005_000015.mp4,127
test_50percent/finger snapping/0.50_PcBLIWSWAZo_000009_000019.mp4,127
test_50percent/finger snapping/0.50_biSCrPNF8dI_000008_000018.mp4,127
test_50percent/finger snapping/0.50_CHFJjxCfKSQ_000035_000045.mp4,127
test_50percent/finger snapping/0.50_FnmWyVsM9TU_000021_000031.mp4,127
test_50percent/finger snapping/0.50_48ApMGOh_90_000009_000019.mp4,127
test_50percent/finger snapping/0.50_q3zxzOlYJpQ_000002_000012.mp4,127
test_50percent/finger snapping/0.50_0CM-UnKpYFs_000038_000048.mp4,127
test_50percent/finger snapping/0.50_Zw09y0CzMmA_000780_000790.mp4,127
test_50percent/finger snapping/0.50_a2v2Gc2Wt8M_000001_000011.mp4,127
test_50percent/finger snapping/0.50_CjxzEM53ZAE_000004_000014.mp4,127
test_50percent/finger snapping/0.50_NZ54hXAh4FM_000000_000010.mp4,127
test_50percent/finger snapping/0.50_ljFoP6k8ofc_000011_000021.mp4,127
test_50percent/finger snapping/0.50_5PO_c4qDz0g_000000_000010.mp4,127
test_50percent/fixing hair/0.50_yqwzODrkOHQ_000039_000049.mp4,128
test_50percent/fixing hair/0.50_AlT9hcynIpc_000022_000032.mp4,128
test_50percent/fixing hair/0.50_se3ihwZ56Uw_000002_000012.mp4,128
test_50percent/fixing hair/0.50_5bRRc9Lpt_M_000058_000068.mp4,128
test_50percent/fixing hair/0.50_JAFYzYY1Ons_000089_000099.mp4,128
test_50percent/fixing hair/0.50_hY5ls-io5FI_000000_000010.mp4,128
test_50percent/fixing hair/0.50_zA-MmZShXSM_000024_000034.mp4,128
test_50percent/fixing hair/0.50_qdDVg_SdeVs_000079_000089.mp4,128
test_50percent/fixing hair/0.50_pzjijL-6-eM_000002_000012.mp4,128
test_50percent/fixing hair/0.50_M_6Pfrk4e2U_000159_000169.mp4,128
test_50percent/fixing hair/0.50_5pxPUKGw_zc_000009_000019.mp4,128
test_50percent/fixing hair/0.50_E-P_1cAC9mU_000101_000111.mp4,128
test_50percent/fixing hair/0.50_Ki7ixKUDaCM_000024_000034.mp4,128
test_50percent/fixing hair/0.50_D3VLg36MsJs_000077_000087.mp4,128
test_50percent/fixing hair/0.50_CDcejc2OOyo_000004_000014.mp4,128
test_50percent/fixing hair/0.50_9l5Ux6H5AFE_000002_000012.mp4,128
test_50percent/fixing hair/0.50_1RPMJLJSAPI_000001_000011.mp4,128
test_50percent/fixing hair/0.50_2pIg3TM2dQ8_000009_000019.mp4,128
test_50percent/fixing hair/0.50_EPuqSs90NZ0_000000_000010.mp4,128
test_50percent/fixing hair/0.50_bO1MW9Lq9Sg_000097_000107.mp4,128
test_50percent/fixing hair/0.50_5YbWyeOy5SE_000067_000077.mp4,128
test_50percent/fixing hair/0.50_aRm3QKasV2M_000439_000449.mp4,128
test_50percent/fixing hair/0.50_V9B_6Fc-HB8_000001_000011.mp4,128
test_50percent/fixing hair/0.50_m--B4hOqlQc_000171_000181.mp4,128
test_50percent/flipping pancake/0.50_2iUpLcGzFmA_000015_000025.mp4,129
test_50percent/flipping pancake/0.50_zdG3JgdTb8E_000004_000014.mp4,129
test_50percent/flipping pancake/0.50_PGANQ3dAtpc_000003_000013.mp4,129
test_50percent/flipping pancake/0.50_KmRaGB9U2QI_000001_000011.mp4,129
test_50percent/flipping pancake/0.50_JQitCfvl3uE_000069_000079.mp4,129
test_50percent/flipping pancake/0.50_9L72SQArZGc_000011_000021.mp4,129
test_50percent/flipping pancake/0.50_7m5PbebjLYE_000002_000012.mp4,129
test_50percent/flipping pancake/0.50_uRRY2QHdaGw_000075_000085.mp4,129
test_50percent/flipping pancake/0.50_hCQf7DVO-C4_000029_000039.mp4,129
test_50percent/flipping pancake/0.50_7-2otHZ4wuk_000002_000012.mp4,129
test_50percent/flipping pancake/0.50_nfFSa-2TRlk_000004_000014.mp4,129
test_50percent/flipping pancake/0.50_ZuvChCAjbak_000022_000032.mp4,129
test_50percent/flipping pancake/0.50_2t9DLmzt1IM_000053_000063.mp4,129
test_50percent/flipping pancake/0.50_zujZagp-4jQ_000009_000019.mp4,129
test_50percent/flipping pancake/0.50_vbpT4fA3P6o_000013_000023.mp4,129
test_50percent/flipping pancake/0.50_IwdcNQY7P7E_000002_000012.mp4,129
test_50percent/flipping pancake/0.50_K2XND9RTlGQ_000000_000010.mp4,129
test_50percent/flipping pancake/0.50_fSM3tpsiVqI_000009_000019.mp4,129
test_50percent/flipping pancake/0.50_pIY2TTAXJyM_000007_000017.mp4,129
test_50percent/flipping pancake/0.50_rogLVWc2wm4_000055_000065.mp4,129
test_50percent/flipping pancake/0.50_lDzW8pxXK4c_000000_000010.mp4,129
test_50percent/flipping pancake/0.50_HT-WXXfjDos_000008_000018.mp4,129
test_50percent/flipping pancake/0.50_vPbHGo3cq-c_000000_000010.mp4,129
test_50percent/flipping pancake/0.50_ZOZslTEUt7M_000069_000079.mp4,129
test_50percent/flying kite/0.50_T9dF5cQINBI_000000_000010.mp4,130
test_50percent/flying kite/0.50_6Y3BV6oP0Mw_000061_000071.mp4,130
test_50percent/flying kite/0.50_O3XbyKuWQPA_000006_000016.mp4,130
test_50percent/flying kite/0.50_7rMrHOwVpYo_000017_000027.mp4,130
test_50percent/flying kite/0.50_X2EfFfbgMac_000017_000027.mp4,130
test_50percent/flying kite/0.50_SE5RupmVszk_000209_000219.mp4,130
test_50percent/flying kite/0.50_bH_mYqUn4CU_000003_000013.mp4,130
test_50percent/flying kite/0.50_ps0rrSLYGCk_000040_000050.mp4,130
test_50percent/flying kite/0.50_WUzwsAOQQZs_000022_000032.mp4,130
test_50percent/flying kite/0.50_DucA0Fke22E_000003_000013.mp4,130
test_50percent/flying kite/0.50_WwWLpgRvtBE_000029_000039.mp4,130
test_50percent/flying kite/0.50_WFxYh9g17iw_000016_000026.mp4,130
test_50percent/flying kite/0.50_JIqR0_5Ss2A_000002_000012.mp4,130
test_50percent/flying kite/0.50_Rka2XghdQsI_000025_000035.mp4,130
test_50percent/flying kite/0.50_691hHgY4iRQ_000037_000047.mp4,130
test_50percent/flying kite/0.50_nuIJKCUdrCg_000003_000013.mp4,130
test_50percent/flying kite/0.50_DucV2eZcYEE_000021_000031.mp4,130
test_50percent/flying kite/0.50_hWu-VC6Xv1A_000000_000010.mp4,130
test_50percent/flying kite/0.50_QbdIVF2PxjA_000023_000033.mp4,130
test_50percent/flying kite/0.50_tyWN_4AnjQI_000062_000072.mp4,130
test_50percent/flying kite/0.50_c0zhMwtG-eQ_000018_000028.mp4,130
test_50percent/flying kite/0.50_wCgOhxYio2w_000028_000038.mp4,130
test_50percent/flying kite/0.50_rbCrSrIzyAY_000038_000048.mp4,130
test_50percent/flying kite/0.50_hvQKrGxL6_k_000057_000067.mp4,130
test_50percent/folding clothes/0.50_9hGgEOTE998_000076_000086.mp4,131
test_50percent/folding clothes/0.50_Bm91l6k6hSQ_000018_000028.mp4,131
test_50percent/folding clothes/0.50_EG3_ywz2arc_000020_000030.mp4,131
test_50percent/folding clothes/0.50_qMupmQodqvA_000021_000031.mp4,131
test_50percent/folding clothes/0.50_ENlR1C6_dqY_000000_000010.mp4,131
test_50percent/folding clothes/0.50_uiZ6rw-4-j4_000004_000014.mp4,131
test_50percent/folding clothes/0.50_bFwDNfRRrxE_000121_000131.mp4,131
test_50percent/folding clothes/0.50_nabDzVVy_I8_000001_000011.mp4,131
test_50percent/folding clothes/0.50_AZh41UphgsA_000447_000457.mp4,131
test_50percent/folding clothes/0.50_ZQgD34hnexw_000050_000060.mp4,131
test_50percent/folding clothes/0.50_YifjFiHuuwQ_001582_001592.mp4,131
test_50percent/folding clothes/0.50_uBfY2C6rv8Q_000022_000032.mp4,131
test_50percent/folding clothes/0.50_dUXCnAKrCqw_000043_000053.mp4,131
test_50percent/folding clothes/0.50_gYv0oJhcrCg_000059_000069.mp4,131
test_50percent/folding clothes/0.50_KphEWb5NuO8_000014_000024.mp4,131
test_50percent/folding clothes/0.50_kdjYTqEWwc0_000010_000020.mp4,131
test_50percent/folding clothes/0.50_0xz8aSJdRPc_000001_000011.mp4,131
test_50percent/folding clothes/0.50_yKQ4MyT_Gc0_000088_000098.mp4,131
test_50percent/folding clothes/0.50_h7llqDxvZhI_000000_000010.mp4,131
test_50percent/folding clothes/0.50_ME58Pnhzra4_000034_000044.mp4,131
test_50percent/folding clothes/0.50_VXcu7iCZOKw_000000_000010.mp4,131
test_50percent/folding clothes/0.50_tBPnOz2IDXs_000001_000011.mp4,131
test_50percent/folding clothes/0.50_NpaLUkahhbc_000003_000013.mp4,131
test_50percent/folding clothes/0.50_bst3UMC4YJQ_000014_000024.mp4,131
test_50percent/folding napkins/0.50_gQo4KvTzsYU_000077_000087.mp4,132
test_50percent/folding napkins/0.50_APdqEu1ayTk_000008_000018.mp4,132
test_50percent/folding napkins/0.50_xaQ5a3qcYXc_000028_000038.mp4,132
test_50percent/folding napkins/0.50_t72hB4KXgyo_000008_000018.mp4,132
test_50percent/folding napkins/0.50_cSWLp0wR83A_000032_000042.mp4,132
test_50percent/folding napkins/0.50_i5uNuAAq1iw_000030_000040.mp4,132
test_50percent/folding napkins/0.50_D1elvFRNXZM_000013_000023.mp4,132
test_50percent/folding napkins/0.50_JnQ--sp9Jt8_000125_000135.mp4,132
test_50percent/folding napkins/0.50_fPao2BwmYic_000006_000016.mp4,132
test_50percent/folding napkins/0.50_ozNUCUSVNrE_000185_000195.mp4,132
test_50percent/folding napkins/0.50_ZKH8YYJkm-E_000000_000010.mp4,132
test_50percent/folding napkins/0.50_H1gHowtxKc8_000024_000034.mp4,132
test_50percent/folding napkins/0.50_hY0c2-__hfE_000011_000021.mp4,132
test_50percent/folding napkins/0.50_G27fda_MTM8_000107_000117.mp4,132
test_50percent/folding napkins/0.50_NnmPzGKzjoI_000021_000031.mp4,132
test_50percent/folding napkins/0.50_XDqWyHWqOeo_000067_000077.mp4,132
test_50percent/folding napkins/0.50_T7r_72lrZ_g_000032_000042.mp4,132
test_50percent/folding napkins/0.50_boTMRn6jKFc_000099_000109.mp4,132
test_50percent/folding napkins/0.50_fC_isr13lEg_000035_000045.mp4,132
test_50percent/folding napkins/0.50_bzXZFyxuV5w_000013_000023.mp4,132
test_50percent/folding paper/0.50_Nuh9xVUyafk_000122_000132.mp4,133
test_50percent/folding paper/0.50_ihqW-YYI2lE_000000_000010.mp4,133
test_50percent/folding paper/0.50_dr7nOQ3w-o4_000095_000105.mp4,133
test_50percent/folding paper/0.50_Hje0_wD8kQg_000051_000061.mp4,133
test_50percent/folding paper/0.50_AbPK9z6aEec_000088_000098.mp4,133
test_50percent/folding paper/0.50_xamLqcwoARo_000033_000043.mp4,133
test_50percent/folding paper/0.50_wAVav_s53Hk_000001_000011.mp4,133
test_50percent/folding paper/0.50_fOMJ-z1KUc4_000056_000066.mp4,133
test_50percent/folding paper/0.50__Cy686xb57o_000437_000447.mp4,133
test_50percent/folding paper/0.50_eTpBeO2mNt8_000009_000019.mp4,133
test_50percent/folding paper/0.50_y2mpIEWnf28_000076_000086.mp4,133
test_50percent/folding paper/0.50_hEcY5wTU1MY_000004_000014.mp4,133
test_50percent/folding paper/0.50_5rykOeDcjrU_000032_000042.mp4,133
test_50percent/folding paper/0.50_xLiPDk2qV8I_000000_000010.mp4,133
test_50percent/folding paper/0.50_6VBAblLRbKY_000008_000018.mp4,133
test_50percent/folding paper/0.50_cjKLfEvaiQw_000128_000138.mp4,133
test_50percent/folding paper/0.50_ZAR6jtEWS80_000159_000169.mp4,133
test_50percent/folding paper/0.50_AiomZqL3jOk_000076_000086.mp4,133
test_50percent/folding paper/0.50_zHL2fOE5Jhs_000111_000121.mp4,133
test_50percent/folding paper/0.50_xsE4fx9GKgU_000036_000046.mp4,133
test_50percent/folding paper/0.50_pg3kc1w-5B8_000004_000014.mp4,133
test_50percent/folding paper/0.50_oOEUhxKENp8_000067_000077.mp4,133
test_50percent/folding paper/0.50_gOk-C2O2imc_000033_000043.mp4,133
test_50percent/folding paper/0.50_DX2wkm2fdO0_000001_000011.mp4,133
test_50percent/front raises/0.50_YJCc7cy4uAU_000050_000060.mp4,134
test_50percent/front raises/0.50_tZcMeE-tqBs_000001_000011.mp4,134
test_50percent/front raises/0.50_w8_ZHO7_LMQ_000030_000040.mp4,134
test_50percent/front raises/0.50_jKSms57HbFM_000000_000010.mp4,134
test_50percent/front raises/0.50_reraUbcS7RI_000000_000010.mp4,134
test_50percent/front raises/0.50_ugPIPY7j-GM_000021_000031.mp4,134
test_50percent/front raises/0.50_fJvLv66awRc_000001_000011.mp4,134
test_50percent/front raises/0.50_It99JxPaAxE_000051_000061.mp4,134
test_50percent/front raises/0.50_Lax-MdGKt20_000001_000011.mp4,134
test_50percent/front raises/0.50_SWKXEJtYZyY_000004_000014.mp4,134
test_50percent/front raises/0.50_MsDbxnQS92c_000045_000055.mp4,134
test_50percent/front raises/0.50_6eeMsNCcTYo_000006_000016.mp4,134
test_50percent/front raises/0.50_kL0UYOzU3Hw_000000_000010.mp4,134
test_50percent/front raises/0.50_iGAWM2NjCzY_000004_000014.mp4,134
test_50percent/front raises/0.50_s5N8wCG8igI_000001_000011.mp4,134
test_50percent/front raises/0.50_T46_ndLYFe4_000000_000010.mp4,134
test_50percent/front raises/0.50_qw_yex1hrbo_000002_000012.mp4,134
test_50percent/front raises/0.50_4asMwQOZGSU_000027_000037.mp4,134
test_50percent/front raises/0.50_rreAGqjBmfs_000015_000025.mp4,134
test_50percent/front raises/0.50_fGu8k98rcB4_000005_000015.mp4,134
test_50percent/front raises/0.50_fyrw1NDdiUI_000002_000012.mp4,134
test_50percent/front raises/0.50_gxhnkc8BwDM_000010_000020.mp4,134
test_50percent/front raises/0.50_JJuomXVbJXw_000044_000054.mp4,134
test_50percent/front raises/0.50_oPWsn4CISjg_000033_000043.mp4,134
test_50percent/frying vegetables/0.50_0YcSi7BH5Q4_000089_000099.mp4,135
test_50percent/frying vegetables/0.50_c0-KlEfmvq8_000579_000589.mp4,135
test_50percent/frying vegetables/0.50_nz3I3hrHVJU_000261_000271.mp4,135
test_50percent/frying vegetables/0.50_mPYvBxCdOwU_000214_000224.mp4,135
test_50percent/frying vegetables/0.50_6vE9eZgE-2U_000266_000276.mp4,135
test_50percent/frying vegetables/0.50_5E20wCGF6Ig_000122_000132.mp4,135
test_50percent/frying vegetables/0.50_iWzUKGyuEVw_000075_000085.mp4,135
test_50percent/frying vegetables/0.50_IxZt6Od9lzk_000175_000185.mp4,135
test_50percent/frying vegetables/0.50_gEcM2F6n4hA_000005_000015.mp4,135
test_50percent/frying vegetables/0.50_L6o6mSHJQ3c_000207_000217.mp4,135
test_50percent/frying vegetables/0.50_BREtBeUuAOI_000008_000018.mp4,135
test_50percent/frying vegetables/0.50_TEBlBL1NtU8_000394_000404.mp4,135
test_50percent/frying vegetables/0.50_5CNNaWsf27A_000182_000192.mp4,135
test_50percent/frying vegetables/0.50_JugyimNhYO4_000072_000082.mp4,135
test_50percent/frying vegetables/0.50_WONOGAH2dH4_000043_000053.mp4,135
test_50percent/frying vegetables/0.50_PpHrXRUu3Ws_000149_000159.mp4,135
test_50percent/frying vegetables/0.50_DYpOrqsPx0A_000020_000030.mp4,135
test_50percent/frying vegetables/0.50_aSJtNY8FNOk_000114_000124.mp4,135
test_50percent/frying vegetables/0.50_jVTxdVA3Uyo_000041_000051.mp4,135
test_50percent/frying vegetables/0.50_Qv5xqdNDL9s_000436_000446.mp4,135
test_50percent/frying vegetables/0.50_iOqsfmFtMSA_000004_000014.mp4,135
test_50percent/frying vegetables/0.50_ymU2dOLiQ1c_000333_000343.mp4,135
test_50percent/frying vegetables/0.50_lq_3sRHB8vk_000048_000058.mp4,135
test_50percent/frying vegetables/0.50_mW-WTDV58DQ_000362_000372.mp4,135
test_50percent/garbage collecting/0.50_3FeJBAtTaAM_000028_000038.mp4,136
