file,label
val_25percent/disc golfing/0.25_IAo-_mNduUk_000010_000020.mp4,92
val_25percent/disc golfing/0.25_jvm2lptU73c_000244_000254.mp4,92
val_25percent/disc golfing/0.25_C3ihyQVPCKU_000005_000015.mp4,92
val_25percent/disc golfing/0.25_xoHs6LGrtns_000347_000357.mp4,92
val_25percent/disc golfing/0.25_5ueYObM1DOY_000051_000061.mp4,92
val_25percent/disc golfing/0.25_omKMJtVexCM_000006_000016.mp4,92
val_25percent/disc golfing/0.25_LCZuBYC3UQo_000058_000068.mp4,92
val_25percent/disc golfing/0.25_tBRrqseIDsY_000209_000219.mp4,92
val_25percent/disc golfing/0.25_wnakXRhlaps_000077_000087.mp4,92
val_25percent/disc golfing/0.25_oQBzZdD3Q5Y_000037_000047.mp4,92
val_25percent/disc golfing/0.25_CcUS8lV9cvI_000034_000044.mp4,92
val_25percent/disc golfing/0.25_75CH3nr9D0E_000713_000723.mp4,92
val_25percent/diving cliff/0.25_4XWiX17u92o_000006_000016.mp4,93
val_25percent/diving cliff/0.25_zWylsOJb6ZQ_000005_000015.mp4,93
val_25percent/diving cliff/0.25_xo0qjV35hXI_000009_000019.mp4,93
val_25percent/diving cliff/0.25_f8xt1YXlOGk_000004_000014.mp4,93
val_25percent/diving cliff/0.25_3gfHlJJY8Fg_000014_000024.mp4,93
val_25percent/diving cliff/0.25_gC2IT6Bc4ak_000000_000010.mp4,93
val_25percent/diving cliff/0.25_5D4HjS92zSQ_000126_000136.mp4,93
val_25percent/diving cliff/0.25_p4WyiySN4k0_000022_000032.mp4,93
val_25percent/diving cliff/0.25__RMocNNLKpE_000000_000010.mp4,93
val_25percent/diving cliff/0.25_gyNL-5vabAs_000001_000011.mp4,93
val_25percent/diving cliff/0.25_DSYf6pQpPxo_000062_000072.mp4,93
val_25percent/diving cliff/0.25_HDhAiHLk-aM_000058_000068.mp4,93
val_25percent/dodgeball/0.25_JhfrG0Yy8B8_000065_000075.mp4,94
val_25percent/dodgeball/0.25_ehN9be5bJuA_000653_000663.mp4,94
val_25percent/dodgeball/0.25_z2jhS6BOSRs_000352_000362.mp4,94
val_25percent/dodgeball/0.25_-a3gMNK8QpY_000025_000035.mp4,94
val_25percent/dodgeball/0.25_5POjLQi3eDw_000004_000014.mp4,94
val_25percent/dodgeball/0.25_iCdzR1VzslE_000011_000021.mp4,94
val_25percent/dodgeball/0.25_2dvIGGnC-LQ_000001_000011.mp4,94
val_25percent/dodgeball/0.25_wFIuMu2w9pA_000010_000020.mp4,94
val_25percent/dodgeball/0.25_uKoEwvfS2Q0_000338_000348.mp4,94
val_25percent/dodgeball/0.25_2E724_nRLxA_000002_000012.mp4,94
val_25percent/dodgeball/0.25_QThyhvuRfCM_000002_000012.mp4,94
val_25percent/dodgeball/0.25_kes8AY_tlgo_000016_000026.mp4,94
val_25percent/doing aerobics/0.25_Jk-hYZgBNAE_000044_000054.mp4,95
val_25percent/doing aerobics/0.25_VA8Q6nH1Y6M_000028_000038.mp4,95
val_25percent/doing aerobics/0.25_OmxOBppBWbA_000139_000149.mp4,95
val_25percent/doing aerobics/0.25_bGmcd-nJM4s_000103_000113.mp4,95
val_25percent/doing aerobics/0.25_1xPxzIM1lHI_000150_000160.mp4,95
val_25percent/doing aerobics/0.25_quevoTnUKsQ_000062_000072.mp4,95
val_25percent/doing aerobics/0.25_olBMv5xVa4U_000079_000089.mp4,95
val_25percent/doing aerobics/0.25_r2YaWtSSftU_000111_000121.mp4,95
val_25percent/doing aerobics/0.25_7zc_qvG2bAw_000200_000210.mp4,95
val_25percent/doing aerobics/0.25_r3xb-RcN-QU_000060_000070.mp4,95
val_25percent/doing aerobics/0.25_MHi7uAK81oE_000042_000052.mp4,95
val_25percent/doing aerobics/0.25_IzhbSWWpg6A_000520_000530.mp4,95
val_25percent/doing laundry/0.25_-6I88CkC6iI_000047_000057.mp4,96
val_25percent/doing laundry/0.25_7L85OVBb5Bk_000055_000065.mp4,96
val_25percent/doing laundry/0.25_F_8YbzMdn3I_000039_000049.mp4,96
val_25percent/doing laundry/0.25_BoCZ3c7PZik_000003_000013.mp4,96
val_25percent/doing laundry/0.25_bB_Lx4sE7Vk_000014_000024.mp4,96
val_25percent/doing laundry/0.25_d40Tv56RrnA_000008_000018.mp4,96
val_25percent/doing laundry/0.25_ceSzaNl-seQ_000010_000020.mp4,96
val_25percent/doing laundry/0.25_E5Vz0CO_DZ4_000076_000086.mp4,96
val_25percent/doing laundry/0.25_WebWqUD5FMA_000005_000015.mp4,96
val_25percent/doing laundry/0.25_4-yZtmET3WA_000031_000041.mp4,96
val_25percent/doing laundry/0.25_wj_Chf-X1y8_000031_000041.mp4,96
val_25percent/doing laundry/0.25_RjGABwT-Zbo_000016_000026.mp4,96
val_25percent/doing nails/0.25_Df_yfd-IU48_000027_000037.mp4,97
val_25percent/doing nails/0.25_-GUDZKovNL4_000001_000011.mp4,97
val_25percent/doing nails/0.25_wHUvw_R2iv8_000015_000025.mp4,97
val_25percent/doing nails/0.25_k-RSfEzn32M_000057_000067.mp4,97
val_25percent/doing nails/0.25_PWWB3RDEVHc_000038_000048.mp4,97
val_25percent/doing nails/0.25_TqP1Gs8Unmo_000031_000041.mp4,97
val_25percent/doing nails/0.25_UixL7lHSHR8_000040_000050.mp4,97
val_25percent/doing nails/0.25_2jTrUvhIaGE_000345_000355.mp4,97
val_25percent/doing nails/0.25_wGzkRjt2TVA_000051_000061.mp4,97
val_25percent/doing nails/0.25_r7lV2-Lka8k_000155_000165.mp4,97
val_25percent/doing nails/0.25_13fE7GvQFvk_000269_000279.mp4,97
val_25percent/doing nails/0.25_2nlmhg96kfc_000819_000829.mp4,97
val_25percent/drawing/0.25_IPXYQ4sLKqo_000152_000162.mp4,98
val_25percent/drawing/0.25_DX0gocKPjjU_000034_000044.mp4,98
val_25percent/drawing/0.25_htyC7J5LWSI_000027_000037.mp4,98
val_25percent/drawing/0.25_p7noHxCV3I0_000526_000536.mp4,98
val_25percent/drawing/0.25_IQGx-5Ai1ak_000025_000035.mp4,98
val_25percent/drawing/0.25_IP3oroVNhqE_000140_000150.mp4,98
val_25percent/drawing/0.25_sLRwdRnwCWs_000051_000061.mp4,98
val_25percent/drawing/0.25_Rs9T2YtS46Q_000100_000110.mp4,98
val_25percent/drawing/0.25_9GEKSHqwXTs_000110_000120.mp4,98
val_25percent/drawing/0.25_IPtSim6I364_000130_000140.mp4,98
val_25percent/drawing/0.25_UO_NKN2FzFM_000003_000013.mp4,98
val_25percent/drawing/0.25_p7mkXst9ChE_000040_000050.mp4,98
val_25percent/dribbling basketball/0.25_uHR8pakSKkI_000055_000065.mp4,99
val_25percent/dribbling basketball/0.25_GUf3saB0aGg_000035_000045.mp4,99
val_25percent/dribbling basketball/0.25_pPEFj7kY6wc_000548_000558.mp4,99
val_25percent/dribbling basketball/0.25_rTDOx0cndCc_000005_000015.mp4,99
val_25percent/dribbling basketball/0.25_fX6scHNLk5w_000031_000041.mp4,99
val_25percent/dribbling basketball/0.25_-QhxoSeCqYE_000065_000075.mp4,99
val_25percent/dribbling basketball/0.25_sA3FAtCfxpw_000003_000013.mp4,99
val_25percent/dribbling basketball/0.25_izuALcpMYoo_000029_000039.mp4,99
val_25percent/dribbling basketball/0.25_wJTOt6reIpg_000015_000025.mp4,99
val_25percent/dribbling basketball/0.25_5XwJ0rTJwDQ_000034_000044.mp4,99
val_25percent/dribbling basketball/0.25_6FC0IVAWQc4_000266_000276.mp4,99
val_25percent/dribbling basketball/0.25_DBc7EM2OeaA_000020_000030.mp4,99
val_25percent/drinking beer/0.25_-fbscFfkh4M_000224_000234.mp4,100
val_25percent/drinking beer/0.25_0zqYys-yDg0_000003_000013.mp4,100
val_25percent/drinking beer/0.25_mVHZaKeWPlI_000001_000011.mp4,100
val_25percent/drinking beer/0.25_SRPGgm1409g_000022_000032.mp4,100
val_25percent/drinking beer/0.25_ANveGRkmacw_000000_000010.mp4,100
val_25percent/drinking beer/0.25_-UaSZJopmBk_000000_000010.mp4,100
val_25percent/drinking beer/0.25_-6WPrWe4IHg_000024_000034.mp4,100
val_25percent/drinking beer/0.25_FoYDCEARn1E_000257_000267.mp4,100
val_25percent/drinking beer/0.25_1zUobOL8UyE_000005_000015.mp4,100
val_25percent/drinking beer/0.25_u-14vIM3MxE_000000_000010.mp4,100
val_25percent/drinking beer/0.25_A13LqAIXkjc_000008_000018.mp4,100
val_25percent/drinking beer/0.25_2dW39XhdKhM_000003_000013.mp4,100
val_25percent/drinking shots/0.25_aOVJb1yzRNk_000000_000010.mp4,101
val_25percent/drinking shots/0.25_1J2VbXefjf4_000006_000016.mp4,101
val_25percent/drinking shots/0.25_Wb5yXP_BPck_000000_000010.mp4,101
val_25percent/drinking shots/0.25_DA1_lpPN8HE_000001_000011.mp4,101
val_25percent/drinking shots/0.25_vJCYrv-0ieo_000002_000012.mp4,101
val_25percent/drinking shots/0.25_Eh9kvEJo1G8_000000_000010.mp4,101
val_25percent/drinking shots/0.25_r_ch8S1Ckuw_000002_000012.mp4,101
val_25percent/drinking shots/0.25_4ZUbtL-7Ogw_000045_000055.mp4,101
val_25percent/drinking shots/0.25_ykfWdDjL5UA_000004_000014.mp4,101
val_25percent/drinking shots/0.25_mDdKhKaSsj8_000041_000051.mp4,101
val_25percent/drinking shots/0.25_cFEG5VGBWzg_000016_000026.mp4,101
val_25percent/drinking shots/0.25_9ZYpzeRUFNg_000115_000125.mp4,101
val_25percent/drinking/0.25_bBqTvmNOaeA_000096_000106.mp4,102
val_25percent/drinking/0.25_I2CG4a18gks_000148_000158.mp4,102
val_25percent/drinking/0.25_FHp5s-bozzw_000070_000080.mp4,102
val_25percent/drinking/0.25_ahtLVUE4qw8_000018_000028.mp4,102
val_25percent/drinking/0.25_QrWquDo7TzE_000126_000136.mp4,102
val_25percent/drinking/0.25_PkxtlwDr4AU_000073_000083.mp4,102
val_25percent/drinking/0.25_ypxLrXNUcUo_000075_000085.mp4,102
val_25percent/drinking/0.25_q7z_JwcIfno_000011_000021.mp4,102
val_25percent/drinking/0.25_0JFH2o8xhOc_000013_000023.mp4,102
val_25percent/drinking/0.25_xyUeMz9bAsA_000154_000164.mp4,102
val_25percent/drinking/0.25_WZlnucz7DgE_000057_000067.mp4,102
val_25percent/drinking/0.25_QaGOewI303g_000077_000087.mp4,102
val_25percent/driving car/0.25_Wg1fBbnJJn4_000003_000013.mp4,103
val_25percent/driving car/0.25_ysX2iraKsMQ_000040_000050.mp4,103
val_25percent/driving car/0.25_UItbuPersiY_000095_000105.mp4,103
val_25percent/driving car/0.25_c8n1096ZMFA_000096_000106.mp4,103
val_25percent/driving car/0.25_plJH3_MfYzg_000396_000406.mp4,103
val_25percent/driving car/0.25_kNivGPu8oiw_000028_000038.mp4,103
val_25percent/driving car/0.25_9c8Mi1WYwOs_000116_000126.mp4,103
val_25percent/driving car/0.25_YpdZcPIS4nI_000112_000122.mp4,103
val_25percent/driving car/0.25_oJOMxFCKHtA_000000_000010.mp4,103
val_25percent/driving car/0.25_Fd8aixrHuyo_000121_000131.mp4,103
val_25percent/driving car/0.25_N4alAbuPsOo_000027_000037.mp4,103
val_25percent/driving car/0.25_-9GW_m6MQd0_000118_000128.mp4,103
val_25percent/driving tractor/0.25_MaIBMiNgPcA_000007_000017.mp4,104
val_25percent/driving tractor/0.25_eKrDYm11Y7s_000186_000196.mp4,104
val_25percent/driving tractor/0.25_8oL26t-CLz8_000039_000049.mp4,104
val_25percent/driving tractor/0.25_H_nsxUxHjB8_000227_000237.mp4,104
val_25percent/driving tractor/0.25_UzVKMR2PrkU_000049_000059.mp4,104
val_25percent/driving tractor/0.25_lW_dWw7doc4_000016_000026.mp4,104
val_25percent/driving tractor/0.25_R_d9CcVvUeE_000086_000096.mp4,104
val_25percent/driving tractor/0.25_GD6IvEwZAUE_000003_000013.mp4,104
val_25percent/driving tractor/0.25_iUGTODNxbxU_000009_000019.mp4,104
val_25percent/driving tractor/0.25_fy1QlMsxGqg_000009_000019.mp4,104
val_25percent/driving tractor/0.25_NJggkCzv-Uw_000031_000041.mp4,104
val_25percent/driving tractor/0.25_TwB82NcTfdU_000223_000233.mp4,104
val_25percent/drop kicking/0.25_GWJpFCxj16c_000001_000011.mp4,105
val_25percent/drop kicking/0.25_yOwY1kppwOA_000005_000015.mp4,105
val_25percent/drop kicking/0.25_AiNrPS9Z4fY_000049_000059.mp4,105
val_25percent/drop kicking/0.25_VDaBJpPy7Uc_000003_000013.mp4,105
val_25percent/drop kicking/0.25_lcs4LsrBibg_000008_000018.mp4,105
val_25percent/drop kicking/0.25_udEsPNoiJR4_000012_000022.mp4,105
val_25percent/drop kicking/0.25_amu5APc8dXw_000003_000013.mp4,105
val_25percent/drop kicking/0.25_ydwZ5fg-5Fo_000004_000014.mp4,105
val_25percent/drop kicking/0.25_T4dEG-vwqcE_000000_000010.mp4,105
val_25percent/drop kicking/0.25_Wuu1e6LcuRc_000002_000012.mp4,105
val_25percent/drop kicking/0.25_Rky6pZLnPKE_000001_000011.mp4,105
val_25percent/drop kicking/0.25_MJpEN_wlluE_000004_000014.mp4,105
val_25percent/drumming fingers/0.25_AJ2vSNZ2SWA_000000_000010.mp4,106
val_25percent/drumming fingers/0.25_kjR6shmDRG8_000081_000091.mp4,106
val_25percent/drumming fingers/0.25_vvZ60Z9OafY_000004_000014.mp4,106
val_25percent/drumming fingers/0.25_1GqGiu7E5FQ_000060_000070.mp4,106
val_25percent/drumming fingers/0.25_5hn6bz_lG7k_000023_000033.mp4,106
val_25percent/drumming fingers/0.25_ZmCHFmjnRes_000242_000252.mp4,106
val_25percent/drumming fingers/0.25_EmYMKuJ13J8_000003_000013.mp4,106
val_25percent/drumming fingers/0.25_B28a7A-YdLM_000025_000035.mp4,106
val_25percent/drumming fingers/0.25_dHEJm2yLzQ8_000040_000050.mp4,106
val_25percent/drumming fingers/0.25__U8VvfRE2Ns_000096_000106.mp4,106
val_25percent/drumming fingers/0.25_41SuIRlLFe0_000036_000046.mp4,106
val_25percent/drumming fingers/0.25_dnZIAuxi46g_000196_000206.mp4,106
val_25percent/dunking basketball/0.25_gyGzETSCxO8_000003_000013.mp4,107
val_25percent/dunking basketball/0.25_dKreFRZ8Pvg_000000_000010.mp4,107
val_25percent/dunking basketball/0.25_IxnPLK1iczo_000005_000015.mp4,107
val_25percent/dunking basketball/0.25_eR8aZ5_uTyI_000002_000012.mp4,107
val_25percent/dunking basketball/0.25_y_-ivQSPV0Q_000075_000085.mp4,107
val_25percent/dunking basketball/0.25_P7eDtG0UJn8_000112_000122.mp4,107
val_25percent/dunking basketball/0.25_N8L8j0RTFdg_000025_000035.mp4,107
val_25percent/dunking basketball/0.25_kA60MQ3u7h8_000003_000013.mp4,107
val_25percent/dunking basketball/0.25_PCuodUnswAc_000010_000020.mp4,107
val_25percent/dunking basketball/0.25_fTQR3P24X1o_000008_000018.mp4,107
val_25percent/dunking basketball/0.25_f0H5AVFMHrg_000000_000010.mp4,107
val_25percent/dunking basketball/0.25_nqAD6eNUrO8_000002_000012.mp4,107
val_25percent/dying hair/0.25_Wc0ZXk79r_4_000038_000048.mp4,108
val_25percent/dying hair/0.25_xdYC2-249K8_000065_000075.mp4,108
val_25percent/dying hair/0.25_M1467K7OXiw_000146_000156.mp4,108
val_25percent/dying hair/0.25_lvwbZ5HKaq0_000510_000520.mp4,108
val_25percent/dying hair/0.25_aB2vxMeQfG8_000052_000062.mp4,108
val_25percent/dying hair/0.25_wPv6ODnrLAE_000044_000054.mp4,108
val_25percent/dying hair/0.25_-NNNhb5VgOY_000330_000340.mp4,108
val_25percent/dying hair/0.25_Ceaki4_KfK8_000398_000408.mp4,108
val_25percent/dying hair/0.25_sF8OMiS6l_E_000737_000747.mp4,108
val_25percent/dying hair/0.25_S3IH9eT67z8_000201_000211.mp4,108
val_25percent/dying hair/0.25_nyBFyIK8qj0_000066_000076.mp4,108
val_25percent/dying hair/0.25_-7E9WiX7QfA_000053_000063.mp4,108
val_25percent/eating burger/0.25_aRXoj1CT1yE_000128_000138.mp4,109
val_25percent/eating burger/0.25_PUhZ3nH7vE8_000005_000015.mp4,109
val_25percent/eating burger/0.25_ticOgRaJ3V8_000270_000280.mp4,109
val_25percent/eating burger/0.25_v589n1cuWK0_000088_000098.mp4,109
val_25percent/eating burger/0.25_bbFcB6NoRr4_000458_000468.mp4,109
val_25percent/eating burger/0.25_DYzTcTGkGa8_000036_000046.mp4,109
val_25percent/eating burger/0.25_fIpUvHPWyOU_000012_000022.mp4,109
val_25percent/eating burger/0.25_9fvqCzalK6E_000004_000014.mp4,109
val_25percent/eating burger/0.25_r0PMUHMA4dc_000165_000175.mp4,109
val_25percent/eating burger/0.25_ktxGvkZ_HUc_000170_000180.mp4,109
val_25percent/eating burger/0.25_-FbSzomWtWw_000014_000024.mp4,109
val_25percent/eating burger/0.25_vvlKQchenHQ_000632_000642.mp4,109
val_25percent/eating cake/0.25_2WtmYtTUr_c_000090_000100.mp4,110
val_25percent/eating cake/0.25_y9sW-lXZKEo_000011_000021.mp4,110
val_25percent/eating cake/0.25_IRppx8kfVlA_000006_000016.mp4,110
val_25percent/eating cake/0.25_Hw278mYOs48_000019_000029.mp4,110
val_25percent/eating cake/0.25_GhxfA4fdiBY_000056_000066.mp4,110
val_25percent/eating cake/0.25_7U9X4LXCR60_000001_000011.mp4,110
val_25percent/eating cake/0.25_5YlKj7XvXR4_000009_000019.mp4,110
val_25percent/eating cake/0.25_hp59AgbbORA_000021_000031.mp4,110
val_25percent/eating cake/0.25_4fwEL41mQAs_000000_000010.mp4,110
val_25percent/eating cake/0.25_ktK9w4n_zS0_000018_000028.mp4,110
val_25percent/eating cake/0.25_ZVgZmIE8xDc_000439_000449.mp4,110
val_25percent/eating cake/0.25_2mFclrl0wo8_000044_000054.mp4,110
val_25percent/eating carrots/0.25_sLQnKz6qv08_000002_000012.mp4,111
val_25percent/eating carrots/0.25_WpEq4jdpc6U_000019_000029.mp4,111
val_25percent/eating carrots/0.25_Ui62HM4-BwU_000131_000141.mp4,111
val_25percent/eating carrots/0.25_Q6-wFZOJIVk_000048_000058.mp4,111
val_25percent/eating carrots/0.25_By1lQRot9eo_000035_000045.mp4,111
val_25percent/eating carrots/0.25_Ka6z9NtiVMQ_000024_000034.mp4,111
val_25percent/eating carrots/0.25_vALzTXrF5xk_000022_000032.mp4,111
val_25percent/eating carrots/0.25_9xVXSjsJ1P4_000002_000012.mp4,111
val_25percent/eating carrots/0.25_9XpRtKjcUQo_000056_000066.mp4,111
val_25percent/eating carrots/0.25_V7DUq0JJneY_000008_000018.mp4,111
val_25percent/eating carrots/0.25_r8GK7uNLfpc_000634_000644.mp4,111
val_25percent/eating carrots/0.25_V458_KY02ZE_000078_000088.mp4,111
val_25percent/eating chips/0.25_p8KdkUd3c04_000051_000061.mp4,112
val_25percent/eating chips/0.25_CypDfK3aOMQ_000002_000012.mp4,112
val_25percent/eating chips/0.25_F9pbkiekLgw_000001_000011.mp4,112
val_25percent/eating chips/0.25_-Ss-cEWk2JI_000021_000031.mp4,112
val_25percent/eating chips/0.25_yH2D4VYMXuk_000546_000556.mp4,112
val_25percent/eating chips/0.25_0Pu0PLVQod4_000028_000038.mp4,112
val_25percent/eating chips/0.25_I5Y53-Q9KRo_000444_000454.mp4,112
val_25percent/eating chips/0.25_EBW8_Unndx0_000002_000012.mp4,112
val_25percent/eating chips/0.25_Q0sCPh7_aUk_000107_000117.mp4,112
val_25percent/eating chips/0.25_kZPVFKR-WcY_000029_000039.mp4,112
val_25percent/eating chips/0.25_Hd9_DTFGGjI_000124_000134.mp4,112
val_25percent/eating chips/0.25_5d-xncH1hEk_000059_000069.mp4,112
val_25percent/eating doughnuts/0.25_gKMny71164Y_000055_000065.mp4,113
val_25percent/eating doughnuts/0.25_Bj2qJyBMT6M_000015_000025.mp4,113
val_25percent/eating doughnuts/0.25_tki6SMT90yI_000043_000053.mp4,113
val_25percent/eating doughnuts/0.25_KwdJFJJD8HY_000016_000026.mp4,113
val_25percent/eating doughnuts/0.25_3WUESDiGU5U_000051_000061.mp4,113
val_25percent/eating doughnuts/0.25_xEIDqi9qhx4_000001_000011.mp4,113
val_25percent/eating doughnuts/0.25_3Qzzlg_SNGM_000095_000105.mp4,113
val_25percent/eating doughnuts/0.25_wV8mKEOCO-I_000006_000016.mp4,113
val_25percent/eating doughnuts/0.25_RPCl_8jAXV4_000051_000061.mp4,113
val_25percent/eating doughnuts/0.25_HyUF0Uo0f2A_000077_000087.mp4,113
val_25percent/eating doughnuts/0.25_4-C-hTvJ6gc_000010_000020.mp4,113
val_25percent/eating doughnuts/0.25_BdS2tF_ZV-A_000003_000013.mp4,113
val_25percent/eating hotdog/0.25_iR99L0gD0cs_000014_000024.mp4,114
val_25percent/eating hotdog/0.25_UwFbi9jZ-Rs_000001_000011.mp4,114
val_25percent/eating hotdog/0.25_Sb84mkXRAmc_000032_000042.mp4,114
val_25percent/eating hotdog/0.25_IfhxOy2uTeM_000009_000019.mp4,114
val_25percent/eating hotdog/0.25_BXsqpXXi3p4_000026_000036.mp4,114
val_25percent/eating hotdog/0.25_bJYsix7xgYc_000046_000056.mp4,114
val_25percent/eating hotdog/0.25_ZgZGQYBZGwc_000046_000056.mp4,114
val_25percent/eating hotdog/0.25_3G7UII63408_000034_000044.mp4,114
val_25percent/eating hotdog/0.25_0B-fC9IBqdI_000024_000034.mp4,114
val_25percent/eating hotdog/0.25_BXb1JVzqhpA_000003_000013.mp4,114
val_25percent/eating hotdog/0.25_CZezk_EbMOY_000107_000117.mp4,114
val_25percent/eating hotdog/0.25_D7MdVsuBDK8_000009_000019.mp4,114
val_25percent/eating ice cream/0.25_PbeS16-B08U_000014_000024.mp4,115
val_25percent/eating ice cream/0.25_4k6y6bt6t_A_000010_000020.mp4,115
val_25percent/eating ice cream/0.25_FY55O6mvZjM_000025_000035.mp4,115
val_25percent/eating ice cream/0.25_XGh8Q2nklzg_000003_000013.mp4,115
val_25percent/eating ice cream/0.25_61_ZhRaPtDM_000002_000012.mp4,115
val_25percent/eating ice cream/0.25_YH_2tWoQKH4_000031_000041.mp4,115
val_25percent/eating ice cream/0.25_0L8ZcrRtFxI_001103_001113.mp4,115
val_25percent/eating ice cream/0.25_FMRzRK_ZXu0_000001_000011.mp4,115
val_25percent/eating ice cream/0.25_cIeY0VnCvZs_000143_000153.mp4,115
val_25percent/eating ice cream/0.25_6nLtK6NKHIY_000023_000033.mp4,115
val_25percent/eating ice cream/0.25_jkomWAwvIkY_000010_000020.mp4,115
val_25percent/eating ice cream/0.25_4Rj1wq0DVZI_000000_000010.mp4,115
val_25percent/eating spaghetti/0.25_KXuTOyYN1Pc_000015_000025.mp4,116
val_25percent/eating spaghetti/0.25_HM9BP-QR8xk_000061_000071.mp4,116
val_25percent/eating spaghetti/0.25_16PMCXn0VXg_000026_000036.mp4,116
val_25percent/eating spaghetti/0.25_y0I8zX9jTKY_000000_000010.mp4,116
val_25percent/eating spaghetti/0.25_hfRKTH9pOMA_000056_000066.mp4,116
val_25percent/eating spaghetti/0.25_4fRGzKO1KLU_000000_000010.mp4,116
val_25percent/eating spaghetti/0.25_mwaGhseUZJE_000000_000010.mp4,116
val_25percent/eating spaghetti/0.25_Y-MyeFG4-OM_000070_000080.mp4,116
val_25percent/eating spaghetti/0.25_3CMAAHM9p5o_000002_000012.mp4,116
val_25percent/eating spaghetti/0.25_fSKt60X9FRo_000055_000065.mp4,116
val_25percent/eating spaghetti/0.25_7dUhZWrCgUU_000020_000030.mp4,116
val_25percent/eating spaghetti/0.25_jdeIEEfKMrk_000000_000010.mp4,116
val_25percent/eating watermelon/0.25_IrbMK1MKgQA_000006_000016.mp4,117
val_25percent/eating watermelon/0.25_Pu9pT5_GkPg_000002_000012.mp4,117
val_25percent/eating watermelon/0.25_WEhwJ0Ee1RM_000039_000049.mp4,117
val_25percent/eating watermelon/0.25_sP6BSwCx1hc_000005_000015.mp4,117
val_25percent/eating watermelon/0.25_4NVC48I-Jv4_000027_000037.mp4,117
val_25percent/eating watermelon/0.25_Ao3EwAJiqgw_000005_000015.mp4,117
val_25percent/eating watermelon/0.25_AdOKjU-Wcu8_000002_000012.mp4,117
val_25percent/eating watermelon/0.25_1fAbI-T2m1o_000039_000049.mp4,117
val_25percent/eating watermelon/0.25_GGTuo56vOPE_000080_000090.mp4,117
val_25percent/eating watermelon/0.25_-xA_1WuydMU_000000_000010.mp4,117
val_25percent/eating watermelon/0.25__0xo7EkS0tE_000228_000238.mp4,117
val_25percent/eating watermelon/0.25_Xnj0zoO0mao_000024_000034.mp4,117
val_25percent/egg hunting/0.25_c1qUSnEZ9e8_000041_000051.mp4,118
val_25percent/egg hunting/0.25_Bhh6SXsbjk8_000298_000308.mp4,118
val_25percent/egg hunting/0.25_t9vRBv4iQxo_000044_000054.mp4,118
val_25percent/egg hunting/0.25_f2kZQYa-5Z4_000211_000221.mp4,118
val_25percent/egg hunting/0.25_tAeseOWjB3I_000108_000118.mp4,118
val_25percent/egg hunting/0.25_ZSiemyqY990_000044_000054.mp4,118
val_25percent/egg hunting/0.25_IvViw1-Ch68_000016_000026.mp4,118
val_25percent/egg hunting/0.25_lb310C8Xc8M_000111_000121.mp4,118
val_25percent/egg hunting/0.25_SK9XaE4D-Lc_000038_000048.mp4,118
val_25percent/egg hunting/0.25_Gt5nDj3nu80_000031_000041.mp4,118
val_25percent/egg hunting/0.25_9hSSvIGjgAg_000014_000024.mp4,118
val_25percent/egg hunting/0.25_fY_FYB-x6vc_000000_000010.mp4,118
val_25percent/exercising arm/0.25_6C_nL3N0ZLo_000003_000013.mp4,119
val_25percent/exercising arm/0.25_Xjq_jcSrsDI_000015_000025.mp4,119
val_25percent/exercising arm/0.25_CMoPTL4QaR4_000006_000016.mp4,119
val_25percent/exercising arm/0.25_LtBEU2WVPzI_000005_000015.mp4,119
val_25percent/exercising arm/0.25__EBlD1WaBO8_000001_000011.mp4,119
val_25percent/exercising arm/0.25_J_ueNbvilvs_000005_000015.mp4,119
val_25percent/exercising arm/0.25_2u6qlSFeU-Y_000005_000015.mp4,119
val_25percent/exercising arm/0.25_Z4cfZcU41xM_000011_000021.mp4,119
val_25percent/exercising arm/0.25_iG5Aod58qPs_000004_000014.mp4,119
val_25percent/exercising arm/0.25_5WWRddF1hY8_000012_000022.mp4,119
val_25percent/exercising arm/0.25_0wZpjStZtUY_000001_000011.mp4,119
val_25percent/exercising arm/0.25_fEh_nhChKEk_000007_000017.mp4,119
val_25percent/exercising with an exercise ball/0.25_fEnOeV7_TJ4_000052_000062.mp4,120
val_25percent/exercising with an exercise ball/0.25_v1AK_IIYM64_000003_000013.mp4,120
val_25percent/exercising with an exercise ball/0.25_nnuhQ2o1UWE_000024_000034.mp4,120
val_25percent/exercising with an exercise ball/0.25_urR8lzya90g_000020_000030.mp4,120
val_25percent/exercising with an exercise ball/0.25_iXUOr0rlg3o_000025_000035.mp4,120
val_25percent/exercising with an exercise ball/0.25_8mP1LwGD-UQ_000039_000049.mp4,120
val_25percent/exercising with an exercise ball/0.25_BUT8oefH9Nw_000038_000048.mp4,120
val_25percent/exercising with an exercise ball/0.25_Jtvvexl8LPY_000004_000014.mp4,120
val_25percent/exercising with an exercise ball/0.25_BdUJ7G6l86Q_000031_000041.mp4,120
val_25percent/exercising with an exercise ball/0.25_20hCw-Ff6tY_000066_000076.mp4,120
val_25percent/exercising with an exercise ball/0.25_q3Yrx7-5W9I_000016_000026.mp4,120
val_25percent/exercising with an exercise ball/0.25_ktZ0C-RejFA_000012_000022.mp4,120
val_25percent/extinguishing fire/0.25_HmsDgBNq4oM_000042_000052.mp4,121
val_25percent/extinguishing fire/0.25_Q2ucE5hbfKk_000038_000048.mp4,121
