file,label
test_25percent/cleaning gutters/0.25_XQ-txowQgA0_000014_000024.mp4,61
test_25percent/cleaning gutters/0.25_asrg5SaD8ys_000013_000023.mp4,61
test_25percent/cleaning gutters/0.25_HNZ27QHyF3g_000053_000063.mp4,61
test_25percent/cleaning gutters/0.25_fWoFh9-enp0_000121_000131.mp4,61
test_25percent/cleaning gutters/0.25_0UA3O-orwhk_000000_000010.mp4,61
test_25percent/cleaning gutters/0.25_zrd8lBuWu_s_000082_000092.mp4,61
test_25percent/cleaning gutters/0.25_bP9mcOi99UE_000019_000029.mp4,61
test_25percent/cleaning gutters/0.25_I_D77NG9tnI_000010_000020.mp4,61
test_25percent/cleaning gutters/0.25_PaKCHyHe2nE_000055_000065.mp4,61
test_25percent/cleaning gutters/0.25_yKPXLSalpcc_000031_000041.mp4,61
test_25percent/cleaning gutters/0.25_Lw5ejsFd-RQ_000001_000011.mp4,61
test_25percent/cleaning pool/0.25_zevJwQZoJFk_000010_000020.mp4,62
test_25percent/cleaning pool/0.25_hgF5qVH0uQ8_000028_000038.mp4,62
test_25percent/cleaning pool/0.25_DN652Cx5FwE_000005_000015.mp4,62
test_25percent/cleaning pool/0.25_z6-0JzJ4eoM_000111_000121.mp4,62
test_25percent/cleaning pool/0.25_sEJMdphQ6JY_000004_000014.mp4,62
test_25percent/cleaning pool/0.25_bqOcyQM5SLM_000335_000345.mp4,62
test_25percent/cleaning pool/0.25_icHdOGYOgPA_000036_000046.mp4,62
test_25percent/cleaning pool/0.25_ETXJ2Z3QXaw_000008_000018.mp4,62
test_25percent/cleaning pool/0.25_LRtyTvEKEDc_000794_000804.mp4,62
test_25percent/cleaning pool/0.25_fdZiis6rNqE_000471_000481.mp4,62
test_25percent/cleaning pool/0.25_miu7GCUAkZs_000040_000050.mp4,62
test_25percent/cleaning pool/0.25_YStrrNHx-Dg_000007_000017.mp4,62
test_25percent/cleaning pool/0.25_GwXOWmFWC60_000011_000021.mp4,62
test_25percent/cleaning pool/0.25_iZbMRZtYi8Y_000004_000014.mp4,62
test_25percent/cleaning pool/0.25_FhlrDQkCkWs_000027_000037.mp4,62
test_25percent/cleaning pool/0.25_Ok0Hv75AMMs_000169_000179.mp4,62
test_25percent/cleaning pool/0.25_VU3YhRFPHFE_000020_000030.mp4,62
test_25percent/cleaning pool/0.25_SAzgpMV8fOw_000001_000011.mp4,62
test_25percent/cleaning pool/0.25_Z9GAaQWohTU_000128_000138.mp4,62
test_25percent/cleaning pool/0.25_fI8YpyyVz3c_000006_000016.mp4,62
test_25percent/cleaning pool/0.25_a0zwg3oK0lw_000192_000202.mp4,62
test_25percent/cleaning pool/0.25_CQaeJANgTtM_000022_000032.mp4,62
test_25percent/cleaning pool/0.25_LGHQSK5Z5c8_000002_000012.mp4,62
test_25percent/cleaning pool/0.25_KKAm3Gx0hqw_000011_000021.mp4,62
test_25percent/cleaning shoes/0.25_cZSla20LPFU_000062_000072.mp4,63
test_25percent/cleaning shoes/0.25_4dE3wN6sJsU_000181_000191.mp4,63
test_25percent/cleaning shoes/0.25_wiOdB3Vgs-4_000081_000091.mp4,63
test_25percent/cleaning shoes/0.25_uhyLScQmFoY_000056_000066.mp4,63
test_25percent/cleaning shoes/0.25_uS4e1_gW6Es_000027_000037.mp4,63
test_25percent/cleaning shoes/0.25_98iZu2grI-E_000044_000054.mp4,63
test_25percent/cleaning shoes/0.25_6_ya9MWEbnM_000032_000042.mp4,63
test_25percent/cleaning shoes/0.25_YRRBlP4CZZs_000027_000037.mp4,63
test_25percent/cleaning shoes/0.25_SbC6pKpfyjU_000317_000327.mp4,63
test_25percent/cleaning shoes/0.25_9clnmxq_Uvw_000018_000028.mp4,63
test_25percent/cleaning shoes/0.25_MXsvm8beHk8_000054_000064.mp4,63
test_25percent/cleaning shoes/0.25_IXWlTgqKRZ4_000180_000190.mp4,63
test_25percent/cleaning shoes/0.25_uNij-oIv_DE_000096_000106.mp4,63
test_25percent/cleaning shoes/0.25_i28jb_eixn4_000372_000382.mp4,63
test_25percent/cleaning shoes/0.25_b_f67_3hGVc_000002_000012.mp4,63
test_25percent/cleaning shoes/0.25_FuJdPjbg6Sc_000172_000182.mp4,63
test_25percent/cleaning shoes/0.25_ZcmZfMZzf6g_000395_000405.mp4,63
test_25percent/cleaning shoes/0.25_IR_cdO9YTx4_000087_000097.mp4,63
test_25percent/cleaning shoes/0.25_PBR8wIdtxZE_000022_000032.mp4,63
test_25percent/cleaning shoes/0.25_z92mBSnr-9U_000016_000026.mp4,63
test_25percent/cleaning shoes/0.25_xipeMQ-QSmk_000036_000046.mp4,63
test_25percent/cleaning shoes/0.25_8Ji2aSrMFEU_000090_000100.mp4,63
test_25percent/cleaning shoes/0.25__pEXjHH_DeM_000065_000075.mp4,63
test_25percent/cleaning shoes/0.25_wldAPDBlVjs_000019_000029.mp4,63
test_25percent/cleaning toilet/0.25_zfeLD9P4-q0_000002_000012.mp4,64
test_25percent/cleaning toilet/0.25_OddsWXbSTwU_000004_000014.mp4,64
test_25percent/cleaning toilet/0.25_3fLhLKp452Y_000151_000161.mp4,64
test_25percent/cleaning toilet/0.25_24vRyZ1k6q4_000091_000101.mp4,64
test_25percent/cleaning toilet/0.25_mEnFfRb0oYw_000024_000034.mp4,64
test_25percent/cleaning toilet/0.25_aeN4awVF8xo_000039_000049.mp4,64
test_25percent/cleaning toilet/0.25_dwoxUr3wupo_000008_000018.mp4,64
test_25percent/cleaning toilet/0.25_gsPHiTuQiuU_000100_000110.mp4,64
test_25percent/cleaning toilet/0.25_B7Kskdyw-jc_000143_000153.mp4,64
test_25percent/cleaning toilet/0.25_ze5jhOhooI8_000032_000042.mp4,64
test_25percent/cleaning toilet/0.25_g7EQeCp9R3c_000081_000091.mp4,64
test_25percent/cleaning toilet/0.25_4y9Pjxzu11I_000010_000020.mp4,64
test_25percent/cleaning toilet/0.25_FAuPIc0KLWE_000010_000020.mp4,64
test_25percent/cleaning toilet/0.25_48FxtSpvnHI_000017_000027.mp4,64
test_25percent/cleaning toilet/0.25_n5RfA_CfxyM_000042_000052.mp4,64
test_25percent/cleaning toilet/0.25_q7E2kNGxgL8_000072_000082.mp4,64
test_25percent/cleaning toilet/0.25_JPXPCYGmbiw_000004_000014.mp4,64
test_25percent/cleaning toilet/0.25_UzYTtCdiFxA_000004_000014.mp4,64
test_25percent/cleaning toilet/0.25_7vzNQXVBtRE_000020_000030.mp4,64
test_25percent/cleaning toilet/0.25_k_fmI3X1kZ0_000000_000010.mp4,64
test_25percent/cleaning toilet/0.25_LeDu2CFIhaI_000058_000068.mp4,64
test_25percent/cleaning toilet/0.25_yIzvX_Jyyy0_000017_000027.mp4,64
test_25percent/cleaning toilet/0.25_1pHV3nBJp5I_000011_000021.mp4,64
test_25percent/cleaning toilet/0.25_qLiN-JAp0mA_000156_000166.mp4,64
test_25percent/cleaning windows/0.25_rF686j5Tvww_000001_000011.mp4,65
test_25percent/cleaning windows/0.25_kEMGEmfXp3A_000000_000010.mp4,65
test_25percent/cleaning windows/0.25_0JVGskmaJRE_000003_000013.mp4,65
test_25percent/cleaning windows/0.25_sU3OMbM7YGk_000001_000011.mp4,65
test_25percent/cleaning windows/0.25_mhYjH1RJa8w_000021_000031.mp4,65
test_25percent/cleaning windows/0.25_NlCVLc0hEQQ_000012_000022.mp4,65
test_25percent/cleaning windows/0.25_sSFeYi54azU_000004_000014.mp4,65
test_25percent/cleaning windows/0.25_6DI5vBOSThc_000002_000012.mp4,65
test_25percent/cleaning windows/0.25_BojlQPpOpSM_000004_000014.mp4,65
test_25percent/cleaning windows/0.25_Ks8RUO0_C2E_000009_000019.mp4,65
test_25percent/cleaning windows/0.25_86NQ0DhV4-c_000005_000015.mp4,65
test_25percent/cleaning windows/0.25_x7bWHnXFPJw_000047_000057.mp4,65
test_25percent/cleaning windows/0.25_yTv7XBpDKBQ_000000_000010.mp4,65
test_25percent/cleaning windows/0.25_CuGnkdXv7b0_000002_000012.mp4,65
test_25percent/cleaning windows/0.25_M9y6XnA8-OM_000203_000213.mp4,65
test_25percent/cleaning windows/0.25_MllXz6YrpTY_000000_000010.mp4,65
test_25percent/cleaning windows/0.25_pEgDTERelDg_000085_000095.mp4,65
test_25percent/cleaning windows/0.25_H7nPGCh0uEk_000012_000022.mp4,65
test_25percent/cleaning windows/0.25_QRXgksnCuW0_000012_000022.mp4,65
test_25percent/cleaning windows/0.25_q9kx6DdJFvM_000011_000021.mp4,65
test_25percent/cleaning windows/0.25_wHn__be_HS8_000254_000264.mp4,65
test_25percent/cleaning windows/0.25_iz5GQpwOZpk_000009_000019.mp4,65
test_25percent/cleaning windows/0.25_gOQymgH-3vE_000025_000035.mp4,65
test_25percent/cleaning windows/0.25_K7QLhUFtZ1Q_000005_000015.mp4,65
test_25percent/climbing a rope/0.25_RP_RWhMlBSs_000014_000024.mp4,66
test_25percent/climbing a rope/0.25_Er3lOWJcJ8s_000000_000010.mp4,66
test_25percent/climbing a rope/0.25_ssPYLTh5of4_000023_000033.mp4,66
test_25percent/climbing a rope/0.25_KNHxcjOxTC8_000004_000014.mp4,66
test_25percent/climbing a rope/0.25_sGBEm64VxP0_000011_000021.mp4,66
test_25percent/climbing a rope/0.25_5ElqOhJcP44_000004_000014.mp4,66
test_25percent/climbing a rope/0.25_zXpicCx_VWU_000008_000018.mp4,66
test_25percent/climbing a rope/0.25_jvQyX4m2NP4_000004_000014.mp4,66
test_25percent/climbing a rope/0.25_X-o7rYMAi8M_000072_000082.mp4,66
test_25percent/climbing a rope/0.25_pZa0BEeg3Tc_000011_000021.mp4,66
test_25percent/climbing a rope/0.25_77a1lE_BCd8_000000_000010.mp4,66
test_25percent/climbing a rope/0.25_JzkNVQM_nmk_000036_000046.mp4,66
test_25percent/climbing a rope/0.25_7GN6dd-Hpqg_000001_000011.mp4,66
test_25percent/climbing a rope/0.25_A10Uf42Fkm8_000007_000017.mp4,66
test_25percent/climbing a rope/0.25_ud3_7fplj8w_000635_000645.mp4,66
test_25percent/climbing a rope/0.25_0Bnpkk71VB4_000046_000056.mp4,66
test_25percent/climbing a rope/0.25_sfci-WRmAUE_000000_000010.mp4,66
test_25percent/climbing a rope/0.25_QuJ_k7SK3QE_000005_000015.mp4,66
test_25percent/climbing a rope/0.25_yrIc7Z5Q9Uk_000013_000023.mp4,66
test_25percent/climbing a rope/0.25_z1YEp8cxtGg_000017_000027.mp4,66
test_25percent/climbing a rope/0.25_MX2RGnZIJY4_000003_000013.mp4,66
test_25percent/climbing a rope/0.25_zSq126U_FRU_000001_000011.mp4,66
test_25percent/climbing a rope/0.25_x3n1cUjSTf8_000024_000034.mp4,66
test_25percent/climbing a rope/0.25_T5F3QvX-PpU_000000_000010.mp4,66
test_25percent/climbing ladder/0.25_7zXhkVTzgAM_000142_000152.mp4,67
test_25percent/climbing ladder/0.25_SH4MC_P3S9I_000019_000029.mp4,67
test_25percent/climbing ladder/0.25_jrzhrakCves_000012_000022.mp4,67
test_25percent/climbing ladder/0.25_F3aS5U7gerI_000005_000015.mp4,67
test_25percent/climbing ladder/0.25_J8x1IEaTBbI_000007_000017.mp4,67
test_25percent/climbing ladder/0.25_3pHRARvFMNk_000001_000011.mp4,67
test_25percent/climbing ladder/0.25_WOLZ8D6K4FQ_000025_000035.mp4,67
test_25percent/climbing ladder/0.25_-Ksthv2x-YM_000014_000024.mp4,67
test_25percent/climbing ladder/0.25_dbryKd614yU_000003_000013.mp4,67
test_25percent/climbing ladder/0.25_dvPZ8aKZyEg_000007_000017.mp4,67
test_25percent/climbing ladder/0.25_tODXKOK5jS8_000005_000015.mp4,67
test_25percent/climbing ladder/0.25_FEHZBGOWP5E_000003_000013.mp4,67
test_25percent/climbing ladder/0.25_QD0inNfPHKk_000013_000023.mp4,67
test_25percent/climbing ladder/0.25_wSl_KUKAl8M_000000_000010.mp4,67
test_25percent/climbing ladder/0.25_5M6QZEt3qB0_000054_000064.mp4,67
test_25percent/climbing ladder/0.25_PLxkATyQ7fs_000029_000039.mp4,67
test_25percent/climbing ladder/0.25_mkiQ1RrnFc4_000008_000018.mp4,67
test_25percent/climbing ladder/0.25_OPm4TKRDTVE_000005_000015.mp4,67
test_25percent/climbing ladder/0.25_8QPOaKl7HaA_000042_000052.mp4,67
test_25percent/climbing ladder/0.25_MBpUaULUhpA_000002_000012.mp4,67
test_25percent/climbing ladder/0.25_c2kwHOKW08w_000145_000155.mp4,67
test_25percent/climbing ladder/0.25_OPl3L0E2rK8_000003_000013.mp4,67
test_25percent/climbing ladder/0.25_TtNFBJvNaEs_000002_000012.mp4,67
test_25percent/climbing ladder/0.25_PIRzIfw9QT0_000025_000035.mp4,67
test_25percent/climbing tree/0.25_JjI3kxmTzXA_000008_000018.mp4,68
test_25percent/climbing tree/0.25_tWoXq8vFYkY_000285_000295.mp4,68
test_25percent/climbing tree/0.25_PJGx5SehCMo_000003_000013.mp4,68
test_25percent/climbing tree/0.25_JUi869p7bcs_000034_000044.mp4,68
test_25percent/climbing tree/0.25_HRsQAwmpabE_000000_000010.mp4,68
test_25percent/climbing tree/0.25_CRWezS3qZQo_000066_000076.mp4,68
test_25percent/climbing tree/0.25_0UyhAFudxyQ_000029_000039.mp4,68
test_25percent/climbing tree/0.25_4VuGP6SAoHE_000052_000062.mp4,68
test_25percent/climbing tree/0.25_LZPAHM3B_U4_000001_000011.mp4,68
test_25percent/climbing tree/0.25_a3PjyRiiaKY_000016_000026.mp4,68
test_25percent/climbing tree/0.25_p0h9bfh6TNc_000003_000013.mp4,68
test_25percent/climbing tree/0.25_5jVygjpuEQU_000034_000044.mp4,68
test_25percent/climbing tree/0.25__8ZloFpFXy0_000022_000032.mp4,68
test_25percent/climbing tree/0.25_WMe0iB82WjE_000015_000025.mp4,68
test_25percent/climbing tree/0.25_pL1aU5f0MiQ_000015_000025.mp4,68
test_25percent/climbing tree/0.25_igZT1Ws8WWQ_000001_000011.mp4,68
test_25percent/climbing tree/0.25_GSch1mciLrU_000002_000012.mp4,68
test_25percent/climbing tree/0.25_T0-tK90GSVs_000042_000052.mp4,68
test_25percent/climbing tree/0.25_czRUqPFGdkM_000004_000014.mp4,68
test_25percent/climbing tree/0.25_VLEDAxOeY00_000014_000024.mp4,68
test_25percent/climbing tree/0.25_uS2mC2jCHPQ_000099_000109.mp4,68
test_25percent/climbing tree/0.25_wMEbtIyrpgs_000137_000147.mp4,68
test_25percent/climbing tree/0.25_--8YXc8iCt8_000002_000012.mp4,68
test_25percent/climbing tree/0.25_8kRJqfsde5U_000087_000097.mp4,68
test_25percent/contact juggling/0.25_2yS14k47jLs_000004_000014.mp4,69
test_25percent/contact juggling/0.25_xsQ1z3MV2b8_000067_000077.mp4,69
test_25percent/contact juggling/0.25_I8Lsjc2BiME_000031_000041.mp4,69
test_25percent/contact juggling/0.25_EgAbnRV1h1M_000110_000120.mp4,69
test_25percent/contact juggling/0.25_DA2OmJMCnk8_000130_000140.mp4,69
test_25percent/contact juggling/0.25_A-oaAvHyu_M_000191_000201.mp4,69
test_25percent/contact juggling/0.25_8I3Nq4_kIPQ_000044_000054.mp4,69
test_25percent/contact juggling/0.25_ubgxJxGC_-w_000091_000101.mp4,69
test_25percent/contact juggling/0.25_fu89tLZV7dQ_000128_000138.mp4,69
test_25percent/contact juggling/0.25_7QA68JK1BRc_000058_000068.mp4,69
test_25percent/contact juggling/0.25_kEml5NUH298_000010_000020.mp4,69
test_25percent/contact juggling/0.25_Uxg2AN7xSqo_000241_000251.mp4,69
test_25percent/contact juggling/0.25_2z5dwVxHS_Y_000091_000101.mp4,69
test_25percent/contact juggling/0.25_za9SgE7cPcc_000071_000081.mp4,69
test_25percent/contact juggling/0.25_vWdTIlTT3Lk_000016_000026.mp4,69
test_25percent/contact juggling/0.25_Cq9CEEPAqlI_000070_000080.mp4,69
test_25percent/contact juggling/0.25_DW-XDhaMJNI_000192_000202.mp4,69
test_25percent/contact juggling/0.25_dAG5YyUjswY_000058_000068.mp4,69
test_25percent/contact juggling/0.25_lnWJ78o2ljA_000015_000025.mp4,69
test_25percent/contact juggling/0.25_rxPtJ2-gukU_000044_000054.mp4,69
test_25percent/contact juggling/0.25_glM_3SeheUk_000070_000080.mp4,69
test_25percent/contact juggling/0.25_CFhKTfe2XTQ_000032_000042.mp4,69
test_25percent/contact juggling/0.25_vk4Y3VJlHsc_000004_000014.mp4,69
test_25percent/contact juggling/0.25_UxKos09wTMA_000000_000010.mp4,69
test_25percent/cooking chicken/0.25_R_tirWg3vsg_000125_000135.mp4,70
test_25percent/cooking chicken/0.25_ARkz8AWCMSo_000256_000266.mp4,70
test_25percent/cooking chicken/0.25_NGMFQ9P10vI_000251_000261.mp4,70
test_25percent/cooking chicken/0.25_BF18xJJ-_iM_000077_000087.mp4,70
test_25percent/cooking chicken/0.25_YxN_pKdXFl4_000142_000152.mp4,70
test_25percent/cooking chicken/0.25_QXmVPsAHPJA_000224_000234.mp4,70
test_25percent/cooking chicken/0.25_go-1UI6YuDg_000010_000020.mp4,70
test_25percent/cooking chicken/0.25_uooe0z55QsM_000829_000839.mp4,70
test_25percent/cooking chicken/0.25_Yg_vhf_GvOQ_000143_000153.mp4,70
test_25percent/cooking chicken/0.25_HcfFHA_x3T8_000007_000017.mp4,70
test_25percent/cooking chicken/0.25_YwJUQCZQFGY_000089_000099.mp4,70
test_25percent/cooking chicken/0.25_YP7r7hp7zB0_000211_000221.mp4,70
test_25percent/cooking chicken/0.25_M7Hqi6Y7UNM_000327_000337.mp4,70
test_25percent/cooking chicken/0.25_QVUDdgnHeiE_000060_000070.mp4,70
test_25percent/cooking chicken/0.25_9aAwR-wXBQU_000127_000137.mp4,70
test_25percent/cooking chicken/0.25_HlK1FpetbEM_000048_000058.mp4,70
test_25percent/cooking chicken/0.25_m1NAGjn_heU_000215_000225.mp4,70
test_25percent/cooking chicken/0.25_P16dHGCx5z0_000082_000092.mp4,70
test_25percent/cooking chicken/0.25_vcDfGvYSJ08_000135_000145.mp4,70
test_25percent/cooking chicken/0.25_hHLvE4qp8dw_000365_000375.mp4,70
test_25percent/cooking chicken/0.25_wYx_QxIpG4I_000299_000309.mp4,70
test_25percent/cooking chicken/0.25_rcqMygT5ceE_000000_000010.mp4,70
test_25percent/cooking chicken/0.25_Mkc4QS7gr94_000133_000143.mp4,70
test_25percent/cooking chicken/0.25_ViwQ5_zgBf0_000017_000027.mp4,70
test_25percent/cooking egg/0.25_0jphj5Jncis_000068_000078.mp4,71
test_25percent/cooking egg/0.25_4LU_1g4Zw1s_000002_000012.mp4,71
test_25percent/cooking egg/0.25_9JVJS89We_I_000151_000161.mp4,71
test_25percent/cooking egg/0.25_nId0VqfG_oI_000093_000103.mp4,71
test_25percent/cooking egg/0.25_B9bTccQwa5k_000089_000099.mp4,71
test_25percent/cooking egg/0.25_v_Zz6UFZ-QA_000168_000178.mp4,71
test_25percent/cooking egg/0.25_XmvjOVj_oE4_000074_000084.mp4,71
test_25percent/cooking egg/0.25_k7O1HQo6qgU_000246_000256.mp4,71
test_25percent/cooking egg/0.25_1gloQRwGxIk_000129_000139.mp4,71
test_25percent/cooking egg/0.25_UPcXn0OsrOY_000017_000027.mp4,71
test_25percent/cooking egg/0.25_U41bPhR2zqY_000017_000027.mp4,71
test_25percent/cooking egg/0.25_uzepIh6HP7w_000019_000029.mp4,71
test_25percent/cooking egg/0.25__Ok2PF271_I_000034_000044.mp4,71
test_25percent/cooking egg/0.25_gKVmwIRmWpU_000202_000212.mp4,71
test_25percent/cooking egg/0.25_JlUItAZYIlQ_000029_000039.mp4,71
test_25percent/cooking egg/0.25_iIGvClJATB8_000033_000043.mp4,71
test_25percent/cooking egg/0.25_-PhpwXdflY4_000095_000105.mp4,71
test_25percent/cooking egg/0.25_yGodAyplze0_000129_000139.mp4,71
test_25percent/cooking egg/0.25_gRXmxxp-Xn0_000203_000213.mp4,71
test_25percent/cooking egg/0.25_KF9__guYuoU_000011_000021.mp4,71
test_25percent/cooking egg/0.25_RUVeFybyw_U_000095_000105.mp4,71
test_25percent/cooking egg/0.25_oNvuEqQBZAY_000007_000017.mp4,71
test_25percent/cooking egg/0.25_N00dUz39xig_000039_000049.mp4,71
test_25percent/cooking egg/0.25_XwsVaS_n6Pg_000036_000046.mp4,71
test_25percent/cooking on campfire/0.25_VTx9VqmC5xg_000172_000182.mp4,72
test_25percent/cooking on campfire/0.25_5Yeu8iGAUu4_000079_000089.mp4,72
test_25percent/cooking on campfire/0.25_urhl2QjWQDM_000425_000435.mp4,72
test_25percent/cooking on campfire/0.25_laEYUZ3LpkA_000094_000104.mp4,72
test_25percent/cooking on campfire/0.25_PcOEgLoDGg4_001139_001149.mp4,72
test_25percent/cooking on campfire/0.25_YDqP4hjb-kQ_000035_000045.mp4,72
test_25percent/cooking on campfire/0.25_9FuhUX5LTUA_000005_000015.mp4,72
test_25percent/cooking on campfire/0.25_CwExRJd3klc_000005_000015.mp4,72
test_25percent/cooking on campfire/0.25_V6Q9yRSq85M_000289_000299.mp4,72
test_25percent/cooking on campfire/0.25_d6M3SRFomKY_000013_000023.mp4,72
test_25percent/cooking on campfire/0.25_N6_5mo9V3u8_000004_000014.mp4,72
test_25percent/cooking on campfire/0.25_C3DgCmBbhHw_000028_000038.mp4,72
test_25percent/cooking on campfire/0.25_XrjRFAAWW3g_000051_000061.mp4,72
test_25percent/cooking on campfire/0.25_BYjhhxCXbBs_000145_000155.mp4,72
test_25percent/cooking on campfire/0.25_GV3G-3ovtCU_000374_000384.mp4,72
test_25percent/cooking on campfire/0.25_M50U_ecbBTo_000082_000092.mp4,72
test_25percent/cooking on campfire/0.25_Kfo6qxfDIX4_000007_000017.mp4,72
test_25percent/cooking on campfire/0.25_N95qMBy29As_000450_000460.mp4,72
test_25percent/cooking on campfire/0.25_V5_rUdNENrQ_000450_000460.mp4,72
test_25percent/cooking on campfire/0.25_NDkDySP0ToM_000064_000074.mp4,72
test_25percent/cooking on campfire/0.25_5AgsLF-AbmU_000331_000341.mp4,72
test_25percent/cooking on campfire/0.25_CXHZI5vSgX0_000001_000011.mp4,72
test_25percent/cooking on campfire/0.25_C7HBeMRpDP4_000092_000102.mp4,72
test_25percent/cooking on campfire/0.25_3PuuPoMnhzo_000006_000016.mp4,72
test_25percent/cooking sausages/0.25_cP_ryFA9w6Y_000688_000698.mp4,73
test_25percent/cooking sausages/0.25_whrWHTAlqz8_000088_000098.mp4,73
test_25percent/cooking sausages/0.25_5ZqtuWfT5Vk_000054_000064.mp4,73
test_25percent/cooking sausages/0.25_tNW656TYYzw_000066_000076.mp4,73
test_25percent/cooking sausages/0.25_rr02WAXLEN0_000253_000263.mp4,73
test_25percent/cooking sausages/0.25_rqR_SAteVoY_000096_000106.mp4,73
test_25percent/cooking sausages/0.25_B0mD2ShHD3g_000071_000081.mp4,73
test_25percent/cooking sausages/0.25_5d0uykvHkb8_000034_000044.mp4,73
test_25percent/cooking sausages/0.25_VcPdE0vX6-I_000045_000055.mp4,73
test_25percent/cooking sausages/0.25_OEnY5tORy_I_000108_000118.mp4,73
test_25percent/cooking sausages/0.25_BSp_IpFmROU_000094_000104.mp4,73
test_25percent/cooking sausages/0.25_KK4ePahiIMQ_000029_000039.mp4,73
test_25percent/cooking sausages/0.25_FqYbC_EJy5Q_000348_000358.mp4,73
test_25percent/cooking sausages/0.25_sXXXOIR5ypg_000222_000232.mp4,73
test_25percent/cooking sausages/0.25_jMuXtp_V9FA_000665_000675.mp4,73
test_25percent/cooking sausages/0.25_a4B4cON482g_000346_000356.mp4,73
test_25percent/cooking sausages/0.25_CtVBqgiVuRU_000093_000103.mp4,73
test_25percent/cooking sausages/0.25_YdvddZrasxc_000301_000311.mp4,73
test_25percent/cooking sausages/0.25_EzMbfeI0_88_000015_000025.mp4,73
test_25percent/cooking sausages/0.25_L7-FyAIPdow_000182_000192.mp4,73
test_25percent/cooking sausages/0.25_z15XchLnLqc_000259_000269.mp4,73
test_25percent/cooking sausages/0.25_t9XwXxPwjN0_000138_000148.mp4,73
test_25percent/cooking sausages/0.25_76zD2Og9QSg_000248_000258.mp4,73
test_25percent/cooking sausages/0.25__6AZQSq1ia8_000236_000246.mp4,73
test_25percent/counting money/0.25_z8DrULLIJNM_000020_000030.mp4,74
test_25percent/counting money/0.25_g1dghFVScME_000029_000039.mp4,74
test_25percent/counting money/0.25_1IBcDGzjTRU_000003_000013.mp4,74
test_25percent/counting money/0.25_OVzrE9pxJoo_000000_000010.mp4,74
test_25percent/counting money/0.25_z1XNLuGlSQ8_000002_000012.mp4,74
test_25percent/counting money/0.25_0dK1tdMfliA_000211_000221.mp4,74
test_25percent/counting money/0.25_kyZQQkia7nI_000029_000039.mp4,74
test_25percent/counting money/0.25_bK3SFlMUzhA_000055_000065.mp4,74
test_25percent/counting money/0.25_cCcnOmLA434_000018_000028.mp4,74
test_25percent/counting money/0.25_ewPVsPKiPuA_000016_000026.mp4,74
test_25percent/counting money/0.25_8ltNJIvOjNc_000005_000015.mp4,74
test_25percent/counting money/0.25_wG0lsWJT7FA_000023_000033.mp4,74
test_25percent/counting money/0.25_ceru8-pm0rw_000088_000098.mp4,74
test_25percent/counting money/0.25_1ckv6vZNANU_000007_000017.mp4,74
test_25percent/counting money/0.25_9q3VtK4JUCM_000054_000064.mp4,74
test_25percent/counting money/0.25_1RJk5GgcWBw_000090_000100.mp4,74
test_25percent/counting money/0.25_mzcBliaiymA_000050_000060.mp4,74
test_25percent/counting money/0.25_pDSVnRwpx3Q_000003_000013.mp4,74
test_25percent/counting money/0.25_F7c8pnZCooc_000007_000017.mp4,74
test_25percent/counting money/0.25_TxVdRlV6WWU_000009_000019.mp4,74
test_25percent/counting money/0.25_4gXNd5edEFk_000020_000030.mp4,74
test_25percent/counting money/0.25_jTNrr-M0kXg_000000_000010.mp4,74
test_25percent/counting money/0.25_Fts--w-_jk8_000002_000012.mp4,74
test_25percent/counting money/0.25_0Tz74PH9_DY_000006_000016.mp4,74
test_25percent/country line dancing/0.25_iCWtrgWWKTE_000091_000101.mp4,75
test_25percent/country line dancing/0.25_k-q6EQec_ZU_000004_000014.mp4,75
test_25percent/country line dancing/0.25_XkDznmTvYP0_000046_000056.mp4,75
test_25percent/country line dancing/0.25_-kmP2XzLzxI_000173_000183.mp4,75
test_25percent/country line dancing/0.25_n3MVGqLbEtk_000107_000117.mp4,75
test_25percent/country line dancing/0.25_a_83ZAULuUQ_000004_000014.mp4,75
test_25percent/country line dancing/0.25_Kt_O6emWZsM_000071_000081.mp4,75
test_25percent/country line dancing/0.25_kpqZSXk2n48_000138_000148.mp4,75
test_25percent/country line dancing/0.25_5t8Ass7FqBI_000001_000011.mp4,75
test_25percent/country line dancing/0.25_9lS7Q1_Zu-0_000054_000064.mp4,75
test_25percent/country line dancing/0.25_HH8nDeK3JHA_000029_000039.mp4,75
test_25percent/country line dancing/0.25_8EIvBEBmfGo_000120_000130.mp4,75
test_25percent/country line dancing/0.25_pfNkNs6z4l8_000029_000039.mp4,75
test_25percent/country line dancing/0.25_tF-RphO1kNw_000025_000035.mp4,75
test_25percent/country line dancing/0.25_CherBd9uT3w_000019_000029.mp4,75
test_25percent/country line dancing/0.25_J1ijfV2AtJM_000003_000013.mp4,75
test_25percent/country line dancing/0.25_Jtpayf12NVk_000123_000133.mp4,75
test_25percent/country line dancing/0.25_h2lnGirqw24_000000_000010.mp4,75
test_25percent/country line dancing/0.25_FcscKTtzj_Y_000004_000014.mp4,75
test_25percent/country line dancing/0.25_LrKjWFA1lAo_000112_000122.mp4,75
test_25percent/country line dancing/0.25_iSCUxaN4mU4_000116_000126.mp4,75
test_25percent/country line dancing/0.25_pLcdSRDxACg_000070_000080.mp4,75
test_25percent/country line dancing/0.25_TeEBo901Y3w_000125_000135.mp4,75
