action class,file name,occluder type,occluder file name,occluder pixel ratio,occluder size ratio,occlusion duration,video duration,fps,clip generation time
cleaning pool,0.50_MuabU7WSLhA_000009_000019.mp4,dog,0079156_dog_000000248001_65.96.png,65.96,0.5,08.47,10.00,30.00,17.71
cleaning pool,0.75_MuabU7WSLhA_000009_000019.mp4,dog,0079156_dog_000000248001_65.96.png,65.96,0.75,08.47,10.00,30.00,18.55
cleaning pool,0.25_tCBRYbVPJlo_000006_000016.mp4,dog,0037050_dog_000000388434_40.48.png,40.48,0.25,01.56,10.00,25.00,08.28
cleaning pool,0.50_tCBRYbVPJlo_000006_000016.mp4,dog,0037050_dog_000000388434_40.48.png,40.48,0.5,01.56,10.00,25.00,08.29
cleaning pool,0.75_tCBRYbVPJlo_000006_000016.mp4,dog,0037050_dog_000000388434_40.48.png,40.48,0.75,01.56,10.00,25.00,08.25
cleaning shoes,0.25_QWZU384dsmc_000082_000092.mp4,handbag,000000316089_0049187_65.26.png,65.26,0.25,09.10,10.00,30.00,17.85
cleaning shoes,0.50_QWZU384dsmc_000082_000092.mp4,handbag,000000316089_0049187_65.26.png,65.26,0.5,09.10,10.00,30.00,18.23
cleaning shoes,0.75_QWZU384dsmc_000082_000092.mp4,handbag,000000316089_0049187_65.26.png,65.26,0.75,09.10,10.00,30.00,19.43
cleaning shoes,0.25_u26Og_qW-Uc_000082_000092.mp4,handbag,000000428707_0030801_73.31.png,73.31,0.25,09.90,10.00,30.00,16.32
cleaning shoes,0.50_u26Og_qW-Uc_000082_000092.mp4,handbag,000000428707_0030801_73.31.png,73.31,0.5,09.90,10.00,30.00,17.33
cleaning shoes,0.75_u26Og_qW-Uc_000082_000092.mp4,handbag,000000428707_0030801_73.31.png,73.31,0.75,09.90,10.00,30.00,19.05
cleaning shoes,0.25_BWUegTwLnpU_000007_000017.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.25,04.52,10.00,25.00,09.29
cleaning shoes,0.50_BWUegTwLnpU_000007_000017.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.5,04.52,10.00,25.00,09.78
cleaning shoes,0.75_BWUegTwLnpU_000007_000017.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.75,04.52,10.00,25.00,09.34
cleaning shoes,0.25_q8u7-Rsd2z8_000062_000072.mp4,backpack,000000507287_0120619_80.74.png,80.74,0.25,04.76,10.01,23.97,13.97
cleaning shoes,0.50_q8u7-Rsd2z8_000062_000072.mp4,backpack,000000507287_0120619_80.74.png,80.74,0.5,04.76,10.01,23.97,14.35
cleaning shoes,0.75_q8u7-Rsd2z8_000062_000072.mp4,backpack,000000507287_0120619_80.74.png,80.74,0.75,04.76,10.01,23.97,15.40
cleaning shoes,0.25_h_gXD0kdmXM_000032_000042.mp4,backpack,000000473964_0074539_37.04.png,37.04,0.25,08.93,10.00,30.00,12.66
cleaning shoes,0.50_h_gXD0kdmXM_000032_000042.mp4,backpack,000000473964_0074539_37.04.png,37.04,0.5,08.93,10.00,30.00,12.92
cleaning shoes,0.75_h_gXD0kdmXM_000032_000042.mp4,backpack,000000473964_0074539_37.04.png,37.04,0.75,08.93,10.00,30.00,13.29
cleaning shoes,0.25_LcvTS3cZR4Y_000059_000069.mp4,backpack,000000090645_0031777_60.19.png,60.19,0.25,01.71,10.00,24.00,12.74
cleaning shoes,0.50_LcvTS3cZR4Y_000059_000069.mp4,backpack,000000090645_0031777_60.19.png,60.19,0.5,01.71,10.00,24.00,12.89
cleaning shoes,0.75_LcvTS3cZR4Y_000059_000069.mp4,backpack,000000090645_0031777_60.19.png,60.19,0.75,01.71,10.00,24.00,12.82
cleaning shoes,0.25_S7uOf9mBFR4_000031_000041.mp4,suitcase,000000471064_0070835_47.41.png,47.41,0.25,08.82,10.03,29.92,12.62
cleaning shoes,0.50_S7uOf9mBFR4_000031_000041.mp4,suitcase,000000471064_0070835_47.41.png,47.41,0.5,08.82,10.03,29.92,12.62
cleaning shoes,0.75_S7uOf9mBFR4_000031_000041.mp4,suitcase,000000471064_0070835_47.41.png,47.41,0.75,08.82,10.03,29.92,12.80
cleaning shoes,0.25_gOmvopr6Dfs_000224_000234.mp4,suitcase,000000051587_0120462_61.55.png,61.55,0.25,05.00,10.00,30.00,11.57
cleaning shoes,0.50_gOmvopr6Dfs_000224_000234.mp4,suitcase,000000051587_0120462_61.55.png,61.55,0.5,05.00,10.00,30.00,11.90
cleaning shoes,0.75_gOmvopr6Dfs_000224_000234.mp4,suitcase,000000051587_0120462_61.55.png,61.55,0.75,05.00,10.00,30.00,12.04
cleaning shoes,0.25_-5I-VI9TP5k_000181_000191.mp4,suitcase,000000185687_0036626_64.85.png,64.85,0.25,09.42,10.00,24.00,14.19
cleaning shoes,0.50_-5I-VI9TP5k_000181_000191.mp4,suitcase,000000185687_0036626_64.85.png,64.85,0.5,09.42,10.00,24.00,15.59
cleaning shoes,0.75_-5I-VI9TP5k_000181_000191.mp4,suitcase,000000185687_0036626_64.85.png,64.85,0.75,09.42,10.00,24.00,17.14
cleaning shoes,0.25_y9kk0ptXevk_000055_000065.mp4,dog,0075197_dog_000000077847_55.36.png,55.36,0.25,09.98,10.01,29.97,17.51
cleaning shoes,0.50_y9kk0ptXevk_000055_000065.mp4,dog,0075197_dog_000000077847_55.36.png,55.36,0.5,09.98,10.01,29.97,18.41
cleaning shoes,0.75_y9kk0ptXevk_000055_000065.mp4,dog,0075197_dog_000000077847_55.36.png,55.36,0.75,09.98,10.01,29.97,19.46
cleaning shoes,0.25_L12YxnbCt9Q_000113_000123.mp4,dog,0108760_dog_000000145499_50.28.png,50.28,0.25,00.14,10.01,29.17,14.29
cleaning shoes,0.50_L12YxnbCt9Q_000113_000123.mp4,dog,0108760_dog_000000145499_50.28.png,50.28,0.5,00.14,10.01,29.17,14.23
cleaning shoes,0.75_L12YxnbCt9Q_000113_000123.mp4,dog,0108760_dog_000000145499_50.28.png,50.28,0.75,00.14,10.01,29.17,14.44
cleaning shoes,0.25_DYcbS0QgOs8_000003_000013.mp4,dog,0098925_dog_000000567503_61.41.png,61.41,0.25,02.43,10.00,30.00,10.57
cleaning shoes,0.50_DYcbS0QgOs8_000003_000013.mp4,dog,0098925_dog_000000567503_61.41.png,61.41,0.5,02.43,10.00,30.00,10.75
cleaning shoes,0.75_DYcbS0QgOs8_000003_000013.mp4,dog,0098925_dog_000000567503_61.41.png,61.41,0.75,02.43,10.00,30.00,10.81
cleaning toilet,0.25_xV17oEOM64c_000033_000043.mp4,handbag,000000148272_0096941_75.88.png,75.88,0.25,07.92,10.00,25.00,15.27
cleaning toilet,0.50_xV17oEOM64c_000033_000043.mp4,handbag,000000148272_0096941_75.88.png,75.88,0.5,07.92,10.00,25.00,15.94
cleaning toilet,0.75_xV17oEOM64c_000033_000043.mp4,handbag,000000148272_0096941_75.88.png,75.88,0.75,07.92,10.00,25.00,16.15
cleaning toilet,0.25_Fb7TUY4A-lk_000191_000201.mp4,handbag,000000117683_0038450_74.98.png,74.98,0.25,08.16,10.00,25.00,13.96
cleaning toilet,0.50_Fb7TUY4A-lk_000191_000201.mp4,handbag,000000117683_0038450_74.98.png,74.98,0.5,08.16,10.00,25.00,14.63
cleaning toilet,0.75_Fb7TUY4A-lk_000191_000201.mp4,handbag,000000117683_0038450_74.98.png,74.98,0.75,08.16,10.00,25.00,14.84
cleaning toilet,0.25_lS6hlWYnFJY_000015_000025.mp4,handbag,000000080562_0043235_93.99.png,93.99,0.25,01.25,10.01,23.98,13.02
cleaning toilet,0.50_lS6hlWYnFJY_000015_000025.mp4,handbag,000000080562_0043235_93.99.png,93.99,0.5,01.25,10.01,23.98,13.07
cleaning toilet,0.75_lS6hlWYnFJY_000015_000025.mp4,handbag,000000080562_0043235_93.99.png,93.99,0.75,01.25,10.01,23.98,12.85
cleaning toilet,0.25_KiBPraxjbJE_000028_000038.mp4,backpack,000000067568_0032366_65.12.png,65.12,0.25,04.44,08.31,16.00,09.19
cleaning toilet,0.50_KiBPraxjbJE_000028_000038.mp4,backpack,000000067568_0032366_65.12.png,65.12,0.5,04.44,08.31,16.00,09.40
cleaning toilet,0.75_KiBPraxjbJE_000028_000038.mp4,backpack,000000067568_0032366_65.12.png,65.12,0.75,04.44,08.31,16.00,09.62
cleaning toilet,0.25_CcC0oqv8WdM_000019_000029.mp4,backpack,000000005577_0091044_90.75.png,90.75,0.25,04.88,10.00,25.00,09.38
cleaning toilet,0.50_CcC0oqv8WdM_000019_000029.mp4,backpack,000000005577_0091044_90.75.png,90.75,0.5,04.88,10.00,25.00,09.32
cleaning toilet,0.75_CcC0oqv8WdM_000019_000029.mp4,backpack,000000005577_0091044_90.75.png,90.75,0.75,04.88,10.00,25.00,09.71
cleaning toilet,0.25_BjS2g1oZj_s_000065_000075.mp4,backpack,000000055445_0042844_63.14.png,63.14,0.25,00.53,10.01,29.97,14.78
cleaning toilet,0.50_BjS2g1oZj_s_000065_000075.mp4,backpack,000000055445_0042844_63.14.png,63.14,0.5,00.53,10.01,29.97,14.28
cleaning toilet,0.75_BjS2g1oZj_s_000065_000075.mp4,backpack,000000055445_0042844_63.14.png,63.14,0.75,00.53,10.01,29.97,14.40
cleaning toilet,0.25_8SWOMWrA_yQ_000180_000190.mp4,suitcase,000000526029_0101933_87.48.png,87.48,0.25,03.74,10.01,29.97,15.68
cleaning toilet,0.50_8SWOMWrA_yQ_000180_000190.mp4,suitcase,000000526029_0101933_87.48.png,87.48,0.5,03.74,10.01,29.97,16.69
cleaning toilet,0.75_8SWOMWrA_yQ_000180_000190.mp4,suitcase,000000526029_0101933_87.48.png,87.48,0.75,03.74,10.01,29.97,18.23
cleaning toilet,0.25_0Bx8X5h5I5I_000061_000071.mp4,suitcase,000000286482_0057081_82.97.png,82.97,0.25,00.53,10.01,29.97,08.90
cleaning toilet,0.50_0Bx8X5h5I5I_000061_000071.mp4,suitcase,000000286482_0057081_82.97.png,82.97,0.5,00.53,10.01,29.97,09.22
cleaning toilet,0.75_0Bx8X5h5I5I_000061_000071.mp4,suitcase,000000286482_0057081_82.97.png,82.97,0.75,00.53,10.01,29.97,08.91
cleaning toilet,0.25_2oayelPF4Bk_000002_000012.mp4,suitcase,000000137413_0058536_67.59.png,67.59,0.25,00.00,10.00,10.00,05.35
cleaning toilet,0.50_2oayelPF4Bk_000002_000012.mp4,suitcase,000000137413_0058536_67.59.png,67.59,0.5,00.00,10.00,10.00,05.23
cleaning toilet,0.75_2oayelPF4Bk_000002_000012.mp4,suitcase,000000137413_0058536_67.59.png,67.59,0.75,00.00,10.00,10.00,05.31
cleaning toilet,0.25_yaSwMJh4Rn8_000042_000052.mp4,dog,0040546_dog_000000269417_54.63.png,54.63,0.25,01.43,10.00,30.00,09.48
cleaning toilet,0.50_yaSwMJh4Rn8_000042_000052.mp4,dog,0040546_dog_000000269417_54.63.png,54.63,0.5,01.43,10.00,30.00,09.29
cleaning toilet,0.75_yaSwMJh4Rn8_000042_000052.mp4,dog,0040546_dog_000000269417_54.63.png,54.63,0.75,01.43,10.00,30.00,09.46
cleaning toilet,0.25_Y49G5VcW98I_000050_000060.mp4,dog,0114695_dog_000000352831_56.73.png,56.73,0.25,09.05,10.01,23.98,16.39
cleaning toilet,0.50_Y49G5VcW98I_000050_000060.mp4,dog,0114695_dog_000000352831_56.73.png,56.73,0.5,09.05,10.01,23.98,16.44
cleaning toilet,0.75_Y49G5VcW98I_000050_000060.mp4,dog,0114695_dog_000000352831_56.73.png,56.73,0.75,09.05,10.01,23.98,17.10
cleaning toilet,0.25_4oMyjTKXkAY_000006_000016.mp4,dog,0071940_dog_000000426842_75.80.png,75.80,0.25,08.43,09.07,30.00,10.15
cleaning toilet,0.50_4oMyjTKXkAY_000006_000016.mp4,dog,0071940_dog_000000426842_75.80.png,75.80,0.5,08.43,09.07,30.00,10.11
cleaning toilet,0.75_4oMyjTKXkAY_000006_000016.mp4,dog,0071940_dog_000000426842_75.80.png,75.80,0.75,08.43,09.07,30.00,10.38
cleaning windows,0.25_Nc1HmQ5fdqo_000240_000250.mp4,handbag,000000469988_0030930_83.46.png,83.46,0.25,08.11,10.04,16.64,07.39
cleaning windows,0.50_Nc1HmQ5fdqo_000240_000250.mp4,handbag,000000469988_0030930_83.46.png,83.46,0.5,08.11,10.04,16.64,07.41
cleaning windows,0.75_Nc1HmQ5fdqo_000240_000250.mp4,handbag,000000469988_0030930_83.46.png,83.46,0.75,08.11,10.04,16.64,07.48
cleaning windows,0.25_8ciou4_tgD8_000016_000026.mp4,handbag,000000533179_0050224_59.74.png,59.74,0.25,04.87,10.00,30.00,15.82
cleaning windows,0.50_8ciou4_tgD8_000016_000026.mp4,handbag,000000533179_0050224_59.74.png,59.74,0.5,04.87,10.00,30.00,16.10
cleaning windows,0.75_8ciou4_tgD8_000016_000026.mp4,handbag,000000533179_0050224_59.74.png,59.74,0.75,04.87,10.00,30.00,17.01
cleaning windows,0.25_ZqlAPN0DEl4_000024_000034.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.25,09.98,10.01,29.97,11.74
cleaning windows,0.50_ZqlAPN0DEl4_000024_000034.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.5,09.98,10.01,29.97,11.63
cleaning windows,0.75_ZqlAPN0DEl4_000024_000034.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.75,09.98,10.01,29.97,11.94
cleaning windows,0.25_9av202uFCa4_000061_000071.mp4,backpack,000000460231_0037720_79.02.png,79.02,0.25,09.98,10.01,29.97,17.58
cleaning windows,0.50_9av202uFCa4_000061_000071.mp4,backpack,000000460231_0037720_79.02.png,79.02,0.5,09.98,10.01,29.97,18.04
cleaning windows,0.75_9av202uFCa4_000061_000071.mp4,backpack,000000460231_0037720_79.02.png,79.02,0.75,09.98,10.01,29.97,18.31
cleaning windows,0.25_xbdLToMRYGY_000050_000060.mp4,backpack,000000268570_0097158_35.03.png,35.03,0.25,03.10,10.01,29.97,16.61
cleaning windows,0.50_xbdLToMRYGY_000050_000060.mp4,backpack,000000268570_0097158_35.03.png,35.03,0.5,03.10,10.01,29.97,16.78
cleaning windows,0.75_xbdLToMRYGY_000050_000060.mp4,backpack,000000268570_0097158_35.03.png,35.03,0.75,03.10,10.01,29.97,16.93
cleaning windows,0.25_pRvFefepsag_000005_000015.mp4,backpack,000000121788_0090305_68.05.png,68.05,0.25,05.97,10.00,30.00,15.71
cleaning windows,0.50_pRvFefepsag_000005_000015.mp4,backpack,000000121788_0090305_68.05.png,68.05,0.5,05.97,10.00,30.00,15.72
cleaning windows,0.75_pRvFefepsag_000005_000015.mp4,backpack,000000121788_0090305_68.05.png,68.05,0.75,05.97,10.00,30.00,15.94
cleaning windows,0.25_gHQKdzSPM_0_000103_000113.mp4,suitcase,000000573520_0076004_70.89.png,70.89,0.25,01.74,10.01,29.97,09.71
cleaning windows,0.50_gHQKdzSPM_0_000103_000113.mp4,suitcase,000000573520_0076004_70.89.png,70.89,0.5,01.74,10.01,29.97,09.63
cleaning windows,0.75_gHQKdzSPM_0_000103_000113.mp4,suitcase,000000573520_0076004_70.89.png,70.89,0.75,01.74,10.01,29.97,09.87
cleaning windows,0.25_gmRb11vMatc_000045_000055.mp4,suitcase,000000464787_0054589_48.43.png,48.43,0.25,07.60,10.02,29.75,19.87
cleaning windows,0.50_gmRb11vMatc_000045_000055.mp4,suitcase,000000464787_0054589_48.43.png,48.43,0.5,07.60,10.02,29.75,18.27
cleaning windows,0.75_gmRb11vMatc_000045_000055.mp4,suitcase,000000464787_0054589_48.43.png,48.43,0.75,07.60,10.02,29.75,19.95
cleaning windows,0.25_jIwEkMWm-mQ_000009_000019.mp4,suitcase,000000181453_0035968_63.84.png,63.84,0.25,00.27,10.01,29.97,14.99
cleaning windows,0.50_jIwEkMWm-mQ_000009_000019.mp4,suitcase,000000181453_0035968_63.84.png,63.84,0.5,00.27,10.01,29.97,14.98
cleaning windows,0.75_jIwEkMWm-mQ_000009_000019.mp4,suitcase,000000181453_0035968_63.84.png,63.84,0.75,00.27,10.01,29.97,15.54
cleaning windows,0.25_RvrMgOWmYlc_000008_000018.mp4,dog,0146788_dog_000000082826_66.60.png,66.60,0.25,08.14,10.01,29.97,18.54
cleaning windows,0.50_RvrMgOWmYlc_000008_000018.mp4,dog,0146788_dog_000000082826_66.60.png,66.60,0.5,08.14,10.01,29.97,19.03
cleaning windows,0.75_RvrMgOWmYlc_000008_000018.mp4,dog,0146788_dog_000000082826_66.60.png,66.60,0.75,08.14,10.01,29.97,18.97
cleaning windows,0.25_ZA8MirJslus_000066_000076.mp4,dog,0169562_dog_000000385856_72.27.png,72.27,0.25,09.99,10.02,29.83,20.99
cleaning windows,0.50_ZA8MirJslus_000066_000076.mp4,dog,0169562_dog_000000385856_72.27.png,72.27,0.5,09.99,10.02,29.83,21.27
cleaning windows,0.75_ZA8MirJslus_000066_000076.mp4,dog,0169562_dog_000000385856_72.27.png,72.27,0.75,09.99,10.02,29.83,21.53
cleaning windows,0.25_fE0IMwcSGsU_000038_000048.mp4,dog,0075679_dog_000000211852_48.59.png,48.59,0.25,01.60,10.00,25.00,09.13
cleaning windows,0.50_fE0IMwcSGsU_000038_000048.mp4,dog,0075679_dog_000000211852_48.59.png,48.59,0.5,01.60,10.00,25.00,09.31
cleaning windows,0.75_fE0IMwcSGsU_000038_000048.mp4,dog,0075679_dog_000000211852_48.59.png,48.59,0.75,01.60,10.00,25.00,09.00
climbing a rope,0.25_M2anYJApuvQ_000000_000010.mp4,handbag,000000442252_0043738_40.05.png,40.05,0.25,06.97,10.01,29.97,16.43
climbing a rope,0.50_M2anYJApuvQ_000000_000010.mp4,handbag,000000442252_0043738_40.05.png,40.05,0.5,06.97,10.01,29.97,16.47
climbing a rope,0.75_M2anYJApuvQ_000000_000010.mp4,handbag,000000442252_0043738_40.05.png,40.05,0.75,06.97,10.01,29.97,16.68
climbing a rope,0.25_XXI6AHRaH2Y_000007_000017.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.25,09.97,10.00,30.00,24.48
climbing a rope,0.50_XXI6AHRaH2Y_000007_000017.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.5,09.97,10.00,30.00,23.86
climbing a rope,0.75_XXI6AHRaH2Y_000007_000017.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.75,09.97,10.00,30.00,24.13
climbing a rope,0.25_4vqno9mmRvU_000025_000035.mp4,handbag,000000231022_0045188_28.12.png,28.12,0.25,09.10,10.00,30.00,11.24
climbing a rope,0.50_4vqno9mmRvU_000025_000035.mp4,handbag,000000231022_0045188_28.12.png,28.12,0.5,09.10,10.00,30.00,11.03
climbing a rope,0.75_4vqno9mmRvU_000025_000035.mp4,handbag,000000231022_0045188_28.12.png,28.12,0.75,09.10,10.00,30.00,10.87
climbing a rope,0.25_oldvNmLb6gE_000007_000017.mp4,backpack,000000401868_0045296_67.87.png,67.87,0.25,03.73,10.00,15.00,06.44
climbing a rope,0.50_oldvNmLb6gE_000007_000017.mp4,backpack,000000401868_0045296_67.87.png,67.87,0.5,03.73,10.00,15.00,06.15
climbing a rope,0.75_oldvNmLb6gE_000007_000017.mp4,backpack,000000401868_0045296_67.87.png,67.87,0.75,03.73,10.00,15.00,06.32
climbing a rope,0.25_NfH4FZhrtvE_000002_000012.mp4,backpack,000000396932_0061742_74.94.png,74.94,0.25,07.17,10.00,30.00,09.82
climbing a rope,0.50_NfH4FZhrtvE_000002_000012.mp4,backpack,000000396932_0061742_74.94.png,74.94,0.5,07.17,10.00,30.00,09.82
climbing a rope,0.75_NfH4FZhrtvE_000002_000012.mp4,backpack,000000396932_0061742_74.94.png,74.94,0.75,07.17,10.00,30.00,09.85
climbing a rope,0.25_LL3U6zk-7QI_000022_000032.mp4,backpack,000000314396_0188699_78.52.png,78.52,0.25,09.58,10.01,29.97,20.88
climbing a rope,0.50_LL3U6zk-7QI_000022_000032.mp4,backpack,000000314396_0188699_78.52.png,78.52,0.5,09.58,10.01,29.97,21.21
climbing a rope,0.75_LL3U6zk-7QI_000022_000032.mp4,backpack,000000314396_0188699_78.52.png,78.52,0.75,09.58,10.01,29.97,22.01
climbing a rope,0.25_zMfe-irysi8_000003_000013.mp4,suitcase,000000345134_0060859_68.59.png,68.59,0.25,02.76,06.62,29.00,07.70
climbing a rope,0.50_zMfe-irysi8_000003_000013.mp4,suitcase,000000345134_0060859_68.59.png,68.59,0.5,02.76,06.62,29.00,07.49
climbing a rope,0.75_zMfe-irysi8_000003_000013.mp4,suitcase,000000345134_0060859_68.59.png,68.59,0.75,02.76,06.62,29.00,07.61
climbing a rope,0.25_RTQvpQx4LYs_000004_000014.mp4,suitcase,000000320788_0038643_71.45.png,71.45,0.25,01.20,02.93,30.00,05.58
climbing a rope,0.50_RTQvpQx4LYs_000004_000014.mp4,suitcase,000000320788_0038643_71.45.png,71.45,0.5,01.20,02.93,30.00,05.54
climbing a rope,0.75_RTQvpQx4LYs_000004_000014.mp4,suitcase,000000320788_0038643_71.45.png,71.45,0.75,01.20,02.93,30.00,05.75
climbing a rope,0.25_O02pJn1BaBk_000006_000016.mp4,suitcase,000000282741_0030435_88.01.png,88.01,0.25,05.23,08.00,30.00,11.55
climbing a rope,0.50_O02pJn1BaBk_000006_000016.mp4,suitcase,000000282741_0030435_88.01.png,88.01,0.5,05.23,08.00,30.00,11.34
climbing a rope,0.75_O02pJn1BaBk_000006_000016.mp4,suitcase,000000282741_0030435_88.01.png,88.01,0.75,05.23,08.00,30.00,11.75
climbing a rope,0.25_b6Q_b7vgc7Q_000023_000033.mp4,dog,0033081_dog_000000155117_65.45.png,65.45,0.25,09.98,10.01,29.67,27.66
climbing a rope,0.50_b6Q_b7vgc7Q_000023_000033.mp4,dog,0033081_dog_000000155117_65.45.png,65.45,0.5,09.98,10.01,29.67,28.55
climbing a rope,0.75_b6Q_b7vgc7Q_000023_000033.mp4,dog,0033081_dog_000000155117_65.45.png,65.45,0.75,09.98,10.01,29.67,28.78
climbing a rope,0.25_5HcTcVVikHs_000000_000010.mp4,dog,0043087_dog_000000545323_55.10.png,55.10,0.25,06.57,10.00,30.00,10.63
climbing a rope,0.50_5HcTcVVikHs_000000_000010.mp4,dog,0043087_dog_000000545323_55.10.png,55.10,0.5,06.57,10.00,30.00,10.54
climbing a rope,0.75_5HcTcVVikHs_000000_000010.mp4,dog,0043087_dog_000000545323_55.10.png,55.10,0.75,06.57,10.00,30.00,10.58
climbing a rope,0.25_7voh4t17_GE_000006_000016.mp4,dog,0061287_dog_000000517213_62.20.png,62.20,0.25,09.64,10.00,25.00,11.87
climbing a rope,0.50_7voh4t17_GE_000006_000016.mp4,dog,0061287_dog_000000517213_62.20.png,62.20,0.5,09.64,10.00,25.00,12.14
climbing a rope,0.75_7voh4t17_GE_000006_000016.mp4,dog,0061287_dog_000000517213_62.20.png,62.20,0.75,09.64,10.00,25.00,12.65
climbing ladder,0.25_fQHSD6Q1ois_000002_000012.mp4,handbag,000000305224_0045714_66.69.png,66.69,0.25,04.90,10.00,30.00,15.16
climbing ladder,0.50_fQHSD6Q1ois_000002_000012.mp4,handbag,000000305224_0045714_66.69.png,66.69,0.5,04.90,10.00,30.00,15.37
climbing ladder,0.75_fQHSD6Q1ois_000002_000012.mp4,handbag,000000305224_0045714_66.69.png,66.69,0.75,04.90,10.00,30.00,15.36
climbing ladder,0.25_onTr60LSH5Q_000011_000021.mp4,handbag,000000135411_0042618_58.05.png,58.05,0.25,08.24,08.28,25.00,19.94
climbing ladder,0.50_onTr60LSH5Q_000011_000021.mp4,handbag,000000135411_0042618_58.05.png,58.05,0.5,08.24,08.28,25.00,20.34
climbing ladder,0.75_onTr60LSH5Q_000011_000021.mp4,handbag,000000135411_0042618_58.05.png,58.05,0.75,08.24,08.28,25.00,20.66
climbing ladder,0.25_3kwhivj9Rhk_000038_000048.mp4,handbag,000000335148_0035789_52.35.png,52.35,0.25,09.60,10.00,30.00,15.35
climbing ladder,0.50_3kwhivj9Rhk_000038_000048.mp4,handbag,000000335148_0035789_52.35.png,52.35,0.5,09.60,10.00,30.00,15.56
climbing ladder,0.75_3kwhivj9Rhk_000038_000048.mp4,handbag,000000335148_0035789_52.35.png,52.35,0.75,09.60,10.00,30.00,16.03
climbing ladder,0.25_eqy-6ByB_qg_000014_000024.mp4,backpack,000000018893_0039283_64.05.png,64.05,0.25,09.98,10.01,29.97,14.72
climbing ladder,0.50_eqy-6ByB_qg_000014_000024.mp4,backpack,000000018893_0039283_64.05.png,64.05,0.5,09.98,10.01,29.97,14.73
climbing ladder,0.75_eqy-6ByB_qg_000014_000024.mp4,backpack,000000018893_0039283_64.05.png,64.05,0.75,09.98,10.01,29.97,15.58
climbing ladder,0.25_QbCFZ-zcBrY_000022_000032.mp4,backpack,000000386079_0038423_76.01.png,76.01,0.25,04.68,10.00,28.00,09.96
climbing ladder,0.50_QbCFZ-zcBrY_000022_000032.mp4,backpack,000000386079_0038423_76.01.png,76.01,0.5,04.68,10.00,28.00,10.33
climbing ladder,0.75_QbCFZ-zcBrY_000022_000032.mp4,backpack,000000386079_0038423_76.01.png,76.01,0.75,04.68,10.00,28.00,10.70
climbing ladder,0.25_XIXD-UBuwlo_000009_000019.mp4,backpack,000000316089_0051023_67.78.png,67.78,0.25,08.20,10.00,30.00,11.84
climbing ladder,0.50_XIXD-UBuwlo_000009_000019.mp4,backpack,000000316089_0051023_67.78.png,67.78,0.5,08.20,10.00,30.00,12.05
climbing ladder,0.75_XIXD-UBuwlo_000009_000019.mp4,backpack,000000316089_0051023_67.78.png,67.78,0.75,08.20,10.00,30.00,12.17
climbing ladder,0.25_2BBaELrmSvk_000002_000012.mp4,suitcase,000000475108_0161441_60.20.png,60.20,0.25,09.93,10.00,15.00,11.69
climbing ladder,0.50_2BBaELrmSvk_000002_000012.mp4,suitcase,000000475108_0161441_60.20.png,60.20,0.5,09.93,10.00,15.00,11.60
climbing ladder,0.75_2BBaELrmSvk_000002_000012.mp4,suitcase,000000475108_0161441_60.20.png,60.20,0.75,09.93,10.00,15.00,11.75
climbing ladder,0.25_PeJZqRzYoq4_000043_000053.mp4,suitcase,000000447270_0062107_54.19.png,54.19,0.25,08.74,10.01,14.99,08.82
climbing ladder,0.50_PeJZqRzYoq4_000043_000053.mp4,suitcase,000000447270_0062107_54.19.png,54.19,0.5,08.74,10.01,14.99,08.96
climbing ladder,0.75_PeJZqRzYoq4_000043_000053.mp4,suitcase,000000447270_0062107_54.19.png,54.19,0.75,08.74,10.01,14.99,08.95
climbing ladder,0.25_OWc-OYss5A0_000023_000033.mp4,suitcase,000000532817_0032160_20.50.png,20.50,0.25,01.97,10.01,29.97,09.94
climbing ladder,0.50_OWc-OYss5A0_000023_000033.mp4,suitcase,000000532817_0032160_20.50.png,20.50,0.5,01.97,10.01,29.97,09.53
climbing ladder,0.75_OWc-OYss5A0_000023_000033.mp4,suitcase,000000532817_0032160_20.50.png,20.50,0.75,01.97,10.01,29.97,09.64
climbing ladder,0.25_q0q7X2V0S8M_000180_000190.mp4,dog,0060517_dog_000000437173_73.65.png,73.65,0.25,09.64,10.01,29.97,18.49
climbing ladder,0.50_q0q7X2V0S8M_000180_000190.mp4,dog,0060517_dog_000000437173_73.65.png,73.65,0.5,09.64,10.01,29.97,20.10
climbing ladder,0.75_q0q7X2V0S8M_000180_000190.mp4,dog,0060517_dog_000000437173_73.65.png,73.65,0.75,09.64,10.01,29.97,20.39
climbing ladder,0.25_R_xk3fPqWqo_000016_000026.mp4,dog,0120339_dog_000000005326_77.75.png,77.75,0.25,09.21,09.28,29.97,13.38
climbing ladder,0.50_R_xk3fPqWqo_000016_000026.mp4,dog,0120339_dog_000000005326_77.75.png,77.75,0.5,09.21,09.28,29.97,13.28
