action class,file name,occluder type,occluder file name,occluder pixel ratio,occluder size ratio,occlusion duration,video duration,fps,clip generation time
bending metal,0.50_B_oyeiAlydo_000001_000011.mp4,handbag,000000401287_0048695_30.60.png,30.60,0.5,03.47,08.40,30.00,09.77
bending metal,0.75_B_oyeiAlydo_000001_000011.mp4,handbag,000000401287_0048695_30.60.png,30.60,0.75,03.47,08.40,30.00,10.17
bending metal,0.25_tODSSJPrRrM_000000_000010.mp4,handbag,000000339916_0113767_75.25.png,75.25,0.25,06.60,09.57,30.00,12.32
bending metal,0.50_tODSSJPrRrM_000000_000010.mp4,handbag,000000339916_0113767_75.25.png,75.25,0.5,06.60,09.57,30.00,12.57
bending metal,0.75_tODSSJPrRrM_000000_000010.mp4,handbag,000000339916_0113767_75.25.png,75.25,0.75,06.60,09.57,30.00,12.68
bending metal,0.25_Y0IQ6odNdPo_000033_000043.mp4,backpack,000000254604_0062481_74.89.png,74.89,0.25,04.67,10.00,30.00,09.84
bending metal,0.50_Y0IQ6odNdPo_000033_000043.mp4,backpack,000000254604_0062481_74.89.png,74.89,0.5,04.67,10.00,30.00,09.70
bending metal,0.75_Y0IQ6odNdPo_000033_000043.mp4,backpack,000000254604_0062481_74.89.png,74.89,0.75,04.67,10.00,30.00,10.48
bending metal,0.25_nIdFG1Aex_g_000082_000092.mp4,backpack,000000079653_0235954_94.53.png,94.53,0.25,01.48,10.00,25.00,13.69
bending metal,0.50_nIdFG1Aex_g_000082_000092.mp4,backpack,000000079653_0235954_94.53.png,94.53,0.5,01.48,10.00,25.00,13.29
bending metal,0.75_nIdFG1Aex_g_000082_000092.mp4,backpack,000000079653_0235954_94.53.png,94.53,0.75,01.48,10.00,25.00,13.24
bending metal,0.25_4phiOv-FZ2A_000104_000114.mp4,backpack,000000370116_0139322_74.19.png,74.19,0.25,08.28,10.00,25.00,20.68
bending metal,0.50_4phiOv-FZ2A_000104_000114.mp4,backpack,000000370116_0139322_74.19.png,74.19,0.5,08.28,10.00,25.00,20.98
bending metal,0.75_4phiOv-FZ2A_000104_000114.mp4,backpack,000000370116_0139322_74.19.png,74.19,0.75,08.28,10.00,25.00,22.32
bending metal,0.25_TqNIhNiJsik_000048_000058.mp4,backpack,000000090010_0052313_68.26.png,68.26,0.25,00.33,10.00,15.00,05.33
bending metal,0.50_TqNIhNiJsik_000048_000058.mp4,backpack,000000090010_0052313_68.26.png,68.26,0.5,00.33,10.00,15.00,05.33
bending metal,0.75_TqNIhNiJsik_000048_000058.mp4,backpack,000000090010_0052313_68.26.png,68.26,0.75,00.33,10.00,15.00,05.30
bending metal,0.25_TmcdgMwC74E_000029_000039.mp4,backpack,000000527925_0039491_69.95.png,69.95,0.25,05.67,10.00,15.00,06.29
bending metal,0.50_TmcdgMwC74E_000029_000039.mp4,backpack,000000527925_0039491_69.95.png,69.95,0.5,05.67,10.00,15.00,06.07
bending metal,0.75_TmcdgMwC74E_000029_000039.mp4,backpack,000000527925_0039491_69.95.png,69.95,0.75,05.67,10.00,15.00,06.16
bending metal,0.25_u_6JTRkhWZc_000082_000092.mp4,backpack,000000524245_0090231_33.64.png,33.64,0.25,00.52,10.00,25.00,07.15
bending metal,0.50_u_6JTRkhWZc_000082_000092.mp4,backpack,000000524245_0090231_33.64.png,33.64,0.5,00.52,10.00,25.00,07.29
bending metal,0.75_u_6JTRkhWZc_000082_000092.mp4,backpack,000000524245_0090231_33.64.png,33.64,0.75,00.52,10.00,25.00,07.38
bending metal,0.25_eFXg7i9wO_w_000095_000105.mp4,suitcase,000000025803_0043339_37.71.png,37.71,0.25,02.92,10.00,25.00,14.46
bending metal,0.50_eFXg7i9wO_w_000095_000105.mp4,suitcase,000000025803_0043339_37.71.png,37.71,0.5,02.92,10.00,25.00,14.20
bending metal,0.75_eFXg7i9wO_w_000095_000105.mp4,suitcase,000000025803_0043339_37.71.png,37.71,0.75,02.92,10.00,25.00,14.30
bending metal,0.25_iLEDaUUMf1I_000169_000179.mp4,suitcase,000000417190_0107839_53.59.png,53.59,0.25,09.53,10.00,30.00,20.10
bending metal,0.50_iLEDaUUMf1I_000169_000179.mp4,suitcase,000000417190_0107839_53.59.png,53.59,0.5,09.53,10.00,30.00,21.33
bending metal,0.75_iLEDaUUMf1I_000169_000179.mp4,suitcase,000000417190_0107839_53.59.png,53.59,0.75,09.53,10.00,30.00,21.26
bending metal,0.25_MQjbMuz5148_000047_000057.mp4,suitcase,000000212756_0157681_83.82.png,83.82,0.25,06.27,10.00,15.00,07.13
bending metal,0.50_MQjbMuz5148_000047_000057.mp4,suitcase,000000212756_0157681_83.82.png,83.82,0.5,06.27,10.00,15.00,07.24
bending metal,0.75_MQjbMuz5148_000047_000057.mp4,suitcase,000000212756_0157681_83.82.png,83.82,0.75,06.27,10.00,15.00,07.23
bending metal,0.25_jdvgklnzo-I_000002_000012.mp4,suitcase,000000351976_0042752_67.68.png,67.68,0.25,06.36,06.40,29.85,07.25
bending metal,0.50_jdvgklnzo-I_000002_000012.mp4,suitcase,000000351976_0042752_67.68.png,67.68,0.5,06.36,06.40,29.85,07.32
bending metal,0.75_jdvgklnzo-I_000002_000012.mp4,suitcase,000000351976_0042752_67.68.png,67.68,0.75,06.36,06.40,29.85,07.24
bending metal,0.25_0XpFfolhpQg_000148_000158.mp4,suitcase,000000006730_0067230_80.13.png,80.13,0.25,09.96,10.00,25.00,17.47
bending metal,0.50_0XpFfolhpQg_000148_000158.mp4,suitcase,000000006730_0067230_80.13.png,80.13,0.5,09.96,10.00,25.00,18.30
bending metal,0.75_0XpFfolhpQg_000148_000158.mp4,suitcase,000000006730_0067230_80.13.png,80.13,0.75,09.96,10.00,25.00,19.14
bending metal,0.25_zCwyStpLdns_000041_000051.mp4,suitcase,000000064915_0060088_74.13.png,74.13,0.25,08.16,10.08,08.33,04.96
bending metal,0.50_zCwyStpLdns_000041_000051.mp4,suitcase,000000064915_0060088_74.13.png,74.13,0.5,08.16,10.08,08.33,05.01
bending metal,0.75_zCwyStpLdns_000041_000051.mp4,suitcase,000000064915_0060088_74.13.png,74.13,0.75,08.16,10.08,08.33,05.05
bending metal,0.25_ihoQSEjt8gM_000086_000096.mp4,dog,0057016_dog_000000250424_57.38.png,57.38,0.25,03.72,10.00,25.00,08.44
bending metal,0.50_ihoQSEjt8gM_000086_000096.mp4,dog,0057016_dog_000000250424_57.38.png,57.38,0.5,03.72,10.00,25.00,08.62
bending metal,0.75_ihoQSEjt8gM_000086_000096.mp4,dog,0057016_dog_000000250424_57.38.png,57.38,0.75,03.72,10.00,25.00,08.69
bending metal,0.25_NPY8vYE1x8I_000024_000034.mp4,dog,0051065_dog_000000042856_44.17.png,44.17,0.25,03.90,08.05,20.00,06.46
bending metal,0.50_NPY8vYE1x8I_000024_000034.mp4,dog,0051065_dog_000000042856_44.17.png,44.17,0.5,03.90,08.05,20.00,06.63
bending metal,0.75_NPY8vYE1x8I_000024_000034.mp4,dog,0051065_dog_000000042856_44.17.png,44.17,0.75,03.90,08.05,20.00,06.75
bending metal,0.25_S3aj2NDQoUw_000108_000118.mp4,dog,0045270_dog_000000016297_42.45.png,42.45,0.25,08.71,10.00,14.00,06.38
bending metal,0.50_S3aj2NDQoUw_000108_000118.mp4,dog,0045270_dog_000000016297_42.45.png,42.45,0.5,08.71,10.00,14.00,06.55
bending metal,0.75_S3aj2NDQoUw_000108_000118.mp4,dog,0045270_dog_000000016297_42.45.png,42.45,0.75,08.71,10.00,14.00,06.61
bending metal,0.25_o5zTUo2t7_w_000004_000014.mp4,dog,0032919_dog_000000556817_43.01.png,43.01,0.25,00.90,10.00,30.00,08.79
bending metal,0.50_o5zTUo2t7_w_000004_000014.mp4,dog,0032919_dog_000000556817_43.01.png,43.01,0.5,00.90,10.00,30.00,08.92
bending metal,0.75_o5zTUo2t7_w_000004_000014.mp4,dog,0032919_dog_000000556817_43.01.png,43.01,0.75,00.90,10.00,30.00,08.72
bending metal,0.25_QDgm3nUmiP0_000014_000024.mp4,dog,0045495_dog_000000343737_52.81.png,52.81,0.25,05.67,09.00,30.00,15.24
bending metal,0.50_QDgm3nUmiP0_000014_000024.mp4,dog,0045495_dog_000000343737_52.81.png,52.81,0.5,05.67,09.00,30.00,15.39
bending metal,0.75_QDgm3nUmiP0_000014_000024.mp4,dog,0045495_dog_000000343737_52.81.png,52.81,0.75,05.67,09.00,30.00,16.12
bending metal,0.25_YI7pgEA90aI_000030_000040.mp4,dog,0080290_dog_000000243964_58.25.png,58.25,0.25,04.97,05.00,30.00,14.51
bending metal,0.50_YI7pgEA90aI_000030_000040.mp4,dog,0080290_dog_000000243964_58.25.png,58.25,0.5,04.97,05.00,30.00,14.13
bending metal,0.75_YI7pgEA90aI_000030_000040.mp4,dog,0080290_dog_000000243964_58.25.png,58.25,0.75,04.97,05.00,30.00,14.54
biking through snow,0.25_yycnh_hVoHw_000076_000086.mp4,handbag,000000072995_0034425_86.37.png,86.37,0.25,02.07,10.00,15.00,05.37
biking through snow,0.50_yycnh_hVoHw_000076_000086.mp4,handbag,000000072995_0034425_86.37.png,86.37,0.5,02.07,10.00,15.00,05.34
biking through snow,0.75_yycnh_hVoHw_000076_000086.mp4,handbag,000000072995_0034425_86.37.png,86.37,0.75,02.07,10.00,15.00,05.41
biking through snow,0.25_ZzVbw_sV5QQ_000001_000011.mp4,handbag,000000231022_0045188_28.12.png,28.12,0.25,04.44,10.01,29.97,15.50
biking through snow,0.50_ZzVbw_sV5QQ_000001_000011.mp4,handbag,000000231022_0045188_28.12.png,28.12,0.5,04.44,10.01,29.97,15.74
biking through snow,0.75_ZzVbw_sV5QQ_000001_000011.mp4,handbag,000000231022_0045188_28.12.png,28.12,0.75,04.44,10.01,29.97,15.53
biking through snow,0.25_CtWf4Kt8WBA_000001_000011.mp4,handbag,000000562292_0045597_68.99.png,68.99,0.25,00.68,10.00,25.00,07.82
biking through snow,0.50_CtWf4Kt8WBA_000001_000011.mp4,handbag,000000562292_0045597_68.99.png,68.99,0.5,00.68,10.00,25.00,07.92
biking through snow,0.75_CtWf4Kt8WBA_000001_000011.mp4,handbag,000000562292_0045597_68.99.png,68.99,0.75,00.68,10.00,25.00,08.02
biking through snow,0.25_z68k0mrUrEc_000000_000010.mp4,handbag,000000208761_0035336_61.97.png,61.97,0.25,09.96,10.00,25.00,09.60
biking through snow,0.50_z68k0mrUrEc_000000_000010.mp4,handbag,000000208761_0035336_61.97.png,61.97,0.5,09.96,10.00,25.00,09.64
biking through snow,0.75_z68k0mrUrEc_000000_000010.mp4,handbag,000000208761_0035336_61.97.png,61.97,0.75,09.96,10.00,25.00,09.64
biking through snow,0.25_oT9hV0ZPtsU_000043_000053.mp4,handbag,000000533179_0050224_59.74.png,59.74,0.25,09.97,10.00,30.00,12.29
biking through snow,0.50_oT9hV0ZPtsU_000043_000053.mp4,handbag,000000533179_0050224_59.74.png,59.74,0.5,09.97,10.00,30.00,12.58
biking through snow,0.75_oT9hV0ZPtsU_000043_000053.mp4,handbag,000000533179_0050224_59.74.png,59.74,0.75,09.97,10.00,30.00,12.50
biking through snow,0.25_VPMlfFaS7aI_000002_000012.mp4,handbag,000000308210_0036372_75.17.png,75.17,0.25,08.04,10.01,29.97,09.37
biking through snow,0.50_VPMlfFaS7aI_000002_000012.mp4,handbag,000000308210_0036372_75.17.png,75.17,0.5,08.04,10.01,29.97,09.42
biking through snow,0.75_VPMlfFaS7aI_000002_000012.mp4,handbag,000000308210_0036372_75.17.png,75.17,0.75,08.04,10.01,29.97,09.44
biking through snow,0.25_bxcATpUDRL4_000134_000144.mp4,backpack,000000190646_0034832_67.25.png,67.25,0.25,09.92,10.00,25.00,14.68
biking through snow,0.50_bxcATpUDRL4_000134_000144.mp4,backpack,000000190646_0034832_67.25.png,67.25,0.5,09.92,10.00,25.00,14.72
biking through snow,0.75_bxcATpUDRL4_000134_000144.mp4,backpack,000000190646_0034832_67.25.png,67.25,0.75,09.92,10.00,25.00,14.70
biking through snow,0.25_EK85keM9yzQ_000003_000013.mp4,backpack,000000509009_0039387_63.94.png,63.94,0.25,07.64,10.03,26.31,08.86
biking through snow,0.50_EK85keM9yzQ_000003_000013.mp4,backpack,000000509009_0039387_63.94.png,63.94,0.5,07.64,10.03,26.31,08.94
biking through snow,0.75_EK85keM9yzQ_000003_000013.mp4,backpack,000000509009_0039387_63.94.png,63.94,0.75,07.64,10.03,26.31,08.94
biking through snow,0.25_IQ4_ixuvBdw_000003_000013.mp4,backpack,000000265916_0091650_71.30.png,71.30,0.25,03.27,10.01,29.97,14.12
biking through snow,0.50_IQ4_ixuvBdw_000003_000013.mp4,backpack,000000265916_0091650_71.30.png,71.30,0.5,03.27,10.01,29.97,14.53
biking through snow,0.75_IQ4_ixuvBdw_000003_000013.mp4,backpack,000000265916_0091650_71.30.png,71.30,0.75,03.27,10.01,29.97,14.34
biking through snow,0.25_ZGa-QYVFSz0_000090_000100.mp4,backpack,000000273607_0091365_73.90.png,73.90,0.25,08.53,10.00,15.00,06.70
biking through snow,0.50_ZGa-QYVFSz0_000090_000100.mp4,backpack,000000273607_0091365_73.90.png,73.90,0.5,08.53,10.00,15.00,06.83
biking through snow,0.75_ZGa-QYVFSz0_000090_000100.mp4,backpack,000000273607_0091365_73.90.png,73.90,0.75,08.53,10.00,15.00,06.73
biking through snow,0.25_jq5N2ipLmDg_000021_000031.mp4,backpack,000000486066_0033495_74.36.png,74.36,0.25,05.34,10.01,29.97,15.89
biking through snow,0.50_jq5N2ipLmDg_000021_000031.mp4,backpack,000000486066_0033495_74.36.png,74.36,0.5,05.34,10.01,29.97,16.25
biking through snow,0.75_jq5N2ipLmDg_000021_000031.mp4,backpack,000000486066_0033495_74.36.png,74.36,0.75,05.34,10.01,29.97,16.21
biking through snow,0.25_SW003aVWngI_000025_000035.mp4,backpack,000000258113_0255468_84.21.png,84.21,0.25,07.43,10.00,30.00,20.75
biking through snow,0.50_SW003aVWngI_000025_000035.mp4,backpack,000000258113_0255468_84.21.png,84.21,0.5,07.43,10.00,30.00,21.43
biking through snow,0.75_SW003aVWngI_000025_000035.mp4,backpack,000000258113_0255468_84.21.png,84.21,0.75,07.43,10.00,30.00,21.93
biking through snow,0.25_GOlfboXhTWo_000000_000010.mp4,suitcase,000000369322_0103392_77.78.png,77.78,0.25,08.14,10.01,14.99,07.44
biking through snow,0.50_GOlfboXhTWo_000000_000010.mp4,suitcase,000000369322_0103392_77.78.png,77.78,0.5,08.14,10.01,14.99,07.58
biking through snow,0.75_GOlfboXhTWo_000000_000010.mp4,suitcase,000000369322_0103392_77.78.png,77.78,0.75,08.14,10.01,14.99,07.51
biking through snow,0.25__OCue5wU4ds_000014_000024.mp4,suitcase,000000078880_0047190_76.77.png,76.77,0.25,09.83,10.00,30.00,15.63
biking through snow,0.50__OCue5wU4ds_000014_000024.mp4,suitcase,000000078880_0047190_76.77.png,76.77,0.5,09.83,10.00,30.00,15.62
biking through snow,0.75__OCue5wU4ds_000014_000024.mp4,suitcase,000000078880_0047190_76.77.png,76.77,0.75,09.83,10.00,30.00,15.83
biking through snow,0.25_Fk2CQweBZLg_000143_000153.mp4,suitcase,000000492566_0037200_70.07.png,70.07,0.25,09.98,10.01,29.97,21.26
biking through snow,0.50_Fk2CQweBZLg_000143_000153.mp4,suitcase,000000492566_0037200_70.07.png,70.07,0.5,09.98,10.01,29.97,21.73
biking through snow,0.75_Fk2CQweBZLg_000143_000153.mp4,suitcase,000000492566_0037200_70.07.png,70.07,0.75,09.98,10.01,29.97,21.73
biking through snow,0.25_MPhw3ueAmvg_000059_000069.mp4,suitcase,000000380305_0048982_39.24.png,39.24,0.25,05.71,10.01,29.97,16.11
biking through snow,0.50_MPhw3ueAmvg_000059_000069.mp4,suitcase,000000380305_0048982_39.24.png,39.24,0.5,05.71,10.01,29.97,16.65
biking through snow,0.75_MPhw3ueAmvg_000059_000069.mp4,suitcase,000000380305_0048982_39.24.png,39.24,0.75,05.71,10.01,29.97,16.34
biking through snow,0.25_SDAjjwX-Sk0_000013_000023.mp4,suitcase,000000381555_0051392_87.94.png,87.94,0.25,07.81,10.01,29.97,10.79
biking through snow,0.50_SDAjjwX-Sk0_000013_000023.mp4,suitcase,000000381555_0051392_87.94.png,87.94,0.5,07.81,10.01,29.97,10.92
biking through snow,0.75_SDAjjwX-Sk0_000013_000023.mp4,suitcase,000000381555_0051392_87.94.png,87.94,0.75,07.81,10.01,29.97,10.61
biking through snow,0.25_PCsUulgwFWg_000595_000605.mp4,suitcase,000000322558_0034313_53.05.png,53.05,0.25,06.41,10.01,29.97,16.61
biking through snow,0.50_PCsUulgwFWg_000595_000605.mp4,suitcase,000000322558_0034313_53.05.png,53.05,0.5,06.41,10.01,29.97,16.44
biking through snow,0.75_PCsUulgwFWg_000595_000605.mp4,suitcase,000000322558_0034313_53.05.png,53.05,0.75,06.41,10.01,29.97,16.61
biking through snow,0.25_TBqlhXM__0Q_000000_000010.mp4,dog,0045540_dog_000000250849_48.22.png,48.22,0.25,05.12,10.02,14.27,05.57
biking through snow,0.50_TBqlhXM__0Q_000000_000010.mp4,dog,0045540_dog_000000250849_48.22.png,48.22,0.5,05.12,10.02,14.27,05.65
biking through snow,0.75_TBqlhXM__0Q_000000_000010.mp4,dog,0045540_dog_000000250849_48.22.png,48.22,0.75,05.12,10.02,14.27,05.85
biking through snow,0.25_Z9EzwJ0KmPw_000187_000197.mp4,dog,0172251_dog_000000058073_56.66.png,56.66,0.25,06.31,10.04,24.11,12.43
biking through snow,0.50_Z9EzwJ0KmPw_000187_000197.mp4,dog,0172251_dog_000000058073_56.66.png,56.66,0.5,06.31,10.04,24.11,12.67
biking through snow,0.75_Z9EzwJ0KmPw_000187_000197.mp4,dog,0172251_dog_000000058073_56.66.png,56.66,0.75,06.31,10.04,24.11,12.87
biking through snow,0.25_TtN1U0S3EHo_000008_000018.mp4,dog,0069134_dog_000000010219_38.42.png,38.42,0.25,09.96,10.00,25.00,18.02
biking through snow,0.50_TtN1U0S3EHo_000008_000018.mp4,dog,0069134_dog_000000010219_38.42.png,38.42,0.5,09.96,10.00,25.00,18.13
biking through snow,0.75_TtN1U0S3EHo_000008_000018.mp4,dog,0069134_dog_000000010219_38.42.png,38.42,0.75,09.96,10.00,25.00,18.23
biking through snow,0.25_CkCylZySCYM_000004_000014.mp4,dog,0058923_dog_000000198935_53.20.png,53.20,0.25,08.73,10.00,30.00,15.25
biking through snow,0.50_CkCylZySCYM_000004_000014.mp4,dog,0058923_dog_000000198935_53.20.png,53.20,0.5,08.73,10.00,30.00,15.47
biking through snow,0.75_CkCylZySCYM_000004_000014.mp4,dog,0058923_dog_000000198935_53.20.png,53.20,0.75,08.73,10.00,30.00,15.36
biking through snow,0.25_HKF4V2VRZfs_000038_000048.mp4,dog,0041839_dog_000000415961_59.50.png,59.50,0.25,09.84,10.00,25.00,10.27
biking through snow,0.50_HKF4V2VRZfs_000038_000048.mp4,dog,0041839_dog_000000415961_59.50.png,59.50,0.5,09.84,10.00,25.00,10.10
biking through snow,0.75_HKF4V2VRZfs_000038_000048.mp4,dog,0041839_dog_000000415961_59.50.png,59.50,0.75,09.84,10.00,25.00,10.29
biking through snow,0.25_GaDD79zHHkY_000000_000010.mp4,dog,0035093_dog_000000202158_57.65.png,57.65,0.25,08.94,09.54,29.97,11.76
biking through snow,0.50_GaDD79zHHkY_000000_000010.mp4,dog,0035093_dog_000000202158_57.65.png,57.65,0.5,08.94,09.54,29.97,11.92
biking through snow,0.75_GaDD79zHHkY_000000_000010.mp4,dog,0035093_dog_000000202158_57.65.png,57.65,0.75,08.94,09.54,29.97,12.38
blasting sand,0.25_Xgb1IylyG2I_000056_000066.mp4,handbag,000000335148_0035789_52.35.png,52.35,0.25,09.98,10.01,29.97,18.88
blasting sand,0.50_Xgb1IylyG2I_000056_000066.mp4,handbag,000000335148_0035789_52.35.png,52.35,0.5,09.98,10.01,29.97,17.59
blasting sand,0.75_Xgb1IylyG2I_000056_000066.mp4,handbag,000000335148_0035789_52.35.png,52.35,0.75,09.98,10.01,29.97,18.92
blasting sand,0.25_wzT67uDqSNk_000222_000232.mp4,handbag,000000139008_0083697_70.36.png,70.36,0.25,00.93,10.00,30.00,08.46
blasting sand,0.50_wzT67uDqSNk_000222_000232.mp4,handbag,000000139008_0083697_70.36.png,70.36,0.5,00.93,10.00,30.00,08.62
blasting sand,0.75_wzT67uDqSNk_000222_000232.mp4,handbag,000000139008_0083697_70.36.png,70.36,0.75,00.93,10.00,30.00,08.62
blasting sand,0.25_2r1UBuDQVjc_000000_000010.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.25,00.28,10.01,28.08,08.68
blasting sand,0.50_2r1UBuDQVjc_000000_000010.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.5,00.28,10.01,28.08,08.91
blasting sand,0.75_2r1UBuDQVjc_000000_000010.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.75,00.28,10.01,28.08,08.86
blasting sand,0.25_qL4Kf-FXBpM_000069_000079.mp4,handbag,000000533179_0050224_59.74.png,59.74,0.25,09.33,10.00,30.00,11.62
blasting sand,0.50_qL4Kf-FXBpM_000069_000079.mp4,handbag,000000533179_0050224_59.74.png,59.74,0.5,09.33,10.00,30.00,11.17
blasting sand,0.75_qL4Kf-FXBpM_000069_000079.mp4,handbag,000000533179_0050224_59.74.png,59.74,0.75,09.33,10.00,30.00,11.16
blasting sand,0.25_pbUefxCNUzE_000002_000012.mp4,handbag,000000117683_0038450_74.98.png,74.98,0.25,09.76,10.00,25.00,09.68
blasting sand,0.50_pbUefxCNUzE_000002_000012.mp4,handbag,000000117683_0038450_74.98.png,74.98,0.5,09.76,10.00,25.00,09.81
blasting sand,0.75_pbUefxCNUzE_000002_000012.mp4,handbag,000000117683_0038450_74.98.png,74.98,0.75,09.76,10.00,25.00,10.20
blasting sand,0.25_pPQ6LsveKVk_000008_000018.mp4,handbag,000000562292_0045597_68.99.png,68.99,0.25,01.68,10.00,25.00,08.83
blasting sand,0.50_pPQ6LsveKVk_000008_000018.mp4,handbag,000000562292_0045597_68.99.png,68.99,0.5,01.68,10.00,25.00,08.53
blasting sand,0.75_pPQ6LsveKVk_000008_000018.mp4,handbag,000000562292_0045597_68.99.png,68.99,0.75,01.68,10.00,25.00,08.80
blasting sand,0.25_57hNCzezN7A_000019_000029.mp4,backpack,000000039663_0067447_76.39.png,76.39,0.25,00.63,10.00,30.00,09.05
blasting sand,0.50_57hNCzezN7A_000019_000029.mp4,backpack,000000039663_0067447_76.39.png,76.39,0.5,00.63,10.00,30.00,09.54
blasting sand,0.75_57hNCzezN7A_000019_000029.mp4,backpack,000000039663_0067447_76.39.png,76.39,0.75,00.63,10.00,30.00,09.32
blasting sand,0.25_3-WafLXpDnk_000038_000048.mp4,backpack,000000246099_0038976_60.84.png,60.84,0.25,05.91,10.01,29.97,10.49
blasting sand,0.50_3-WafLXpDnk_000038_000048.mp4,backpack,000000246099_0038976_60.84.png,60.84,0.5,05.91,10.01,29.97,10.22
blasting sand,0.75_3-WafLXpDnk_000038_000048.mp4,backpack,000000246099_0038976_60.84.png,60.84,0.75,05.91,10.01,29.97,10.34
blasting sand,0.25_UEVGmEKxl2E_000033_000043.mp4,backpack,000000383885_0044450_74.52.png,74.52,0.25,02.25,06.46,23.98,09.95
blasting sand,0.50_UEVGmEKxl2E_000033_000043.mp4,backpack,000000383885_0044450_74.52.png,74.52,0.5,02.25,06.46,23.98,09.77
blasting sand,0.75_UEVGmEKxl2E_000033_000043.mp4,backpack,000000383885_0044450_74.52.png,74.52,0.75,02.25,06.46,23.98,10.56
blasting sand,0.25_QuR0uPzDlKw_000116_000126.mp4,backpack,000000151497_0047595_85.04.png,85.04,0.25,02.07,10.03,29.92,10.19
blasting sand,0.50_QuR0uPzDlKw_000116_000126.mp4,backpack,000000151497_0047595_85.04.png,85.04,0.5,02.07,10.03,29.92,10.08
blasting sand,0.75_QuR0uPzDlKw_000116_000126.mp4,backpack,000000151497_0047595_85.04.png,85.04,0.75,02.07,10.03,29.92,10.39
blasting sand,0.25_5nDzyjdRv28_000111_000121.mp4,backpack,000000386079_0038423_76.01.png,76.01,0.25,09.97,10.00,30.00,17.59
blasting sand,0.50_5nDzyjdRv28_000111_000121.mp4,backpack,000000386079_0038423_76.01.png,76.01,0.5,09.97,10.00,30.00,18.30
blasting sand,0.75_5nDzyjdRv28_000111_000121.mp4,backpack,000000386079_0038423_76.01.png,76.01,0.75,09.97,10.00,30.00,18.55
blasting sand,0.25_Haq4XGRA4co_000011_000021.mp4,backpack,000000128512_0049095_77.75.png,77.75,0.25,06.67,10.01,29.97,16.05
blasting sand,0.50_Haq4XGRA4co_000011_000021.mp4,backpack,000000128512_0049095_77.75.png,77.75,0.5,06.67,10.01,29.97,16.16
blasting sand,0.75_Haq4XGRA4co_000011_000021.mp4,backpack,000000128512_0049095_77.75.png,77.75,0.75,06.67,10.01,29.97,17.34
blasting sand,0.25_CYFajKQ0UiM_000027_000037.mp4,suitcase,000000507783_0080307_57.13.png,57.13,0.25,03.56,10.01,28.97,09.16
blasting sand,0.50_CYFajKQ0UiM_000027_000037.mp4,suitcase,000000507783_0080307_57.13.png,57.13,0.5,03.56,10.01,28.97,08.81
blasting sand,0.75_CYFajKQ0UiM_000027_000037.mp4,suitcase,000000507783_0080307_57.13.png,57.13,0.75,03.56,10.01,28.97,09.19
blasting sand,0.25_xHtwJirZJLM_000039_000049.mp4,suitcase,000000580454_0045651_33.81.png,33.81,0.25,06.20,10.00,30.00,11.05
blasting sand,0.50_xHtwJirZJLM_000039_000049.mp4,suitcase,000000580454_0045651_33.81.png,33.81,0.5,06.20,10.00,30.00,11.58
blasting sand,0.75_xHtwJirZJLM_000039_000049.mp4,suitcase,000000580454_0045651_33.81.png,33.81,0.75,06.20,10.00,30.00,12.01
blasting sand,0.25_f8Gfkq4jDAw_000028_000038.mp4,suitcase,000000314557_0093750_66.91.png,66.91,0.25,09.98,10.01,29.97,13.30
blasting sand,0.50_f8Gfkq4jDAw_000028_000038.mp4,suitcase,000000314557_0093750_66.91.png,66.91,0.5,09.98,10.01,29.97,13.27
blasting sand,0.75_f8Gfkq4jDAw_000028_000038.mp4,suitcase,000000314557_0093750_66.91.png,66.91,0.75,09.98,10.01,29.97,12.98
blasting sand,0.25_VktJzrLHp6E_000096_000106.mp4,suitcase,000000187582_0034357_72.41.png,72.41,0.25,07.53,10.00,30.00,17.71
blasting sand,0.50_VktJzrLHp6E_000096_000106.mp4,suitcase,000000187582_0034357_72.41.png,72.41,0.5,07.53,10.00,30.00,18.17
blasting sand,0.75_VktJzrLHp6E_000096_000106.mp4,suitcase,000000187582_0034357_72.41.png,72.41,0.75,07.53,10.00,30.00,17.60
blasting sand,0.25_8J1btWP4TzI_000004_000014.mp4,suitcase,000000286482_0047885_95.43.png,95.43,0.25,06.12,10.00,25.00,14.49
blasting sand,0.50_8J1btWP4TzI_000004_000014.mp4,suitcase,000000286482_0047885_95.43.png,95.43,0.5,06.12,10.00,25.00,14.80
blasting sand,0.75_8J1btWP4TzI_000004_000014.mp4,suitcase,000000286482_0047885_95.43.png,95.43,0.75,06.12,10.00,25.00,15.86
blasting sand,0.25_VcfXQAwWaVQ_000033_000043.mp4,suitcase,000000456422_0147554_69.16.png,69.16,0.25,01.57,10.00,30.00,10.41
blasting sand,0.50_VcfXQAwWaVQ_000033_000043.mp4,suitcase,000000456422_0147554_69.16.png,69.16,0.5,01.57,10.00,30.00,10.20
blasting sand,0.75_VcfXQAwWaVQ_000033_000043.mp4,suitcase,000000456422_0147554_69.16.png,69.16,0.75,01.57,10.00,30.00,10.39
