file,label
test_75percent/extinguishing fire/0.75_9_mU3u_u1sk_000363_000373.mp4,121
test_75percent/extinguishing fire/0.75_sjX4GaGm2qw_000007_000017.mp4,121
test_75percent/extinguishing fire/0.75_T08pvpuU3u8_000001_000011.mp4,121
test_75percent/extinguishing fire/0.75_juZNME-MsuI_000029_000039.mp4,121
test_75percent/extinguishing fire/0.75_2KlBr7LOoPs_000015_000025.mp4,121
test_75percent/extinguishing fire/0.75_Qu5HOhz4v-U_000013_000023.mp4,121
test_75percent/extinguishing fire/0.75_QWhiydj0EYM_000099_000109.mp4,121
test_75percent/extinguishing fire/0.75_sJDeSaqxGq4_000038_000048.mp4,121
test_75percent/extinguishing fire/0.75_Y2ITyi2Jl-U_000044_000054.mp4,121
test_75percent/extinguishing fire/0.75_beBbbZCXz4A_000079_000089.mp4,121
test_75percent/extinguishing fire/0.75_FlHrSqQqtAo_000252_000262.mp4,121
test_75percent/extinguishing fire/0.75_dPeaVMNbi7A_000020_000030.mp4,121
test_75percent/extinguishing fire/0.75_-PcSF-cutCc_000011_000021.mp4,121
test_75percent/extinguishing fire/0.75_z1HhYW0vnyE_000014_000024.mp4,121
test_75percent/extinguishing fire/0.75_bshN-z6KkYE_000012_000022.mp4,121
test_75percent/extinguishing fire/0.75_HVzxA5ZBg4M_000393_000403.mp4,121
test_75percent/extinguishing fire/0.75_MzvMFzCHtl8_000033_000043.mp4,121
test_75percent/extinguishing fire/0.75_q-GdL7lL7Ds_000299_000309.mp4,121
test_75percent/extinguishing fire/0.75_KDPYo9CxZac_000116_000126.mp4,121
test_75percent/extinguishing fire/0.75_Uj1QttZychw_000006_000016.mp4,121
test_75percent/faceplanting/0.75_kHE6BTrwD88_000003_000013.mp4,122
test_75percent/faceplanting/0.75_9ebqDOwNQ70_000002_000012.mp4,122
test_75percent/faceplanting/0.75_zcDe60hmd6U_000001_000011.mp4,122
test_75percent/faceplanting/0.75_rRYK19EUlQM_000004_000014.mp4,122
test_75percent/faceplanting/0.75__ldvNH7vl9A_000015_000025.mp4,122
test_75percent/faceplanting/0.75_mkXvlHAfH8c_000009_000019.mp4,122
test_75percent/faceplanting/0.75_DnMSkxZLYSA_000000_000010.mp4,122
test_75percent/faceplanting/0.75_KtPtFL1GY-E_000119_000129.mp4,122
test_75percent/faceplanting/0.75_hlUUj4Xgmho_000002_000012.mp4,122
test_75percent/faceplanting/0.75_oyM7MjGa9Z0_000003_000013.mp4,122
test_75percent/faceplanting/0.75_XG1NvxyxFO8_000008_000018.mp4,122
test_75percent/faceplanting/0.75_GsqVspNHISI_000000_000010.mp4,122
test_75percent/faceplanting/0.75_l6tReIZBuzE_000001_000011.mp4,122
test_75percent/faceplanting/0.75_F28BAu5vH-w_000000_000010.mp4,122
test_75percent/faceplanting/0.75_PVlDHgzHgE8_000003_000013.mp4,122
test_75percent/faceplanting/0.75_VjVXoMMm7Uw_000102_000112.mp4,122
test_75percent/faceplanting/0.75_V3r5WQV6j3Y_000003_000013.mp4,122
test_75percent/faceplanting/0.75_XhlkrHR6bls_000132_000142.mp4,122
test_75percent/faceplanting/0.75_hGzTaVxK5G4_000034_000044.mp4,122
test_75percent/faceplanting/0.75_Z2EOOHfka6k_000003_000013.mp4,122
test_75percent/faceplanting/0.75_8epY27b4IJw_000002_000012.mp4,122
test_75percent/faceplanting/0.75_JqR6wMhXS00_000002_000012.mp4,122
test_75percent/faceplanting/0.75_HvH7iS7bSE0_000001_000011.mp4,122
test_75percent/faceplanting/0.75_4ozv50n_clQ_000017_000027.mp4,122
test_75percent/feeding birds/0.75_cD3oLz_Mvi4_000006_000016.mp4,123
test_75percent/feeding birds/0.75_x64hL8qIx8I_000039_000049.mp4,123
test_75percent/feeding birds/0.75_2ShmBpHWigc_000041_000051.mp4,123
test_75percent/feeding birds/0.75_rxd2B1QYxpY_000001_000011.mp4,123
test_75percent/feeding birds/0.75_q_wsMXo2XUc_000019_000029.mp4,123
test_75percent/feeding birds/0.75_q_HRxJsJ-K0_000033_000043.mp4,123
test_75percent/feeding birds/0.75_7mMi7pc2o28_000010_000020.mp4,123
test_75percent/feeding birds/0.75_2a_r0bY4QPo_000010_000020.mp4,123
test_75percent/feeding birds/0.75_Vvn1b77ghqw_000048_000058.mp4,123
test_75percent/feeding birds/0.75_Qg1d_Gxwq-A_000003_000013.mp4,123
test_75percent/feeding birds/0.75_8DWG80VlmrA_000022_000032.mp4,123
test_75percent/feeding birds/0.75_G2DCs2G-WiQ_000118_000128.mp4,123
test_75percent/feeding birds/0.75_DhWEoaYFXq8_000051_000061.mp4,123
test_75percent/feeding birds/0.75_ynmdMRfKxDI_000062_000072.mp4,123
test_75percent/feeding birds/0.75_hM6slDuYjoI_000048_000058.mp4,123
test_75percent/feeding birds/0.75_a0qtzxJmvJo_000016_000026.mp4,123
test_75percent/feeding birds/0.75_At4_x44z6qk_000001_000011.mp4,123
test_75percent/feeding birds/0.75_WjimIEmbEA8_000009_000019.mp4,123
test_75percent/feeding birds/0.75_DYD77KX4k_w_000001_000011.mp4,123
test_75percent/feeding birds/0.75_H7wSqbsFeDI_000014_000024.mp4,123
test_75percent/feeding birds/0.75_zcwYf90P2dk_000007_000017.mp4,123
test_75percent/feeding birds/0.75_s1hPlFF7gOU_000007_000017.mp4,123
test_75percent/feeding birds/0.75_5XFQBXMvO58_000007_000017.mp4,123
test_75percent/feeding birds/0.75__Vh883ALG4o_000031_000041.mp4,123
test_75percent/feeding fish/0.75_yTjDh_PDKH0_000000_000010.mp4,124
test_75percent/feeding fish/0.75_j-6_SbSHttQ_000027_000037.mp4,124
test_75percent/feeding fish/0.75_43rQqYOfQmo_000076_000086.mp4,124
test_75percent/feeding fish/0.75_N1VhnRDIEDw_000113_000123.mp4,124
test_75percent/feeding fish/0.75_yhaCiVFv2Xk_000004_000014.mp4,124
test_75percent/feeding fish/0.75_3fPSS3IsTII_000012_000022.mp4,124
test_75percent/feeding fish/0.75_mE57GlKrWNs_000009_000019.mp4,124
test_75percent/feeding fish/0.75_cSMRntjEi_E_000046_000056.mp4,124
test_75percent/feeding fish/0.75_esfYs6iLG7o_000000_000010.mp4,124
test_75percent/feeding fish/0.75_iVE_zs9Asns_000096_000106.mp4,124
test_75percent/feeding fish/0.75_BvPH5Mgrvpk_000006_000016.mp4,124
test_75percent/feeding fish/0.75_y4hN1gbOfv0_000034_000044.mp4,124
test_75percent/feeding fish/0.75_gZLiUZZDdqQ_000018_000028.mp4,124
test_75percent/feeding fish/0.75_4wXFofJsIXw_000053_000063.mp4,124
test_75percent/feeding fish/0.75_EKhBcxV6WZ4_000024_000034.mp4,124
test_75percent/feeding fish/0.75_4mQT_MV1md0_000014_000024.mp4,124
test_75percent/feeding fish/0.75_mrAOc6Xd6J4_000014_000024.mp4,124
test_75percent/feeding fish/0.75_r2jLrOjk8Oo_000055_000065.mp4,124
test_75percent/feeding fish/0.75_KIxDgNWXEfo_000026_000036.mp4,124
test_75percent/feeding fish/0.75_WgggJx9mRxI_000014_000024.mp4,124
test_75percent/feeding fish/0.75_ABlIxfk7bV4_000000_000010.mp4,124
test_75percent/feeding fish/0.75_kXNhWgFvEXQ_000005_000015.mp4,124
test_75percent/feeding fish/0.75_KZKUEEt3mmM_000061_000071.mp4,124
test_75percent/feeding fish/0.75_xQxUS9HpEI4_000118_000128.mp4,124
test_75percent/feeding goats/0.75_vBOBKCSLQJw_000076_000086.mp4,125
test_75percent/feeding goats/0.75_OAKSYpV3Cbg_000030_000040.mp4,125
test_75percent/feeding goats/0.75_m3T7pNnR_uc_000000_000010.mp4,125
test_75percent/feeding goats/0.75_nlt7qCdSrws_000029_000039.mp4,125
test_75percent/feeding goats/0.75_ZPql8qo-EBU_000059_000069.mp4,125
test_75percent/feeding goats/0.75_-rnXAY5Un9E_000017_000027.mp4,125
test_75percent/feeding goats/0.75_oAHNvyK87A0_000006_000016.mp4,125
test_75percent/feeding goats/0.75_eUOL4IHyXC4_000022_000032.mp4,125
test_75percent/feeding goats/0.75_yfjRZj-twrY_000043_000053.mp4,125
test_75percent/feeding goats/0.75_nuP6Ynf5jHQ_000008_000018.mp4,125
test_75percent/feeding goats/0.75_4dt797AsY3s_000000_000010.mp4,125
test_75percent/feeding goats/0.75_82TgvF4fcpA_000017_000027.mp4,125
test_75percent/feeding goats/0.75_KlnH5fxt3lc_000014_000024.mp4,125
test_75percent/feeding goats/0.75_5USq5UOXRkc_000076_000086.mp4,125
test_75percent/feeding goats/0.75_qgefJb-4Cro_000069_000079.mp4,125
test_75percent/feeding goats/0.75_zxrvNwur1RE_000194_000204.mp4,125
test_75percent/feeding goats/0.75_8yuy7UIERDI_000044_000054.mp4,125
test_75percent/feeding goats/0.75_MaHAHJy6lig_000052_000062.mp4,125
test_75percent/feeding goats/0.75_MxnkQzW9qto_000003_000013.mp4,125
test_75percent/feeding goats/0.75_lcgoh05tYmY_000065_000075.mp4,125
test_75percent/feeding goats/0.75_Eu0Na_GTzz4_000024_000034.mp4,125
test_75percent/feeding goats/0.75_QdyMuElYgvw_000019_000029.mp4,125
test_75percent/feeding goats/0.75_y5FeGqHXujU_000005_000015.mp4,125
test_75percent/feeding goats/0.75_w0WegcrpCNg_000001_000011.mp4,125
test_75percent/filling eyebrows/0.75_499J15Fl2OU_000112_000122.mp4,126
test_75percent/filling eyebrows/0.75_Zvw6b7V1fDY_000171_000181.mp4,126
test_75percent/filling eyebrows/0.75_KA5OJSS_TbU_000057_000067.mp4,126
test_75percent/filling eyebrows/0.75_yH6Pp10GhHE_000038_000048.mp4,126
test_75percent/filling eyebrows/0.75_O4G3f9dHnj4_000021_000031.mp4,126
test_75percent/filling eyebrows/0.75_wr4AsRgvIYc_000109_000119.mp4,126
test_75percent/filling eyebrows/0.75_AzW11ObbpH0_000002_000012.mp4,126
test_75percent/filling eyebrows/0.75_ydc_d_DCZas_000089_000099.mp4,126
test_75percent/filling eyebrows/0.75_o_vrsNtCuWo_000014_000024.mp4,126
test_75percent/filling eyebrows/0.75_akY0aJMUFXY_000213_000223.mp4,126
test_75percent/filling eyebrows/0.75_tcEU8CVx62M_000048_000058.mp4,126
test_75percent/filling eyebrows/0.75_DIfiPqalRG8_000171_000181.mp4,126
test_75percent/filling eyebrows/0.75_NP8FRYIuShs_000649_000659.mp4,126
test_75percent/filling eyebrows/0.75_DnLTdtgnWt4_000032_000042.mp4,126
test_75percent/filling eyebrows/0.75_GOVvzNCb-6Q_000152_000162.mp4,126
test_75percent/filling eyebrows/0.75_vHCcDKG8gXg_000032_000042.mp4,126
test_75percent/filling eyebrows/0.75_1yxcNI55chc_000017_000027.mp4,126
test_75percent/filling eyebrows/0.75_tLTAKxv07B8_000157_000167.mp4,126
test_75percent/filling eyebrows/0.75_YD6sxLTaqPM_000574_000584.mp4,126
test_75percent/filling eyebrows/0.75_scny_nbGGKg_000312_000322.mp4,126
test_75percent/filling eyebrows/0.75_yZ49If1oXR0_000021_000031.mp4,126
test_75percent/filling eyebrows/0.75_RHNxZE2pwBI_000540_000550.mp4,126
test_75percent/filling eyebrows/0.75_tbsmJHt1P5s_000029_000039.mp4,126
test_75percent/filling eyebrows/0.75_wyBAF-2SlFM_000215_000225.mp4,126
test_75percent/finger snapping/0.75_GAuQ--uQThU_000000_000010.mp4,127
test_75percent/finger snapping/0.75_3uLmdPzg5q0_000017_000027.mp4,127
test_75percent/finger snapping/0.75_78LntDCW6fc_000004_000014.mp4,127
test_75percent/finger snapping/0.75_gW9U5w-IaTo_000192_000202.mp4,127
test_75percent/finger snapping/0.75_TqEFIy5HgZI_000001_000011.mp4,127
test_75percent/finger snapping/0.75_MDYYyOC0cxY_000020_000030.mp4,127
test_75percent/finger snapping/0.75_LUn3IMV4ao0_000027_000037.mp4,127
test_75percent/finger snapping/0.75_tsv_-bEzUtY_000001_000011.mp4,127
test_75percent/finger snapping/0.75_geGV44yVe9Y_000003_000013.mp4,127
test_75percent/finger snapping/0.75_Za-C6WPgLiQ_000001_000011.mp4,127
test_75percent/finger snapping/0.75_7V4UVsijzh8_000005_000015.mp4,127
test_75percent/finger snapping/0.75_PcBLIWSWAZo_000009_000019.mp4,127
test_75percent/finger snapping/0.75_biSCrPNF8dI_000008_000018.mp4,127
test_75percent/finger snapping/0.75_CHFJjxCfKSQ_000035_000045.mp4,127
test_75percent/finger snapping/0.75_FnmWyVsM9TU_000021_000031.mp4,127
test_75percent/finger snapping/0.75_48ApMGOh_90_000009_000019.mp4,127
test_75percent/finger snapping/0.75_q3zxzOlYJpQ_000002_000012.mp4,127
test_75percent/finger snapping/0.75_0CM-UnKpYFs_000038_000048.mp4,127
test_75percent/finger snapping/0.75_Zw09y0CzMmA_000780_000790.mp4,127
test_75percent/finger snapping/0.75_a2v2Gc2Wt8M_000001_000011.mp4,127
test_75percent/finger snapping/0.75_CjxzEM53ZAE_000004_000014.mp4,127
test_75percent/finger snapping/0.75_NZ54hXAh4FM_000000_000010.mp4,127
test_75percent/finger snapping/0.75_ljFoP6k8ofc_000011_000021.mp4,127
test_75percent/finger snapping/0.75_5PO_c4qDz0g_000000_000010.mp4,127
test_75percent/fixing hair/0.75_yqwzODrkOHQ_000039_000049.mp4,128
test_75percent/fixing hair/0.75_AlT9hcynIpc_000022_000032.mp4,128
test_75percent/fixing hair/0.75_se3ihwZ56Uw_000002_000012.mp4,128
test_75percent/fixing hair/0.75_5bRRc9Lpt_M_000058_000068.mp4,128
test_75percent/fixing hair/0.75_JAFYzYY1Ons_000089_000099.mp4,128
test_75percent/fixing hair/0.75_hY5ls-io5FI_000000_000010.mp4,128
test_75percent/fixing hair/0.75_zA-MmZShXSM_000024_000034.mp4,128
test_75percent/fixing hair/0.75_qdDVg_SdeVs_000079_000089.mp4,128
test_75percent/fixing hair/0.75_pzjijL-6-eM_000002_000012.mp4,128
test_75percent/fixing hair/0.75_M_6Pfrk4e2U_000159_000169.mp4,128
test_75percent/fixing hair/0.75_5pxPUKGw_zc_000009_000019.mp4,128
test_75percent/fixing hair/0.75_E-P_1cAC9mU_000101_000111.mp4,128
test_75percent/fixing hair/0.75_Ki7ixKUDaCM_000024_000034.mp4,128
test_75percent/fixing hair/0.75_D3VLg36MsJs_000077_000087.mp4,128
test_75percent/fixing hair/0.75_CDcejc2OOyo_000004_000014.mp4,128
test_75percent/fixing hair/0.75_9l5Ux6H5AFE_000002_000012.mp4,128
test_75percent/fixing hair/0.75_1RPMJLJSAPI_000001_000011.mp4,128
test_75percent/fixing hair/0.75_2pIg3TM2dQ8_000009_000019.mp4,128
test_75percent/fixing hair/0.75_EPuqSs90NZ0_000000_000010.mp4,128
test_75percent/fixing hair/0.75_bO1MW9Lq9Sg_000097_000107.mp4,128
test_75percent/fixing hair/0.75_5YbWyeOy5SE_000067_000077.mp4,128
test_75percent/fixing hair/0.75_aRm3QKasV2M_000439_000449.mp4,128
test_75percent/fixing hair/0.75_V9B_6Fc-HB8_000001_000011.mp4,128
test_75percent/fixing hair/0.75_m--B4hOqlQc_000171_000181.mp4,128
test_75percent/flipping pancake/0.75_2iUpLcGzFmA_000015_000025.mp4,129
test_75percent/flipping pancake/0.75_zdG3JgdTb8E_000004_000014.mp4,129
test_75percent/flipping pancake/0.75_PGANQ3dAtpc_000003_000013.mp4,129
test_75percent/flipping pancake/0.75_KmRaGB9U2QI_000001_000011.mp4,129
test_75percent/flipping pancake/0.75_JQitCfvl3uE_000069_000079.mp4,129
test_75percent/flipping pancake/0.75_9L72SQArZGc_000011_000021.mp4,129
test_75percent/flipping pancake/0.75_7m5PbebjLYE_000002_000012.mp4,129
test_75percent/flipping pancake/0.75_uRRY2QHdaGw_000075_000085.mp4,129
test_75percent/flipping pancake/0.75_hCQf7DVO-C4_000029_000039.mp4,129
test_75percent/flipping pancake/0.75_7-2otHZ4wuk_000002_000012.mp4,129
test_75percent/flipping pancake/0.75_nfFSa-2TRlk_000004_000014.mp4,129
test_75percent/flipping pancake/0.75_ZuvChCAjbak_000022_000032.mp4,129
test_75percent/flipping pancake/0.75_2t9DLmzt1IM_000053_000063.mp4,129
test_75percent/flipping pancake/0.75_zujZagp-4jQ_000009_000019.mp4,129
test_75percent/flipping pancake/0.75_vbpT4fA3P6o_000013_000023.mp4,129
test_75percent/flipping pancake/0.75_IwdcNQY7P7E_000002_000012.mp4,129
test_75percent/flipping pancake/0.75_K2XND9RTlGQ_000000_000010.mp4,129
test_75percent/flipping pancake/0.75_fSM3tpsiVqI_000009_000019.mp4,129
test_75percent/flipping pancake/0.75_pIY2TTAXJyM_000007_000017.mp4,129
test_75percent/flipping pancake/0.75_rogLVWc2wm4_000055_000065.mp4,129
test_75percent/flipping pancake/0.75_lDzW8pxXK4c_000000_000010.mp4,129
test_75percent/flipping pancake/0.75_HT-WXXfjDos_000008_000018.mp4,129
test_75percent/flipping pancake/0.75_vPbHGo3cq-c_000000_000010.mp4,129
test_75percent/flipping pancake/0.75_ZOZslTEUt7M_000069_000079.mp4,129
test_75percent/flying kite/0.75_T9dF5cQINBI_000000_000010.mp4,130
test_75percent/flying kite/0.75_6Y3BV6oP0Mw_000061_000071.mp4,130
test_75percent/flying kite/0.75_O3XbyKuWQPA_000006_000016.mp4,130
test_75percent/flying kite/0.75_7rMrHOwVpYo_000017_000027.mp4,130
test_75percent/flying kite/0.75_X2EfFfbgMac_000017_000027.mp4,130
test_75percent/flying kite/0.75_SE5RupmVszk_000209_000219.mp4,130
test_75percent/flying kite/0.75_bH_mYqUn4CU_000003_000013.mp4,130
test_75percent/flying kite/0.75_ps0rrSLYGCk_000040_000050.mp4,130
test_75percent/flying kite/0.75_WUzwsAOQQZs_000022_000032.mp4,130
test_75percent/flying kite/0.75_DucA0Fke22E_000003_000013.mp4,130
test_75percent/flying kite/0.75_WwWLpgRvtBE_000029_000039.mp4,130
test_75percent/flying kite/0.75_WFxYh9g17iw_000016_000026.mp4,130
test_75percent/flying kite/0.75_JIqR0_5Ss2A_000002_000012.mp4,130
test_75percent/flying kite/0.75_Rka2XghdQsI_000025_000035.mp4,130
test_75percent/flying kite/0.75_691hHgY4iRQ_000037_000047.mp4,130
test_75percent/flying kite/0.75_nuIJKCUdrCg_000003_000013.mp4,130
test_75percent/flying kite/0.75_DucV2eZcYEE_000021_000031.mp4,130
test_75percent/flying kite/0.75_hWu-VC6Xv1A_000000_000010.mp4,130
test_75percent/flying kite/0.75_QbdIVF2PxjA_000023_000033.mp4,130
test_75percent/flying kite/0.75_tyWN_4AnjQI_000062_000072.mp4,130
test_75percent/flying kite/0.75_c0zhMwtG-eQ_000018_000028.mp4,130
test_75percent/flying kite/0.75_wCgOhxYio2w_000028_000038.mp4,130
test_75percent/flying kite/0.75_rbCrSrIzyAY_000038_000048.mp4,130
test_75percent/flying kite/0.75_hvQKrGxL6_k_000057_000067.mp4,130
test_75percent/folding clothes/0.75_9hGgEOTE998_000076_000086.mp4,131
test_75percent/folding clothes/0.75_Bm91l6k6hSQ_000018_000028.mp4,131
test_75percent/folding clothes/0.75_EG3_ywz2arc_000020_000030.mp4,131
test_75percent/folding clothes/0.75_qMupmQodqvA_000021_000031.mp4,131
test_75percent/folding clothes/0.75_ENlR1C6_dqY_000000_000010.mp4,131
test_75percent/folding clothes/0.75_uiZ6rw-4-j4_000004_000014.mp4,131
test_75percent/folding clothes/0.75_bFwDNfRRrxE_000121_000131.mp4,131
test_75percent/folding clothes/0.75_nabDzVVy_I8_000001_000011.mp4,131
test_75percent/folding clothes/0.75_AZh41UphgsA_000447_000457.mp4,131
test_75percent/folding clothes/0.75_ZQgD34hnexw_000050_000060.mp4,131
test_75percent/folding clothes/0.75_YifjFiHuuwQ_001582_001592.mp4,131
test_75percent/folding clothes/0.75_uBfY2C6rv8Q_000022_000032.mp4,131
test_75percent/folding clothes/0.75_dUXCnAKrCqw_000043_000053.mp4,131
test_75percent/folding clothes/0.75_gYv0oJhcrCg_000059_000069.mp4,131
test_75percent/folding clothes/0.75_KphEWb5NuO8_000014_000024.mp4,131
test_75percent/folding clothes/0.75_kdjYTqEWwc0_000010_000020.mp4,131
test_75percent/folding clothes/0.75_0xz8aSJdRPc_000001_000011.mp4,131
test_75percent/folding clothes/0.75_yKQ4MyT_Gc0_000088_000098.mp4,131
test_75percent/folding clothes/0.75_h7llqDxvZhI_000000_000010.mp4,131
test_75percent/folding clothes/0.75_ME58Pnhzra4_000034_000044.mp4,131
test_75percent/folding clothes/0.75_VXcu7iCZOKw_000000_000010.mp4,131
test_75percent/folding clothes/0.75_tBPnOz2IDXs_000001_000011.mp4,131
test_75percent/folding clothes/0.75_NpaLUkahhbc_000003_000013.mp4,131
test_75percent/folding clothes/0.75_bst3UMC4YJQ_000014_000024.mp4,131
test_75percent/folding napkins/0.75_gQo4KvTzsYU_000077_000087.mp4,132
test_75percent/folding napkins/0.75_APdqEu1ayTk_000008_000018.mp4,132
test_75percent/folding napkins/0.75_xaQ5a3qcYXc_000028_000038.mp4,132
test_75percent/folding napkins/0.75_t72hB4KXgyo_000008_000018.mp4,132
test_75percent/folding napkins/0.75_cSWLp0wR83A_000032_000042.mp4,132
test_75percent/folding napkins/0.75_i5uNuAAq1iw_000030_000040.mp4,132
test_75percent/folding napkins/0.75_D1elvFRNXZM_000013_000023.mp4,132
test_75percent/folding napkins/0.75_JnQ--sp9Jt8_000125_000135.mp4,132
test_75percent/folding napkins/0.75_fPao2BwmYic_000006_000016.mp4,132
test_75percent/folding napkins/0.75_ozNUCUSVNrE_000185_000195.mp4,132
test_75percent/folding napkins/0.75_ZKH8YYJkm-E_000000_000010.mp4,132
test_75percent/folding napkins/0.75_H1gHowtxKc8_000024_000034.mp4,132
test_75percent/folding napkins/0.75_hY0c2-__hfE_000011_000021.mp4,132
test_75percent/folding napkins/0.75_G27fda_MTM8_000107_000117.mp4,132
test_75percent/folding napkins/0.75_NnmPzGKzjoI_000021_000031.mp4,132
test_75percent/folding napkins/0.75_XDqWyHWqOeo_000067_000077.mp4,132
test_75percent/folding napkins/0.75_T7r_72lrZ_g_000032_000042.mp4,132
test_75percent/folding napkins/0.75_boTMRn6jKFc_000099_000109.mp4,132
test_75percent/folding napkins/0.75_fC_isr13lEg_000035_000045.mp4,132
test_75percent/folding napkins/0.75_bzXZFyxuV5w_000013_000023.mp4,132
test_75percent/folding paper/0.75_Nuh9xVUyafk_000122_000132.mp4,133
test_75percent/folding paper/0.75_ihqW-YYI2lE_000000_000010.mp4,133
test_75percent/folding paper/0.75_dr7nOQ3w-o4_000095_000105.mp4,133
test_75percent/folding paper/0.75_Hje0_wD8kQg_000051_000061.mp4,133
test_75percent/folding paper/0.75_AbPK9z6aEec_000088_000098.mp4,133
test_75percent/folding paper/0.75_xamLqcwoARo_000033_000043.mp4,133
test_75percent/folding paper/0.75_wAVav_s53Hk_000001_000011.mp4,133
test_75percent/folding paper/0.75_fOMJ-z1KUc4_000056_000066.mp4,133
test_75percent/folding paper/0.75__Cy686xb57o_000437_000447.mp4,133
test_75percent/folding paper/0.75_eTpBeO2mNt8_000009_000019.mp4,133
test_75percent/folding paper/0.75_y2mpIEWnf28_000076_000086.mp4,133
test_75percent/folding paper/0.75_hEcY5wTU1MY_000004_000014.mp4,133
test_75percent/folding paper/0.75_5rykOeDcjrU_000032_000042.mp4,133
test_75percent/folding paper/0.75_xLiPDk2qV8I_000000_000010.mp4,133
test_75percent/folding paper/0.75_6VBAblLRbKY_000008_000018.mp4,133
test_75percent/folding paper/0.75_cjKLfEvaiQw_000128_000138.mp4,133
test_75percent/folding paper/0.75_ZAR6jtEWS80_000159_000169.mp4,133
test_75percent/folding paper/0.75_AiomZqL3jOk_000076_000086.mp4,133
test_75percent/folding paper/0.75_zHL2fOE5Jhs_000111_000121.mp4,133
test_75percent/folding paper/0.75_xsE4fx9GKgU_000036_000046.mp4,133
test_75percent/folding paper/0.75_pg3kc1w-5B8_000004_000014.mp4,133
test_75percent/folding paper/0.75_oOEUhxKENp8_000067_000077.mp4,133
test_75percent/folding paper/0.75_gOk-C2O2imc_000033_000043.mp4,133
test_75percent/folding paper/0.75_DX2wkm2fdO0_000001_000011.mp4,133
test_75percent/front raises/0.75_YJCc7cy4uAU_000050_000060.mp4,134
test_75percent/front raises/0.75_tZcMeE-tqBs_000001_000011.mp4,134
test_75percent/front raises/0.75_w8_ZHO7_LMQ_000030_000040.mp4,134
test_75percent/front raises/0.75_jKSms57HbFM_000000_000010.mp4,134
test_75percent/front raises/0.75_reraUbcS7RI_000000_000010.mp4,134
test_75percent/front raises/0.75_ugPIPY7j-GM_000021_000031.mp4,134
test_75percent/front raises/0.75_fJvLv66awRc_000001_000011.mp4,134
test_75percent/front raises/0.75_It99JxPaAxE_000051_000061.mp4,134
test_75percent/front raises/0.75_Lax-MdGKt20_000001_000011.mp4,134
test_75percent/front raises/0.75_SWKXEJtYZyY_000004_000014.mp4,134
test_75percent/front raises/0.75_MsDbxnQS92c_000045_000055.mp4,134
test_75percent/front raises/0.75_6eeMsNCcTYo_000006_000016.mp4,134
test_75percent/front raises/0.75_kL0UYOzU3Hw_000000_000010.mp4,134
test_75percent/front raises/0.75_iGAWM2NjCzY_000004_000014.mp4,134
test_75percent/front raises/0.75_s5N8wCG8igI_000001_000011.mp4,134
test_75percent/front raises/0.75_T46_ndLYFe4_000000_000010.mp4,134
test_75percent/front raises/0.75_qw_yex1hrbo_000002_000012.mp4,134
test_75percent/front raises/0.75_4asMwQOZGSU_000027_000037.mp4,134
test_75percent/front raises/0.75_rreAGqjBmfs_000015_000025.mp4,134
test_75percent/front raises/0.75_fGu8k98rcB4_000005_000015.mp4,134
test_75percent/front raises/0.75_fyrw1NDdiUI_000002_000012.mp4,134
test_75percent/front raises/0.75_gxhnkc8BwDM_000010_000020.mp4,134
test_75percent/front raises/0.75_JJuomXVbJXw_000044_000054.mp4,134
test_75percent/front raises/0.75_oPWsn4CISjg_000033_000043.mp4,134
test_75percent/frying vegetables/0.75_0YcSi7BH5Q4_000089_000099.mp4,135
test_75percent/frying vegetables/0.75_c0-KlEfmvq8_000579_000589.mp4,135
test_75percent/frying vegetables/0.75_nz3I3hrHVJU_000261_000271.mp4,135
test_75percent/frying vegetables/0.75_mPYvBxCdOwU_000214_000224.mp4,135
test_75percent/frying vegetables/0.75_6vE9eZgE-2U_000266_000276.mp4,135
test_75percent/frying vegetables/0.75_5E20wCGF6Ig_000122_000132.mp4,135
test_75percent/frying vegetables/0.75_iWzUKGyuEVw_000075_000085.mp4,135
test_75percent/frying vegetables/0.75_IxZt6Od9lzk_000175_000185.mp4,135
test_75percent/frying vegetables/0.75_gEcM2F6n4hA_000005_000015.mp4,135
test_75percent/frying vegetables/0.75_L6o6mSHJQ3c_000207_000217.mp4,135
test_75percent/frying vegetables/0.75_BREtBeUuAOI_000008_000018.mp4,135
test_75percent/frying vegetables/0.75_TEBlBL1NtU8_000394_000404.mp4,135
test_75percent/frying vegetables/0.75_5CNNaWsf27A_000182_000192.mp4,135
test_75percent/frying vegetables/0.75_JugyimNhYO4_000072_000082.mp4,135
test_75percent/frying vegetables/0.75_WONOGAH2dH4_000043_000053.mp4,135
test_75percent/frying vegetables/0.75_PpHrXRUu3Ws_000149_000159.mp4,135
test_75percent/frying vegetables/0.75_DYpOrqsPx0A_000020_000030.mp4,135
test_75percent/frying vegetables/0.75_aSJtNY8FNOk_000114_000124.mp4,135
test_75percent/frying vegetables/0.75_jVTxdVA3Uyo_000041_000051.mp4,135
test_75percent/frying vegetables/0.75_Qv5xqdNDL9s_000436_000446.mp4,135
test_75percent/frying vegetables/0.75_iOqsfmFtMSA_000004_000014.mp4,135
test_75percent/frying vegetables/0.75_ymU2dOLiQ1c_000333_000343.mp4,135
test_75percent/frying vegetables/0.75_lq_3sRHB8vk_000048_000058.mp4,135
