file,label
val_75percent/drawing/0.75_p7mkXst9ChE_000040_000050.mp4,98
val_75percent/dribbling basketball/0.75_uHR8pakSKkI_000055_000065.mp4,99
val_75percent/dribbling basketball/0.75_GUf3saB0aGg_000035_000045.mp4,99
val_75percent/dribbling basketball/0.75_pPEFj7kY6wc_000548_000558.mp4,99
val_75percent/dribbling basketball/0.75_rTDOx0cndCc_000005_000015.mp4,99
val_75percent/dribbling basketball/0.75_fX6scHNLk5w_000031_000041.mp4,99
val_75percent/dribbling basketball/0.75_-QhxoSeCqYE_000065_000075.mp4,99
val_75percent/dribbling basketball/0.75_sA3FAtCfxpw_000003_000013.mp4,99
val_75percent/dribbling basketball/0.75_izuALcpMYoo_000029_000039.mp4,99
val_75percent/dribbling basketball/0.75_wJTOt6reIpg_000015_000025.mp4,99
val_75percent/dribbling basketball/0.75_5XwJ0rTJwDQ_000034_000044.mp4,99
val_75percent/dribbling basketball/0.75_6FC0IVAWQc4_000266_000276.mp4,99
val_75percent/dribbling basketball/0.75_DBc7EM2OeaA_000020_000030.mp4,99
val_75percent/drinking beer/0.75_-fbscFfkh4M_000224_000234.mp4,100
val_75percent/drinking beer/0.75_0zqYys-yDg0_000003_000013.mp4,100
val_75percent/drinking beer/0.75_mVHZaKeWPlI_000001_000011.mp4,100
val_75percent/drinking beer/0.75_SRPGgm1409g_000022_000032.mp4,100
val_75percent/drinking beer/0.75_ANveGRkmacw_000000_000010.mp4,100
val_75percent/drinking beer/0.75_-UaSZJopmBk_000000_000010.mp4,100
val_75percent/drinking beer/0.75_-6WPrWe4IHg_000024_000034.mp4,100
val_75percent/drinking beer/0.75_FoYDCEARn1E_000257_000267.mp4,100
val_75percent/drinking beer/0.75_1zUobOL8UyE_000005_000015.mp4,100
val_75percent/drinking beer/0.75_u-14vIM3MxE_000000_000010.mp4,100
val_75percent/drinking beer/0.75_A13LqAIXkjc_000008_000018.mp4,100
val_75percent/drinking beer/0.75_2dW39XhdKhM_000003_000013.mp4,100
val_75percent/drinking shots/0.75_aOVJb1yzRNk_000000_000010.mp4,101
val_75percent/drinking shots/0.75_1J2VbXefjf4_000006_000016.mp4,101
val_75percent/drinking shots/0.75_Wb5yXP_BPck_000000_000010.mp4,101
val_75percent/drinking shots/0.75_DA1_lpPN8HE_000001_000011.mp4,101
val_75percent/drinking shots/0.75_vJCYrv-0ieo_000002_000012.mp4,101
val_75percent/drinking shots/0.75_Eh9kvEJo1G8_000000_000010.mp4,101
val_75percent/drinking shots/0.75_r_ch8S1Ckuw_000002_000012.mp4,101
val_75percent/drinking shots/0.75_4ZUbtL-7Ogw_000045_000055.mp4,101
val_75percent/drinking shots/0.75_ykfWdDjL5UA_000004_000014.mp4,101
val_75percent/drinking shots/0.75_mDdKhKaSsj8_000041_000051.mp4,101
val_75percent/drinking shots/0.75_cFEG5VGBWzg_000016_000026.mp4,101
val_75percent/drinking shots/0.75_9ZYpzeRUFNg_000115_000125.mp4,101
val_75percent/drinking/0.75_bBqTvmNOaeA_000096_000106.mp4,102
val_75percent/drinking/0.75_I2CG4a18gks_000148_000158.mp4,102
val_75percent/drinking/0.75_FHp5s-bozzw_000070_000080.mp4,102
val_75percent/drinking/0.75_ahtLVUE4qw8_000018_000028.mp4,102
val_75percent/drinking/0.75_QrWquDo7TzE_000126_000136.mp4,102
val_75percent/drinking/0.75_PkxtlwDr4AU_000073_000083.mp4,102
val_75percent/drinking/0.75_ypxLrXNUcUo_000075_000085.mp4,102
val_75percent/drinking/0.75_q7z_JwcIfno_000011_000021.mp4,102
val_75percent/drinking/0.75_0JFH2o8xhOc_000013_000023.mp4,102
val_75percent/drinking/0.75_xyUeMz9bAsA_000154_000164.mp4,102
val_75percent/drinking/0.75_WZlnucz7DgE_000057_000067.mp4,102
val_75percent/drinking/0.75_QaGOewI303g_000077_000087.mp4,102
val_75percent/driving car/0.75_Wg1fBbnJJn4_000003_000013.mp4,103
val_75percent/driving car/0.75_ysX2iraKsMQ_000040_000050.mp4,103
val_75percent/driving car/0.75_UItbuPersiY_000095_000105.mp4,103
val_75percent/driving car/0.75_c8n1096ZMFA_000096_000106.mp4,103
val_75percent/driving car/0.75_plJH3_MfYzg_000396_000406.mp4,103
val_75percent/driving car/0.75_kNivGPu8oiw_000028_000038.mp4,103
val_75percent/driving car/0.75_9c8Mi1WYwOs_000116_000126.mp4,103
val_75percent/driving car/0.75_YpdZcPIS4nI_000112_000122.mp4,103
val_75percent/driving car/0.75_oJOMxFCKHtA_000000_000010.mp4,103
val_75percent/driving car/0.75_Fd8aixrHuyo_000121_000131.mp4,103
val_75percent/driving car/0.75_N4alAbuPsOo_000027_000037.mp4,103
val_75percent/driving car/0.75_-9GW_m6MQd0_000118_000128.mp4,103
val_75percent/driving tractor/0.75_MaIBMiNgPcA_000007_000017.mp4,104
val_75percent/driving tractor/0.75_eKrDYm11Y7s_000186_000196.mp4,104
val_75percent/driving tractor/0.75_8oL26t-CLz8_000039_000049.mp4,104
val_75percent/driving tractor/0.75_H_nsxUxHjB8_000227_000237.mp4,104
val_75percent/driving tractor/0.75_UzVKMR2PrkU_000049_000059.mp4,104
val_75percent/driving tractor/0.75_lW_dWw7doc4_000016_000026.mp4,104
val_75percent/driving tractor/0.75_R_d9CcVvUeE_000086_000096.mp4,104
val_75percent/driving tractor/0.75_GD6IvEwZAUE_000003_000013.mp4,104
val_75percent/driving tractor/0.75_iUGTODNxbxU_000009_000019.mp4,104
val_75percent/driving tractor/0.75_fy1QlMsxGqg_000009_000019.mp4,104
val_75percent/driving tractor/0.75_NJggkCzv-Uw_000031_000041.mp4,104
val_75percent/driving tractor/0.75_TwB82NcTfdU_000223_000233.mp4,104
val_75percent/drop kicking/0.75_GWJpFCxj16c_000001_000011.mp4,105
val_75percent/drop kicking/0.75_yOwY1kppwOA_000005_000015.mp4,105
val_75percent/drop kicking/0.75_AiNrPS9Z4fY_000049_000059.mp4,105
val_75percent/drop kicking/0.75_VDaBJpPy7Uc_000003_000013.mp4,105
val_75percent/drop kicking/0.75_lcs4LsrBibg_000008_000018.mp4,105
val_75percent/drop kicking/0.75_udEsPNoiJR4_000012_000022.mp4,105
val_75percent/drop kicking/0.75_amu5APc8dXw_000003_000013.mp4,105
val_75percent/drop kicking/0.75_ydwZ5fg-5Fo_000004_000014.mp4,105
val_75percent/drop kicking/0.75_T4dEG-vwqcE_000000_000010.mp4,105
val_75percent/drop kicking/0.75_Wuu1e6LcuRc_000002_000012.mp4,105
val_75percent/drop kicking/0.75_Rky6pZLnPKE_000001_000011.mp4,105
val_75percent/drop kicking/0.75_MJpEN_wlluE_000004_000014.mp4,105
val_75percent/drumming fingers/0.75_AJ2vSNZ2SWA_000000_000010.mp4,106
val_75percent/drumming fingers/0.75_kjR6shmDRG8_000081_000091.mp4,106
val_75percent/drumming fingers/0.75_vvZ60Z9OafY_000004_000014.mp4,106
val_75percent/drumming fingers/0.75_1GqGiu7E5FQ_000060_000070.mp4,106
val_75percent/drumming fingers/0.75_5hn6bz_lG7k_000023_000033.mp4,106
val_75percent/drumming fingers/0.75_ZmCHFmjnRes_000242_000252.mp4,106
val_75percent/drumming fingers/0.75_EmYMKuJ13J8_000003_000013.mp4,106
val_75percent/drumming fingers/0.75_B28a7A-YdLM_000025_000035.mp4,106
val_75percent/drumming fingers/0.75_dHEJm2yLzQ8_000040_000050.mp4,106
val_75percent/drumming fingers/0.75__U8VvfRE2Ns_000096_000106.mp4,106
val_75percent/drumming fingers/0.75_41SuIRlLFe0_000036_000046.mp4,106
val_75percent/drumming fingers/0.75_dnZIAuxi46g_000196_000206.mp4,106
val_75percent/dunking basketball/0.75_gyGzETSCxO8_000003_000013.mp4,107
val_75percent/dunking basketball/0.75_dKreFRZ8Pvg_000000_000010.mp4,107
val_75percent/dunking basketball/0.75_IxnPLK1iczo_000005_000015.mp4,107
val_75percent/dunking basketball/0.75_eR8aZ5_uTyI_000002_000012.mp4,107
val_75percent/dunking basketball/0.75_y_-ivQSPV0Q_000075_000085.mp4,107
val_75percent/dunking basketball/0.75_P7eDtG0UJn8_000112_000122.mp4,107
val_75percent/dunking basketball/0.75_N8L8j0RTFdg_000025_000035.mp4,107
val_75percent/dunking basketball/0.75_kA60MQ3u7h8_000003_000013.mp4,107
val_75percent/dunking basketball/0.75_PCuodUnswAc_000010_000020.mp4,107
val_75percent/dunking basketball/0.75_fTQR3P24X1o_000008_000018.mp4,107
val_75percent/dunking basketball/0.75_f0H5AVFMHrg_000000_000010.mp4,107
val_75percent/dunking basketball/0.75_nqAD6eNUrO8_000002_000012.mp4,107
val_75percent/dying hair/0.75_Wc0ZXk79r_4_000038_000048.mp4,108
val_75percent/dying hair/0.75_xdYC2-249K8_000065_000075.mp4,108
val_75percent/dying hair/0.75_M1467K7OXiw_000146_000156.mp4,108
val_75percent/dying hair/0.75_lvwbZ5HKaq0_000510_000520.mp4,108
val_75percent/dying hair/0.75_aB2vxMeQfG8_000052_000062.mp4,108
val_75percent/dying hair/0.75_wPv6ODnrLAE_000044_000054.mp4,108
val_75percent/dying hair/0.75_-NNNhb5VgOY_000330_000340.mp4,108
val_75percent/dying hair/0.75_Ceaki4_KfK8_000398_000408.mp4,108
val_75percent/dying hair/0.75_sF8OMiS6l_E_000737_000747.mp4,108
val_75percent/dying hair/0.75_S3IH9eT67z8_000201_000211.mp4,108
val_75percent/dying hair/0.75_nyBFyIK8qj0_000066_000076.mp4,108
val_75percent/dying hair/0.75_-7E9WiX7QfA_000053_000063.mp4,108
val_75percent/eating burger/0.75_aRXoj1CT1yE_000128_000138.mp4,109
val_75percent/eating burger/0.75_PUhZ3nH7vE8_000005_000015.mp4,109
val_75percent/eating burger/0.75_ticOgRaJ3V8_000270_000280.mp4,109
val_75percent/eating burger/0.75_v589n1cuWK0_000088_000098.mp4,109
val_75percent/eating burger/0.75_bbFcB6NoRr4_000458_000468.mp4,109
val_75percent/eating burger/0.75_DYzTcTGkGa8_000036_000046.mp4,109
val_75percent/eating burger/0.75_fIpUvHPWyOU_000012_000022.mp4,109
val_75percent/eating burger/0.75_9fvqCzalK6E_000004_000014.mp4,109
val_75percent/eating burger/0.75_r0PMUHMA4dc_000165_000175.mp4,109
val_75percent/eating burger/0.75_ktxGvkZ_HUc_000170_000180.mp4,109
val_75percent/eating burger/0.75_-FbSzomWtWw_000014_000024.mp4,109
val_75percent/eating burger/0.75_vvlKQchenHQ_000632_000642.mp4,109
val_75percent/eating cake/0.75_2WtmYtTUr_c_000090_000100.mp4,110
val_75percent/eating cake/0.75_y9sW-lXZKEo_000011_000021.mp4,110
val_75percent/eating cake/0.75_IRppx8kfVlA_000006_000016.mp4,110
val_75percent/eating cake/0.75_Hw278mYOs48_000019_000029.mp4,110
val_75percent/eating cake/0.75_GhxfA4fdiBY_000056_000066.mp4,110
val_75percent/eating cake/0.75_7U9X4LXCR60_000001_000011.mp4,110
val_75percent/eating cake/0.75_5YlKj7XvXR4_000009_000019.mp4,110
val_75percent/eating cake/0.75_hp59AgbbORA_000021_000031.mp4,110
val_75percent/eating cake/0.75_4fwEL41mQAs_000000_000010.mp4,110
val_75percent/eating cake/0.75_ktK9w4n_zS0_000018_000028.mp4,110
val_75percent/eating cake/0.75_ZVgZmIE8xDc_000439_000449.mp4,110
val_75percent/eating cake/0.75_2mFclrl0wo8_000044_000054.mp4,110
val_75percent/eating carrots/0.75_sLQnKz6qv08_000002_000012.mp4,111
val_75percent/eating carrots/0.75_WpEq4jdpc6U_000019_000029.mp4,111
val_75percent/eating carrots/0.75_Ui62HM4-BwU_000131_000141.mp4,111
val_75percent/eating carrots/0.75_Q6-wFZOJIVk_000048_000058.mp4,111
val_75percent/eating carrots/0.75_By1lQRot9eo_000035_000045.mp4,111
val_75percent/eating carrots/0.75_Ka6z9NtiVMQ_000024_000034.mp4,111
val_75percent/eating carrots/0.75_vALzTXrF5xk_000022_000032.mp4,111
val_75percent/eating carrots/0.75_9xVXSjsJ1P4_000002_000012.mp4,111
val_75percent/eating carrots/0.75_9XpRtKjcUQo_000056_000066.mp4,111
val_75percent/eating carrots/0.75_V7DUq0JJneY_000008_000018.mp4,111
val_75percent/eating carrots/0.75_r8GK7uNLfpc_000634_000644.mp4,111
val_75percent/eating carrots/0.75_V458_KY02ZE_000078_000088.mp4,111
val_75percent/eating chips/0.75_p8KdkUd3c04_000051_000061.mp4,112
val_75percent/eating chips/0.75_CypDfK3aOMQ_000002_000012.mp4,112
val_75percent/eating chips/0.75_F9pbkiekLgw_000001_000011.mp4,112
val_75percent/eating chips/0.75_-Ss-cEWk2JI_000021_000031.mp4,112
val_75percent/eating chips/0.75_yH2D4VYMXuk_000546_000556.mp4,112
val_75percent/eating chips/0.75_0Pu0PLVQod4_000028_000038.mp4,112
val_75percent/eating chips/0.75_I5Y53-Q9KRo_000444_000454.mp4,112
val_75percent/eating chips/0.75_EBW8_Unndx0_000002_000012.mp4,112
val_75percent/eating chips/0.75_Q0sCPh7_aUk_000107_000117.mp4,112
val_75percent/eating chips/0.75_kZPVFKR-WcY_000029_000039.mp4,112
val_75percent/eating chips/0.75_Hd9_DTFGGjI_000124_000134.mp4,112
val_75percent/eating chips/0.75_5d-xncH1hEk_000059_000069.mp4,112
val_75percent/eating doughnuts/0.75_gKMny71164Y_000055_000065.mp4,113
val_75percent/eating doughnuts/0.75_Bj2qJyBMT6M_000015_000025.mp4,113
val_75percent/eating doughnuts/0.75_tki6SMT90yI_000043_000053.mp4,113
val_75percent/eating doughnuts/0.75_KwdJFJJD8HY_000016_000026.mp4,113
val_75percent/eating doughnuts/0.75_3WUESDiGU5U_000051_000061.mp4,113
val_75percent/eating doughnuts/0.75_xEIDqi9qhx4_000001_000011.mp4,113
val_75percent/eating doughnuts/0.75_3Qzzlg_SNGM_000095_000105.mp4,113
val_75percent/eating doughnuts/0.75_wV8mKEOCO-I_000006_000016.mp4,113
val_75percent/eating doughnuts/0.75_RPCl_8jAXV4_000051_000061.mp4,113
val_75percent/eating doughnuts/0.75_HyUF0Uo0f2A_000077_000087.mp4,113
val_75percent/eating doughnuts/0.75_4-C-hTvJ6gc_000010_000020.mp4,113
val_75percent/eating doughnuts/0.75_BdS2tF_ZV-A_000003_000013.mp4,113
val_75percent/eating hotdog/0.75_iR99L0gD0cs_000014_000024.mp4,114
val_75percent/eating hotdog/0.75_UwFbi9jZ-Rs_000001_000011.mp4,114
val_75percent/eating hotdog/0.75_Sb84mkXRAmc_000032_000042.mp4,114
val_75percent/eating hotdog/0.75_IfhxOy2uTeM_000009_000019.mp4,114
val_75percent/eating hotdog/0.75_BXsqpXXi3p4_000026_000036.mp4,114
val_75percent/eating hotdog/0.75_bJYsix7xgYc_000046_000056.mp4,114
val_75percent/eating hotdog/0.75_ZgZGQYBZGwc_000046_000056.mp4,114
val_75percent/eating hotdog/0.75_3G7UII63408_000034_000044.mp4,114
val_75percent/eating hotdog/0.75_0B-fC9IBqdI_000024_000034.mp4,114
val_75percent/eating hotdog/0.75_BXb1JVzqhpA_000003_000013.mp4,114
val_75percent/eating hotdog/0.75_CZezk_EbMOY_000107_000117.mp4,114
val_75percent/eating hotdog/0.75_D7MdVsuBDK8_000009_000019.mp4,114
val_75percent/eating ice cream/0.75_PbeS16-B08U_000014_000024.mp4,115
val_75percent/eating ice cream/0.75_4k6y6bt6t_A_000010_000020.mp4,115
val_75percent/eating ice cream/0.75_FY55O6mvZjM_000025_000035.mp4,115
val_75percent/eating ice cream/0.75_XGh8Q2nklzg_000003_000013.mp4,115
val_75percent/eating ice cream/0.75_61_ZhRaPtDM_000002_000012.mp4,115
val_75percent/eating ice cream/0.75_YH_2tWoQKH4_000031_000041.mp4,115
val_75percent/eating ice cream/0.75_0L8ZcrRtFxI_001103_001113.mp4,115
val_75percent/eating ice cream/0.75_FMRzRK_ZXu0_000001_000011.mp4,115
val_75percent/eating ice cream/0.75_cIeY0VnCvZs_000143_000153.mp4,115
val_75percent/eating ice cream/0.75_6nLtK6NKHIY_000023_000033.mp4,115
val_75percent/eating ice cream/0.75_jkomWAwvIkY_000010_000020.mp4,115
val_75percent/eating ice cream/0.75_4Rj1wq0DVZI_000000_000010.mp4,115
val_75percent/eating spaghetti/0.75_KXuTOyYN1Pc_000015_000025.mp4,116
val_75percent/eating spaghetti/0.75_HM9BP-QR8xk_000061_000071.mp4,116
val_75percent/eating spaghetti/0.75_16PMCXn0VXg_000026_000036.mp4,116
val_75percent/eating spaghetti/0.75_y0I8zX9jTKY_000000_000010.mp4,116
val_75percent/eating spaghetti/0.75_hfRKTH9pOMA_000056_000066.mp4,116
val_75percent/eating spaghetti/0.75_4fRGzKO1KLU_000000_000010.mp4,116
val_75percent/eating spaghetti/0.75_mwaGhseUZJE_000000_000010.mp4,116
val_75percent/eating spaghetti/0.75_Y-MyeFG4-OM_000070_000080.mp4,116
val_75percent/eating spaghetti/0.75_3CMAAHM9p5o_000002_000012.mp4,116
val_75percent/eating spaghetti/0.75_fSKt60X9FRo_000055_000065.mp4,116
val_75percent/eating spaghetti/0.75_7dUhZWrCgUU_000020_000030.mp4,116
val_75percent/eating spaghetti/0.75_jdeIEEfKMrk_000000_000010.mp4,116
val_75percent/eating watermelon/0.75_IrbMK1MKgQA_000006_000016.mp4,117
val_75percent/eating watermelon/0.75_Pu9pT5_GkPg_000002_000012.mp4,117
val_75percent/eating watermelon/0.75_WEhwJ0Ee1RM_000039_000049.mp4,117
val_75percent/eating watermelon/0.75_sP6BSwCx1hc_000005_000015.mp4,117
val_75percent/eating watermelon/0.75_4NVC48I-Jv4_000027_000037.mp4,117
val_75percent/eating watermelon/0.75_Ao3EwAJiqgw_000005_000015.mp4,117
val_75percent/eating watermelon/0.75_AdOKjU-Wcu8_000002_000012.mp4,117
val_75percent/eating watermelon/0.75_1fAbI-T2m1o_000039_000049.mp4,117
val_75percent/eating watermelon/0.75_GGTuo56vOPE_000080_000090.mp4,117
val_75percent/eating watermelon/0.75_-xA_1WuydMU_000000_000010.mp4,117
val_75percent/eating watermelon/0.75__0xo7EkS0tE_000228_000238.mp4,117
val_75percent/eating watermelon/0.75_Xnj0zoO0mao_000024_000034.mp4,117
val_75percent/egg hunting/0.75_c1qUSnEZ9e8_000041_000051.mp4,118
val_75percent/egg hunting/0.75_Bhh6SXsbjk8_000298_000308.mp4,118
val_75percent/egg hunting/0.75_t9vRBv4iQxo_000044_000054.mp4,118
val_75percent/egg hunting/0.75_f2kZQYa-5Z4_000211_000221.mp4,118
val_75percent/egg hunting/0.75_tAeseOWjB3I_000108_000118.mp4,118
val_75percent/egg hunting/0.75_ZSiemyqY990_000044_000054.mp4,118
val_75percent/egg hunting/0.75_IvViw1-Ch68_000016_000026.mp4,118
val_75percent/egg hunting/0.75_lb310C8Xc8M_000111_000121.mp4,118
val_75percent/egg hunting/0.75_SK9XaE4D-Lc_000038_000048.mp4,118
val_75percent/egg hunting/0.75_Gt5nDj3nu80_000031_000041.mp4,118
val_75percent/egg hunting/0.75_9hSSvIGjgAg_000014_000024.mp4,118
val_75percent/egg hunting/0.75_fY_FYB-x6vc_000000_000010.mp4,118
val_75percent/exercising arm/0.75_6C_nL3N0ZLo_000003_000013.mp4,119
val_75percent/exercising arm/0.75_Xjq_jcSrsDI_000015_000025.mp4,119
val_75percent/exercising arm/0.75_CMoPTL4QaR4_000006_000016.mp4,119
val_75percent/exercising arm/0.75_LtBEU2WVPzI_000005_000015.mp4,119
val_75percent/exercising arm/0.75__EBlD1WaBO8_000001_000011.mp4,119
val_75percent/exercising arm/0.75_J_ueNbvilvs_000005_000015.mp4,119
val_75percent/exercising arm/0.75_2u6qlSFeU-Y_000005_000015.mp4,119
val_75percent/exercising arm/0.75_Z4cfZcU41xM_000011_000021.mp4,119
val_75percent/exercising arm/0.75_iG5Aod58qPs_000004_000014.mp4,119
val_75percent/exercising arm/0.75_5WWRddF1hY8_000012_000022.mp4,119
val_75percent/exercising arm/0.75_0wZpjStZtUY_000001_000011.mp4,119
val_75percent/exercising arm/0.75_fEh_nhChKEk_000007_000017.mp4,119
val_75percent/exercising with an exercise ball/0.75_fEnOeV7_TJ4_000052_000062.mp4,120
val_75percent/exercising with an exercise ball/0.75_v1AK_IIYM64_000003_000013.mp4,120
val_75percent/exercising with an exercise ball/0.75_nnuhQ2o1UWE_000024_000034.mp4,120
val_75percent/exercising with an exercise ball/0.75_urR8lzya90g_000020_000030.mp4,120
val_75percent/exercising with an exercise ball/0.75_iXUOr0rlg3o_000025_000035.mp4,120
val_75percent/exercising with an exercise ball/0.75_8mP1LwGD-UQ_000039_000049.mp4,120
val_75percent/exercising with an exercise ball/0.75_BUT8oefH9Nw_000038_000048.mp4,120
val_75percent/exercising with an exercise ball/0.75_Jtvvexl8LPY_000004_000014.mp4,120
val_75percent/exercising with an exercise ball/0.75_BdUJ7G6l86Q_000031_000041.mp4,120
val_75percent/exercising with an exercise ball/0.75_20hCw-Ff6tY_000066_000076.mp4,120
val_75percent/exercising with an exercise ball/0.75_q3Yrx7-5W9I_000016_000026.mp4,120
val_75percent/exercising with an exercise ball/0.75_ktZ0C-RejFA_000012_000022.mp4,120
val_75percent/extinguishing fire/0.75_HmsDgBNq4oM_000042_000052.mp4,121
val_75percent/extinguishing fire/0.75_Q2ucE5hbfKk_000038_000048.mp4,121
val_75percent/extinguishing fire/0.75_ApobGxvj9Ok_000060_000070.mp4,121
val_75percent/extinguishing fire/0.75_eVnjP8DMzQ0_000000_000010.mp4,121
val_75percent/extinguishing fire/0.75_x3DmBCS9mJo_000051_000061.mp4,121
val_75percent/extinguishing fire/0.75_ew5PQ0zxaC0_000234_000244.mp4,121
val_75percent/extinguishing fire/0.75_fSmzI8u_i9A_000005_000015.mp4,121
val_75percent/extinguishing fire/0.75_6Aeop2fWv20_000090_000100.mp4,121
val_75percent/extinguishing fire/0.75_iEF8R8YCXWg_000004_000014.mp4,121
val_75percent/extinguishing fire/0.75_8X4oJMfiIXg_000030_000040.mp4,121
val_75percent/extinguishing fire/0.75_RH2qWgONnac_000004_000014.mp4,121
val_75percent/extinguishing fire/0.75_p2ul7QGeZTg_000087_000097.mp4,121
val_75percent/faceplanting/0.75_3ht3zPeo7x0_000007_000017.mp4,122
val_75percent/faceplanting/0.75_-0ew-c0w7uc_000002_000012.mp4,122
val_75percent/faceplanting/0.75_fTob9z1OrpM_000010_000020.mp4,122
val_75percent/faceplanting/0.75_rpaTvmTPC0M_000002_000012.mp4,122
val_75percent/faceplanting/0.75_petld-72OXM_000001_000011.mp4,122
val_75percent/faceplanting/0.75_6WPoVkWBBBI_000022_000032.mp4,122
val_75percent/faceplanting/0.75_yaPjTamKpKE_000002_000012.mp4,122
val_75percent/faceplanting/0.75_mKAvzPnh_Yw_000009_000019.mp4,122
val_75percent/faceplanting/0.75_GhG5PXDqmUY_000008_000018.mp4,122
val_75percent/faceplanting/0.75_iVLuQ9fIW6s_000002_000012.mp4,122
val_75percent/faceplanting/0.75_JqEEGvPSxxA_000001_000011.mp4,122
val_75percent/faceplanting/0.75_83DIh7MkoG8_000009_000019.mp4,122
val_75percent/feeding birds/0.75_MrY_E51JAgg_000005_000015.mp4,123
val_75percent/feeding birds/0.75_60xhM4Q-3AI_000026_000036.mp4,123
val_75percent/feeding birds/0.75_4gkVOuf9tho_000036_000046.mp4,123
val_75percent/feeding birds/0.75_lde7qRCvLkQ_000019_000029.mp4,123
val_75percent/feeding birds/0.75_ABtTPxaI1Ek_000003_000013.mp4,123
val_75percent/feeding birds/0.75_N2RI3nEQQ3I_000008_000018.mp4,123
val_75percent/feeding birds/0.75_O5jFgz3XWxs_000000_000010.mp4,123
val_75percent/feeding birds/0.75_rV-v03itrdQ_000014_000024.mp4,123
val_75percent/feeding birds/0.75_IZmQ1ndVmyc_000004_000014.mp4,123
val_75percent/feeding birds/0.75_QNaQ_nXoqCQ_000080_000090.mp4,123
val_75percent/feeding birds/0.75_sH02kqv0160_000107_000117.mp4,123
val_75percent/feeding birds/0.75_wFoU5hhdx-s_000022_000032.mp4,123
val_75percent/feeding fish/0.75_tvsZCXqeqEc_000064_000074.mp4,124
val_75percent/feeding fish/0.75_TZSM8htodLc_000015_000025.mp4,124
val_75percent/feeding fish/0.75_h9GuC-ImM1U_000018_000028.mp4,124
val_75percent/feeding fish/0.75_-15UpGVyV4w_000001_000011.mp4,124
val_75percent/feeding fish/0.75_5JZdBsJ7P-s_000011_000021.mp4,124
val_75percent/feeding fish/0.75_1TehKUav-20_000001_000011.mp4,124
val_75percent/feeding fish/0.75_6jsQ4fqFv7s_000047_000057.mp4,124
val_75percent/feeding fish/0.75_f1hh1MeT1tM_000001_000011.mp4,124
val_75percent/feeding fish/0.75_0jg1cEhzFL4_000083_000093.mp4,124
val_75percent/feeding fish/0.75_M3tBQSpHpPw_000084_000094.mp4,124
val_75percent/feeding fish/0.75_lRNbT_tv8Io_000014_000024.mp4,124
val_75percent/feeding fish/0.75_v0PdeB-b7kM_000013_000023.mp4,124
val_75percent/feeding goats/0.75_fBc-jG5kIUk_000005_000015.mp4,125
val_75percent/feeding goats/0.75_tMR9FkRQnBU_000058_000068.mp4,125
val_75percent/feeding goats/0.75_ze-2XPAjlxM_000000_000010.mp4,125
val_75percent/feeding goats/0.75_9ThwrriNLXo_000000_000010.mp4,125
val_75percent/feeding goats/0.75_IJWcAaT5ym4_000002_000012.mp4,125
val_75percent/feeding goats/0.75_Amtv9zBt8RE_000011_000021.mp4,125
val_75percent/feeding goats/0.75_BAHRnMEFEwg_000004_000014.mp4,125
val_75percent/feeding goats/0.75_zl1f_BE3yv4_000001_000011.mp4,125
val_75percent/feeding goats/0.75_0mF342HNPTE_000034_000044.mp4,125
val_75percent/feeding goats/0.75_vDhFOLo_F54_000035_000045.mp4,125
val_75percent/feeding goats/0.75_ZTx4JsDltbQ_000016_000026.mp4,125
val_75percent/feeding goats/0.75_v5Bl68y5ra0_000006_000016.mp4,125
val_75percent/filling eyebrows/0.75_EbBrrB_VFVk_000310_000320.mp4,126
val_75percent/filling eyebrows/0.75_Ru2Ua8flCvM_000058_000068.mp4,126
val_75percent/filling eyebrows/0.75_MwHRZLBEyug_000057_000067.mp4,126
val_75percent/filling eyebrows/0.75_Hfr7B5iDOz4_000176_000186.mp4,126
val_75percent/filling eyebrows/0.75_5p1fRf6DaCE_000100_000110.mp4,126
val_75percent/filling eyebrows/0.75_tbGzBy5fDKs_000258_000268.mp4,126
val_75percent/filling eyebrows/0.75_QQqEi2pMvMI_000045_000055.mp4,126
val_75percent/filling eyebrows/0.75_ms1KF5Syhas_000068_000078.mp4,126
val_75percent/filling eyebrows/0.75__Itv5qnNfok_000053_000063.mp4,126
val_75percent/filling eyebrows/0.75_zOufKQ9BRqE_000409_000419.mp4,126
val_75percent/filling eyebrows/0.75_cuxb8kAv88s_000235_000245.mp4,126
val_75percent/filling eyebrows/0.75_u5RDwieSv-M_000333_000343.mp4,126
val_75percent/finger snapping/0.75_eQIrP_EDLrg_000060_000070.mp4,127
val_75percent/finger snapping/0.75_IQDO5k6hTGw_000017_000027.mp4,127
val_75percent/finger snapping/0.75_MxdiNWg3ADs_000003_000013.mp4,127
val_75percent/finger snapping/0.75_0hR6cYHJGyU_000043_000053.mp4,127
val_75percent/finger snapping/0.75_ngpJpfdGjDA_000001_000011.mp4,127
val_75percent/finger snapping/0.75_WIyenGcTsLw_000000_000010.mp4,127
val_75percent/finger snapping/0.75_--Kr1PZaPDI_000001_000011.mp4,127
val_75percent/finger snapping/0.75_c6MU_yg8270_000005_000015.mp4,127
val_75percent/finger snapping/0.75_cB0v1RMFjsE_000113_000123.mp4,127
val_75percent/finger snapping/0.75_w8Ws5v7QXHE_000007_000017.mp4,127
val_75percent/finger snapping/0.75_TzyCR4kXs3Y_000000_000010.mp4,127
